Date,Open,High,Low,Close,Volume,Symbol
2026-04-01,863.0800170898438,880.8599853515625,863.0,872.3200073242188,729500,MCK
2026-04-01,86.58000183105469,86.95999908447266,85.4000015258789,86.05999755859375,7408400,MDT
2026-04-01,120.87999725341797,122.19000244140625,120.2699966430664,120.83999633789062,6351100,MRK
2026-04-01,580.1300048828125,592.5499877929688,573.8200073242188,579.22998046875,23569600,META
2026-04-01,71.0999984741211,72.12999725341797,70.43000030517578,71.16999816894531,3306000,MET
2026-04-01,1269.8900146484375,1292.75,1257.4100341796875,1274.050048828125,173800,MTD
2026-04-01,37.45000076293945,37.66999816894531,36.5099983215332,36.779998779296875,4079500,MGM
2026-04-01,64.83000183105469,66.52999877929688,64.51000213623047,65.37999725341797,7926800,MCHP
2026-04-01,348.9100036621094,377.8900146484375,343.0,367.8500061035156,74208000,MU
2026-04-01,373.489990234375,373.989990234375,368.20001220703125,369.3699951171875,29334600,MSFT
2026-04-01,121.5999984741211,123.2300033569336,121.5999984741211,122.55000305175781,1151200,MAA
2026-04-01,51.63999938964844,52.779998779296875,49.58000183105469,50.029998779296875,7542400,MRNA
2026-04-01,42.619998931884766,43.130001068115234,42.0,42.900001525878906,2618400,TAP
2026-04-01,57.619998931884766,57.650001525878906,56.5099983215332,57.06999969482422,9978400,MDLZ
2026-04-01,1100.75,1138.4200439453125,1095.010009765625,1119.510009765625,668200,MPWR
2026-04-01,72.41999816894531,73.19999694824219,71.87000274658203,72.7699966430664,4253000,MNST
2026-04-01,437.7699890136719,440.5199890136719,425.9700012207031,438.7799987792969,1111700,MCO
2026-04-01,168.91000366210938,169.2899932861328,163.1999969482422,166.1699981689453,7115300,MS
2026-04-01,25.5,26.579999923706055,25.1200008392334,26.540000915527344,11274900,MOS
2026-04-01,432.2099914550781,437.5799865722656,430.07000732421875,434.1300048828125,852300,MSI
2026-04-01,531.1699829101562,540.0999755859375,525.5800170898438,536.9000244140625,397500,MSCI
2026-04-01,85.5999984741211,85.87999725341797,84.18000030517578,85.1500015258789,2826600,NDAQ
2026-04-01,102.38999938964844,103.95999908447266,100.8499984741211,102.04000091552734,1867000,NTAP
2026-04-01,96.47000122070312,97.19999694824219,94.26000213623047,95.55000305175781,30402900,NFLX
2026-04-01,112.58999633789062,115.56999969482422,110.7300033569336,113.79000091552734,11519400,NEM
2026-04-01,25.030000686645508,25.43000030517578,24.5,24.709999084472656,5604500,NWSA
2026-04-01,28.8700008392334,29.09000015258789,28.049999237060547,28.149999618530273,1884800,NWS
2026-04-01,92.7300033569336,93.87000274658203,92.23999786376953,92.8499984741211,7754900,NEE
2026-04-01,46.560001373291016,46.83000183105469,44.560001373291016,44.630001068115234,113904900,NKE
2026-04-01,46.58000183105469,47.25,46.43000030517578,46.900001525878906,2322400,NI
2026-04-01,267.8500061035156,271.3800048828125,266.4200134277344,267.239990234375,377900,NDSN
2026-04-01,288.5799865722656,291.0199890136719,287.0,287.0,1770900,NSC
2026-04-01,141.30999755859375,143.1999969482422,140.9499969482422,141.41000366210938,941900,NTRS
2026-04-01,689.3400268554688,702.1799926757812,684.75,697.0,551300,NOC
2026-04-01,19.100000381469727,19.459999084472656,18.950000762939453,19.3799991607666,26465900,NCLH
2026-04-01,147.92999267578125,150.8800048828125,146.3800048828125,149.89999389648438,1829200,NRG
2026-04-01,171.25,175.27999877929688,170.9600067138672,173.72000122070312,1412400,NUE
2026-04-01,176.0,177.3699951171875,174.75,175.75,167630300,NVDA
2026-04-01,6584.9501953125,6748.97998046875,6532.509765625,6664.18994140625,23800,NVR
2026-04-01,197.44000244140625,199.66000366210938,195.1300048828125,195.5800018310547,3403700,NXPI
2026-04-01,92.4800033569336,93.2300033569336,91.66999816894531,92.0999984741211,5721800,ORLY
2026-04-01,64.08000183105469,65.56999969482422,61.16999816894531,62.22999954223633,28287200,OXY
2026-04-01,194.6699981689453,201.6300048828125,194.6699981689453,199.6300048828125,2053500,ODFL
2026-04-01,75.0199966430664,76.36000061035156,74.87000274658203,75.20999908447266,4352000,OMC
2026-04-01,62.779998779296875,63.689998626708984,61.959999084472656,62.20000076293945,6715000,ON
2026-04-01,89.19999694824219,90.08000183105469,86.06999969482422,87.36000061035156,5744200,OKE
2026-04-01,149.08999633789062,149.64999389648438,144.6699981689453,145.22999572753906,20468900,ORCL
2026-04-01,76.43000030517578,77.75,76.19000244140625,77.44999694824219,2431600,OTIS
2026-04-01,115.77999877929688,118.0,115.77999877929688,117.6500015258789,2646200,PCAR
2026-04-01,214.2100067138672,215.8300018310547,211.1300048828125,211.27000427246094,691600,PKG
2026-04-01,147.0,148.3000030517578,144.47000122070312,146.49000549316406,34087400,PLTR
2026-04-01,161.4499969482422,161.8000030517578,157.3000030517578,160.6699981689453,7639600,PANW
2026-04-01,9.029999732971191,9.279999732971191,8.970000267028809,9.25,9569200,PSKY
2026-04-01,905.510009765625,929.0,903.989990234375,920.77001953125,690700,PH
2026-04-01,91.73999786376953,92.30999755859375,89.69000244140625,90.91000366210938,5971000,PAYX
2026-04-01,45.290000915527344,45.5,44.0,44.630001068115234,15317300,PYPL
2026-04-01,86.9800033569336,88.0199966430664,86.66999816894531,86.76000213623047,1289000,PNR
2026-04-01,153.5500030517578,155.14999389648438,153.25999450683594,154.64999389648438,5412000,PEP
2026-04-01,28.270000457763672,28.639999389648438,28.040000915527344,28.549999237060547,44181400,PFE
2026-04-01,17.540000915527344,17.799999237060547,17.440000534057617,17.75,15616600,PCG
2026-04-01,161.5,162.47000122070312,151.6300048828125,157.3300018310547,10124100,PM
2026-04-01,180.00999450683594,181.25999450683594,173.14999389648438,175.63999938964844,5706500,PSX
2026-04-01,100.22000122070312,101.97000122070312,100.22000122070312,101.52999877929688,1062300,PNW
2026-04-01,210.16000366210938,211.91000366210938,208.86000061035156,209.24000549316406,1899200,PNC
2026-04-01,202.47999572753906,203.8300018310547,199.9199981689453,200.0800018310547,738300,POOL
2026-04-01,107.48999786376953,109.1500015258789,106.25,106.47000122070312,1861300,PPG
2026-04-01,38.11000061035156,38.5099983215332,38.0,38.369998931884766,6350900,PPL
2026-04-01,90.44000244140625,91.26000213623047,89.62999725341797,90.08000183105469,1167100,PFG
2026-04-01,143.9199981689453,144.97000122070312,143.2100067138672,144.08999633789062,8060900,PG
2026-04-01,197.16000366210938,197.6999969482422,192.02000427246094,193.36000061035156,3182400,PGR
2026-04-01,131.77999877929688,134.1300048828125,131.39999389648438,133.3300018310547,3707900,PLD
2026-04-01,98.13999938964844,99.16000366210938,97.27999877929688,97.9800033569336,2273100,PRU
2026-04-01,80.44999694824219,81.66000366210938,80.44000244140625,81.2300033569336,2441200,PEG
2026-04-01,142.49000549316406,143.9499969482422,140.11000061035156,142.52000427246094,770900,PTC
2026-04-01,270.3500061035156,276.82000732421875,269.57000732421875,276.239990234375,930100,PSA
2026-04-01,117.58000183105469,118.81999969482422,116.6500015258789,117.1500015258789,2084800,PHM
2026-04-01,555.8900146484375,569.27001953125,554.0599975585938,560.1199951171875,1163400,PWR
2026-04-01,128.0,130.22999572753906,126.9800033569336,127.27999877929688,10208300,QCOM
2026-04-01,195.50999450683594,198.86000061035156,194.08999633789062,197.69000244140625,587300,DGX
2026-04-01,115.91999816894531,120.81999969482422,115.91999816894531,118.55999755859375,1265200,Q
2026-04-01,347.2300109863281,357.5,344.2699890136719,353.010009765625,677900,RL
2026-04-01,145.3699951171875,146.02000427246094,140.5,143.39999389648438,1321500,RJF
2026-04-01,194.47000122070312,196.63999938964844,193.5500030517578,194.72000122070312,4126200,RTX
2026-04-01,61.25,61.9900016784668,61.0099983215332,61.880001068115234,5996300,O
2026-04-01,75.48999786376953,76.5,75.37999725341797,76.11000061035156,1272200,REG
2026-04-01,775.0,781.2100219726562,769.969970703125,777.25,627400,REGN
2026-04-01,26.3700008392334,26.520000457763672,26.1200008392334,26.34000015258789,10007400,RF
2026-04-01,218.86000061035156,221.22999572753906,218.11000061035156,220.64999389648438,998000,RSG
2026-04-01,224.6199951171875,225.8000030517578,221.0,222.85000610351562,1050900,RMD
2026-04-01,88.20999908447266,89.86000061035156,87.13999938964844,87.91999816894531,693500,RVTY
2026-04-01,71.12999725341797,71.5510025024414,69.13999938964844,70.11000061035156,24073500,HOOD
2026-04-01,363.3299865722656,371.7300109863281,361.05999755859375,368.9200134277344,949900,ROK
2026-04-01,53.34000015258789,54.099998474121094,53.33000183105469,53.4900016784668,3591800,ROL
2026-04-01,351.4700012207031,356.4700012207031,347.5400085449219,355.8699951171875,1350900,ROP
2026-04-01,217.74000549316406,222.02999877929688,216.47000122070312,219.9499969482422,2612400,ROST
2026-04-01,282.8500061035156,285.5,278.0,282.05999755859375,2270800,RCL
2026-04-01,425.6199951171875,427.6600036621094,416.0299987792969,425.1700134277344,1877300,SPGI
2026-04-01,186.85000610351562,188.97999572753906,183.00999450683594,186.24000549316406,11675400,CRM
2026-04-01,652.2899780273438,710.8499755859375,645.0999755859375,692.72998046875,22240600,SNDK
2026-04-01,170.6300048828125,173.82000732421875,170.33999633789062,171.55999755859375,976900,SBAC
2026-04-01,50.349998474121094,51.380001068115234,49.540000915527344,50.029998779296875,19571800,SLB
2026-04-01,396.489990234375,428.17999267578125,396.30999755859375,423.1199951171875,3713100,STX
2026-04-01,97.01000213623047,98.44999694824219,96.69000244140625,97.41000366210938,2598000,SRE
2026-04-01,105.2300033569336,105.9000015258789,102.01000213623047,104.04000091552734,12417700,NOW
2026-04-01,323.42999267578125,331.1000061035156,322.9599914550781,325.70001220703125,1835900,SHW
2026-04-01,186.66000366210938,188.8000030517578,186.02000427246094,188.08999633789062,1987900,SPG
2026-04-01,53.59000015258789,54.38999938964844,52.900001525878906,53.220001220703125,3277600,SWKS
2026-04-01,95.37999725341797,96.27999877929688,94.68000030517578,95.48999786376953,1845200,SJM
2026-04-01,40.15999984741211,40.709999084472656,39.939998626708984,40.130001068115234,3119300,SW
2026-04-01,364.6300048828125,368.260009765625,363.0,367.0199890136719,304800,SNA
2026-04-01,65.48999786376953,66.05500030517578,64.33000183105469,64.3499984741211,1518000,SOLV
2026-04-01,96.08999633789062,97.13999938964844,95.94000244140625,96.94000244140625,4918300,SO
2026-04-01,37.459999084472656,38.880001068115234,37.16999816894531,38.22999954223633,9645500,LUV
2026-04-01,71.51000213623047,72.2699966430664,70.77999877929688,71.16999816894531,1507300,SWK
2026-04-01,90.25,91.02999877929688,89.4800033569336,90.43000030517578,8044000,SBUX
2026-04-01,127.20999908447266,129.33999633789062,126.77999877929688,128.25,1798900,STT
2026-04-01,181.97000122070312,184.94000244140625,181.1999969482422,182.85000610351562,1036700,STLD
2026-04-01,220.02999877929688,222.39999389648438,218.67999267578125,219.94000244140625,659000,STE
2026-04-01,329.2799987792969,331.57000732421875,326.54998779296875,329.3999938964844,1657200,SYK
2026-04-01,22.8700008392334,23.3700008392334,22.350000381469727,22.510000228881836,33380000,SMCI
2026-04-01,68.87999725341797,69.31999969482422,67.84500122070312,68.31999969482422,2826700,SYF
2026-04-01,403.29998779296875,403.4700012207031,394.5,396.739990234375,1163000,SNPS
2026-04-01,71.68000030517578,72.55000305175781,71.06999969482422,72.16999816894531,9663500,SYY
2026-04-01,208.4199981689453,209.32000732421875,201.08999633789062,204.25,7036500,TMUS
2026-04-01,90.37999725341797,91.25,89.6500015258789,89.87000274658203,2538900,TROW
2026-04-01,198.0,199.47999572753906,196.5500030517578,198.1999969482422,1348600,TTWO
2026-04-01,142.72000122070312,146.02000427246094,141.38999938964844,144.35000610351562,1696500,TPR
2026-04-01,245.75999450683594,249.30999755859375,241.82000732421875,244.7899932861328,1975700,TRGP
2026-04-01,121.1500015258789,122.1500015258789,120.41000366210938,120.44999694824219,4250600,TGT
2026-04-01,207.89999389648438,213.8300018310547,207.89999389648438,211.6699981689453,1642300,TEL
2026-04-01,608.9199829101562,622.6300048828125,605.0700073242188,617.969970703125,362300,TDY
2026-04-01,301.9700012207031,316.80999755859375,300.29998779296875,312.20001220703125,2959700,TER
2026-04-01,378.6300048828125,383.1400146484375,374.0799865722656,381.260009765625,58522200,TSLA
2026-04-01,194.27999877929688,197.25999450683594,194.27999877929688,196.3000030517578,5432000,TXN
2026-04-01,465.0,474.8399963378906,438.7799987792969,439.20001220703125,606100,TPL
2026-04-01,87.9000015258789,89.72000122070312,87.62999725341797,88.91000366210938,1216900,TXT
2026-04-01,496.29998779296875,501.04998779296875,491.8599853515625,494.5400085449219,1505100,TMO
2026-04-01,160.4600067138672,162.3699951171875,160.0,162.02999877929688,4003900,TJX
2026-04-01,203.25,204.80999755859375,200.05999755859375,201.07000732421875,1333300,TKO
2026-04-01,22.639999389648438,22.81999969482422,21.719999313354492,21.979999542236328,16626600,TTD
2026-04-01,45.369998931884766,45.529998779296875,44.33000183105469,44.529998779296875,6108500,TSCO
2026-04-01,422.9700012207031,431.239990234375,420.7200012207031,428.1400146484375,1453800,TT
2026-04-01,1159.5999755859375,1183.9599609375,1123.6099853515625,1173.27001953125,472200,TDG
2026-04-01,290.9599914550781,292.80999755859375,288.5199890136719,290.5299987792969,1463900,TRV
2026-04-01,65.62000274658203,65.91000366210938,63.970001220703125,65.08000183105469,1870500,TRMB
2026-04-01,46.38999938964844,47.150001525878906,46.36000061035156,46.709999084472656,10065000,TFC
2026-04-01,338.2900085449219,340.5,329.20001220703125,333.489990234375,422000,TYL
2026-04-01,63.880001068115234,64.63999938964844,63.279998779296875,64.30000305175781,2364200,TSN
2026-04-01,52.75,53.02000045776367,52.2599983215332,52.75,7985700,USB
2026-04-01,72.43000030517578,72.69999694824219,70.80999755859375,71.70999908447266,13024200,UBER
2026-04-01,33.630001068115234,34.27000045776367,33.630001068115234,34.2400016784668,3188200,UDR
2026-04-01,526.8599853515625,541.25,526.6900024414062,536.6099853515625,699500,ULTA
2026-04-01,243.1300048828125,246.1300048828125,242.0,243.1199951171875,2444500,UNP
2026-04-01,93.61000061035156,96.55999755859375,93.16000366210938,95.08000183105469,8458500,UAL
2026-04-01,98.8499984741211,99.69999694824219,97.69000244140625,97.91000366210938,5100200,UPS
2026-04-01,734.0700073242188,739.1199951171875,724.3099975585938,731.5399780273438,583900,URI
2026-04-01,274.2099914550781,275.29998779296875,270.760009765625,273.9800109863281,5469900,UNH
2026-04-01,177.57000732421875,180.4499969482422,176.2100067138672,177.94000244140625,743500,UHS
2026-04-01,242.75,245.00999450683594,235.69000244140625,241.4600067138672,5060200,VLO
2026-04-01,82.62999725341797,82.6500015258789,81.55999755859375,82.01000213623047,3074600,VTR
2026-04-01,87.30000305175781,88.56999969482422,87.08000183105469,88.05999755859375,1537500,VLTO
2026-04-01,248.19000244140625,252.0,245.47999572753906,250.77000427246094,762300,VRSN
2026-04-01,187.69000244140625,188.85000610351562,183.25999450683594,183.5,1715300,VRSK
2026-04-01,50.06999969482422,50.16999816894531,49.16999816894531,49.38999938964844,28394500,VZ
2026-04-01,449.1700134277344,453.9800109863281,446.7099914550781,447.260009765625,1188100,VRTX
2026-04-01,257.0,265.54998779296875,257.0,259.3699951171875,5104300,VRT
2026-04-01,13.600000381469727,13.760000228881836,13.5600004196167,13.630000114440918,9601500,VTRS
2026-04-01,27.31999969482422,27.530000686645508,27.190000534057617,27.459999084472656,7910800,VICI
2026-04-01,305.04998779296875,305.04998779296875,293.8900146484375,298.510009765625,7706400,V
2026-04-01,151.47000122070312,156.33999633789062,151.39999389648438,153.9600067138672,3780600,VST
2026-04-01,273.6000061035156,282.3299865722656,273.5400085449219,280.1300048828125,1964100,VMC
2026-04-01,65.37000274658203,65.91000366210938,64.98999786376953,65.27999877929688,1545000,WRB
2026-04-01,1094.0799560546875,1112.81005859375,1093.02001953125,1107.5799560546875,215500,GWW
2026-04-01,252.3699951171875,258.3800048828125,252.0800018310547,256.0299987792969,1545700,WAB
2026-04-01,123.80000305175781,125.2300033569336,123.12999725341797,124.73999786376953,17037200,WMT
2026-04-01,97.26000213623047,98.36000061035156,96.48999786376953,96.55999755859375,8515200,DIS
2026-04-01,27.309999465942383,27.760000228881836,27.280000686645508,27.489999771118164,30772000,WBD
2026-04-01,230.2899932861328,232.49000549316406,228.72999572753906,231.0,2034800,WM
2026-04-01,301.92999267578125,305.9800109863281,297.3900146484375,299.8900146484375,911800,WAT
2026-04-01,115.27999877929688,116.80000305175781,115.08999633789062,116.16999816894531,1916600,WEC
2026-04-01,81.19000244140625,81.69999694824219,80.18000030517578,80.56999969482422,14978000,WFC
2026-04-01,197.75,200.33999633789062,196.92999267578125,198.86000061035156,3150300,WELL
2026-04-01,251.30999755859375,254.47999572753906,240.16000366210938,252.74000549316406,1094800,WST
2026-04-01,280.5,304.95001220703125,280.5,297.7300109863281,12906000,WDC
2026-04-01,24.280000686645508,24.559999465942383,24.1299991607666,24.200000762939453,3590500,WY
2026-04-01,179.9499969482422,182.75999450683594,177.7899932861328,180.3699951171875,1113500,WSM
2026-04-01,71.75,72.62999725341797,71.08000183105469,71.83000183105469,8063000,WMB
2026-04-01,288.1600036621094,292.8699951171875,287.4200134277344,287.5299987792969,586800,WTW
2026-04-01,129.8300018310547,131.00999450683594,125.0199966430664,129.0500030517578,4397500,WDAY
2026-04-01,102.47000122070312,103.79000091552734,101.0,102.5999984741211,1649200,WYNN
2026-04-01,79.1500015258789,80.27999877929688,79.0199966430664,79.70999908447266,4618100,XEL
2026-04-01,120.33000183105469,123.04000091552734,120.19000244140625,122.4800033569336,2184500,XYL
2026-04-01,157.19000244140625,157.19000244140625,152.61000061035156,153.6999969482422,1363700,YUM
2026-04-01,208.91000366210938,210.19000244140625,204.72000122070312,207.27999877929688,708700,ZBRA
2026-04-01,90.5199966430664,91.16000366210938,90.18000030517578,91.02999877929688,2498000,ZBH
2026-04-01,118.19999694824219,118.88999938964844,116.76000213623047,117.29000091552734,2211600,ZTS
