Date,Open,High,Low,Close,Volume,Symbol,Company
2026-03-17,108.25,109.19000244140625,107.1500015258789,107.95999908447266,1279600,IRM,IRM Corp
2026-03-17,204.05999755859375,205.6999969482422,193.94000244140625,200.1199951171875,1401500,JBHT,JBHT Corp
2026-03-17,258.1400146484375,262.95001220703125,254.1699981689453,262.3500061035156,1933700,JBL,JBL Corp
2026-03-17,167.6199951171875,170.7100067138672,166.72999572753906,166.77000427246094,737300,JKHY,JKHY Corp
2026-03-17,129.69000244140625,131.64999389648438,128.92999267578125,130.3800048828125,898500,J,J Corp
2026-03-17,243.5800018310547,244.13999938964844,237.22000122070312,238.11000061035156,7281800,JNJ,JNJ Corp
2026-03-17,132.14999389648438,132.9600067138672,129.3699951171875,132.55999755859375,2961600,JCI,JCI Corp
2026-03-17,289.0,291.760009765625,285.95001220703125,286.8900146484375,8961200,JPM,JPM Corp
2026-03-17,17.75,17.959999084472656,17.729999542236328,17.770000457763672,13401000,KVUE,KVUE Corp
2026-03-17,27.536781395726962,27.556604854956575,27.21958146961061,27.3286190032959,7220500,KDP,KDP Corp
2026-03-17,19.170000076293945,19.309999465942383,19.040000915527344,19.100000381469727,16113600,KEY,KEY Corp
2026-03-17,286.7099914550781,288.8500061035156,283.69000244140625,287.3800048828125,1149700,KEYS,KEYS Corp
2026-03-17,100.79000091552734,101.69999694824219,100.26000213623047,100.4800033569336,3465000,KMB,KMB Corp
2026-03-17,23.34000015258789,23.43000030517578,23.229999542236328,23.229999542236328,5098300,KIM,KIM Corp
2026-03-17,33.52000045776367,33.880001068115234,33.22999954223633,33.27000045776367,11722600,KMI,KMI Corp
2026-03-17,87.19000244140625,90.05999755859375,86.66000366210938,88.97000122070312,4955800,KKR,KKR Corp
2026-03-17,1446.719970703125,1485.0,1434.9000244140625,1481.3499755859375,853500,KLAC,KLAC Corp
2026-03-17,22.84000015258789,23.049999237060547,22.75,22.889999389648438,14081400,KHC,KHC Corp
2026-03-17,74.2699966430664,75.4000015258789,73.52999877929688,74.12000274658203,4705000,KR,KR Corp
2026-03-17,366.2200012207031,369.55999755859375,362.3999938964844,368.8599853515625,1353300,LHX,LHX Corp
2026-03-17,264.7300109863281,272.8299865722656,264.7300109863281,270.6199951171875,522600,LH,LH Corp
2026-03-17,220.52999877929688,226.7100067138672,218.5500030517578,226.47000122070312,10043700,LRCX,LRCX Corp
2026-03-17,54.5099983215332,55.29999923706055,54.04999923706055,54.150001525878906,3848800,LVS,LVS Corp
2026-03-17,168.30999755859375,170.60000610351562,166.39999389648438,168.97999572753906,1058200,LDOS,LDOS Corp
2026-03-17,96.5,97.6500015258789,96.08999633789062,97.02999877929688,2812600,LEN,LEN Corp
2026-03-17,481.176977455953,486.6110320794998,471.106544073464,485.55413818359375,300200,LII,LII Corp
2026-03-17,978.9199829101562,981.1699829101562,925.25,930.3499755859375,5637500,LLY,LLY Corp
2026-03-17,497.4100036621094,500.3399963378906,493.2300109863281,494.04998779296875,2471000,LIN,LIN Corp
2026-03-17,158.89999389648438,160.16000366210938,155.67999267578125,155.82000732421875,1393400,LYV,LYV Corp
2026-03-17,644.9600219726562,645.0,632.7899780273438,636.3300170898438,1388800,LMT,LMT Corp
2026-03-17,109.23999786376953,109.87999725341797,108.33000183105469,108.58000183105469,445300,L,L Corp
2026-03-17,242.44000244140625,244.0,239.52000427246094,239.7100067138672,1969000,LOW,LOW Corp
2026-03-17,161.4499969482422,164.02999877929688,158.8699951171875,159.27000427246094,6341500,LULU,LULU Corp
2026-03-17,597.0,669.9000244140625,573.72998046875,649.5599975585938,9003700,LITE,LITE Corp
2026-03-17,71.5,73.69999694824219,71.02999877929688,71.19999694824219,8420400,LYB,LYB Corp
2026-03-17,200.8800048828125,202.22999572753906,199.14999389648438,200.1199951171875,1091700,MTB,MTB Corp
2026-03-17,230.0,234.5,228.85000610351562,233.25999450683594,2007900,MPC,MPC Corp
2026-03-17,325.6000061035156,330.8399963378906,325.55999755859375,327.2799987792969,1054200,MAR,MAR Corp
2026-03-17,175.0,176.6199951171875,170.94000244140625,171.94000244140625,2860200,MRSH,MRSH Corp
2026-03-17,590.0700073242188,597.0599975585938,580.72998046875,582.5,497500,MLM,MLM Corp
2026-03-17,62.540000915527344,62.900001525878906,61.34000015258789,61.75,2061300,MAS,MAS Corp
2026-03-17,510.54998779296875,516.9600219726562,506.5,506.5799865722656,2834300,MA,MA Corp
2026-03-17,57.939998626708984,58.0,56.9900016784668,57.08000183105469,2442300,MKC,MKC Corp
2026-03-17,327.3399963378906,330.489990234375,326.1199951171875,326.29998779296875,2437800,MCD,MCD Corp
2026-03-17,942.9099731445312,948.6300048828125,923.9500122070312,941.8900146484375,755700,MCK,MCK Corp
2026-03-17,87.74360484164154,88.64623882942085,87.44603893539494,87.72377014160156,6283000,MDT,MDT Corp
2026-03-17,115.77999877929688,116.80000305175781,114.37999725341797,115.87000274658203,7952200,MRK,MRK Corp
2026-03-17,627.989990234375,636.5499877929688,621.7000122070312,622.6599731445312,10348800,META,META Corp
2026-03-17,70.13999938964844,71.12999725341797,69.30000305175781,69.30000305175781,3583000,MET,MET Corp
2026-03-17,1215.5899658203125,1238.25,1199.1700439453125,1206.719970703125,124600,MTD,MTD Corp
2026-03-17,36.400001525878906,37.689998626708984,36.290000915527344,36.86000061035156,3662700,MGM,MGM Corp
2026-03-17,64.4000015258789,65.69000244140625,64.08999633789062,64.58999633789062,5801600,MCHP,MCHP Corp
2026-03-17,452.3499727417273,462.53569608015493,444.95308633575695,461.4961242675781,43017900,MU,MU Corp
2026-03-17,400.2699890136719,404.3999938964844,397.75,399.4100036621094,26228300,MSFT,MSFT Corp
2026-03-17,127.55000305175781,128.2899932861328,126.75,128.07000732421875,660500,MAA,MAA Corp
2026-03-17,53.5,56.5099983215332,53.40999984741211,53.93000030517578,7701000,MRNA,MRNA Corp
2026-03-17,42.43000030517578,42.709999084472656,42.08000183105469,42.599998474121094,2666100,TAP,TAP Corp
2026-03-17,57.085754580417024,58.3151087221394,57.00643945800748,57.44266128540039,13495300,MDLZ,MDLZ Corp
2026-03-17,1067.715314829913,1082.8351105546196,1057.8949825931466,1064.53173828125,336300,MPWR,MPWR Corp
2026-03-17,78.13999938964844,78.13999938964844,76.87000274658203,77.58999633789062,3837300,MNST,MNST Corp
2026-03-17,437.4200134277344,446.19000244140625,436.20001220703125,441.0299987792969,1109900,MCO,MCO Corp
2026-03-17,157.3000030517578,160.63999938964844,157.3000030517578,157.8300018310547,6528600,MS,MS Corp
2026-03-17,27.729999542236328,29.329999923706055,27.520000457763672,28.829999923706055,12108700,MOS,MOS Corp
2026-03-17,470.21757035739444,471.8731994731808,465.39032868304236,467.85382080078125,790800,MSI,MSI Corp
2026-03-17,560.0,565.8599853515625,557.25,560.4099731445312,402800,MSCI,MSCI Corp
2026-03-17,86.66999816894531,87.44999694824219,86.26000213623047,86.47000122070312,2239200,NDAQ,NDAQ Corp
2026-03-17,103.05000305175781,104.01000213623047,101.87000274658203,101.91999816894531,2072300,NTAP,NTAP Corp
2026-03-17,95.30000305175781,96.33999633789062,94.01000213623047,94.36000061035156,26434500,NFLX,NFLX Corp
2026-03-17,111.22000122070312,112.56999969482422,109.70999908447266,111.04000091552734,7073800,NEM,NEM Corp
2026-03-17,24.3799991607666,24.6200008392334,24.25,24.34000015258789,3057300,NWSA,NWSA Corp
2026-03-17,27.5,27.989999771118164,27.360000610351562,27.3700008392334,1064300,NWS,NWS Corp
2026-03-17,93.58000183105469,93.70999908447266,92.2699966430664,92.52999877929688,5496600,NEE,NEE Corp
2026-03-17,55.45000076293945,55.68000030517578,55.0,55.119998931884766,9861400,NKE,NKE Corp
2026-03-17,47.7400016784668,47.7599983215332,47.25,47.2599983215332,2228800,NI,NI Corp
2026-03-17,269.74075876841687,271.74457779048333,266.07204461031733,270.16943359375,290200,NDSN,NDSN Corp
2026-03-17,293.489990234375,293.8500061035156,289.3399963378906,291.32000732421875,601600,NSC,NSC Corp
2026-03-17,137.74000549316406,139.74000549316406,136.6999969482422,136.7899932861328,1272100,NTRS,NTRS Corp
2026-03-17,734.4400024414062,736.8699951171875,720.7999877929688,724.030029296875,764400,NOC,NOC Corp
2026-03-17,20.3700008392334,20.75,20.110000610351562,20.270000457763672,17461000,NCLH,NCLH Corp
2026-03-17,153.82000732421875,155.80999755859375,152.6199951171875,154.75,1829300,NRG,NRG Corp
2026-03-17,162.35626386247318,163.87108635234077,161.29986929217063,161.52908325195312,918300,NUE,NUE Corp
2026-03-17,185.05999755859375,185.39999389648438,181.67999267578125,181.92999267578125,182497800,NVDA,NVDA Corp
2026-03-17,6601.02001953125,6659.35986328125,6544.14013671875,6596.75,19200,NVR,NVR Corp
2026-03-17,192.8790187035263,196.2216719129667,191.9339113297189,193.01829528808594,1578900,NXPI,NXPI Corp
2026-03-17,90.66000366210938,91.2300033569336,89.02999877929688,89.38999938964844,5506400,ORLY,ORLY Corp
2026-03-17,57.5,58.2599983215332,57.290000915527344,57.72999954223633,13180500,OXY,OXY Corp
2026-03-17,185.97999572753906,188.35000610351562,181.7100067138672,184.42999267578125,1870300,ODFL,ODFL Corp
2026-03-17,78.88999938964844,80.7300033569336,78.30999755859375,78.38999938964844,4819700,OMC,OMC Corp
2026-03-17,60.38999938964844,61.34000015258789,60.18000030517578,60.97999954223633,4800600,ON,ON Corp
2026-03-17,86.44999694824219,87.38999938964844,86.27999877929688,86.55999755859375,3275800,OKE,OKE Corp
2026-03-17,155.44000244140625,158.9199981689453,153.5,154.69000244140625,23929500,ORCL,ORCL Corp
2026-03-17,84.05999755859375,84.54499816894531,83.01000213623047,84.13999938964844,3371900,OTIS,OTIS Corp
2026-03-17,115.70999908447266,116.69000244140625,114.5,115.43000030517578,1867400,PCAR,PCAR Corp
2026-03-17,217.44000244140625,217.67999267578125,215.02999877929688,215.97000122070312,817000,PKG,PKG Corp
2026-03-17,152.40499877929688,156.75,152.1199951171875,155.0800018310547,37118500,PLTR,PLTR Corp
2026-03-17,167.89999389648438,172.02999877929688,167.5500030517578,169.19000244140625,5520400,PANW,PANW Corp
2026-03-17,9.520000457763672,9.699999809265137,9.220000267028809,9.229999542236328,11598900,PSKY,PSKY Corp
2026-03-17,903.2000122070312,906.0,881.9500122070312,893.3099975585938,764300,PH,PH Corp
2026-03-17,93.80000305175781,95.08999633789062,92.12999725341797,92.43000030517578,2817400,PAYX,PAYX Corp
2026-03-17,45.84000015258789,46.97999954223633,45.74399948120117,46.130001068115234,21819800,PYPL,PYPL Corp
2026-03-17,89.66000366210938,90.2300033569336,88.62000274658203,89.36000061035156,922400,PNR,PNR Corp
2026-03-17,158.8300018310547,159.11000061035156,156.2899932861328,156.5,5460200,PEP,PEP Corp
2026-03-17,26.81999969482422,27.760000228881836,26.81999969482422,27.450000762939453,60097500,PFE,PFE Corp
2026-03-17,18.62656804094082,18.696367508670335,18.267597176168636,18.307483673095703,26443800,PCG,PCG Corp
2026-03-17,174.59142873132706,175.2356866424248,170.99355704981804,171.30081176757812,3533300,PM,PM Corp
2026-03-17,174.6199951171875,175.2100067138672,171.50999450683594,172.7100067138672,3685300,PSX,PSX Corp
2026-03-17,103.5999984741211,103.72000122070312,102.55000305175781,102.5999984741211,908200,PNW,PNW Corp
2026-03-17,203.85000610351562,205.91000366210938,202.8000030517578,203.9199981689453,2496300,PNC,PNC Corp
2026-03-17,210.52999877929688,212.0,207.1199951171875,210.74000549316406,644000,POOL,POOL Corp
2026-03-17,103.7699966430664,104.76000213623047,103.19000244140625,103.9000015258789,1685500,PPG,PPG Corp
2026-03-17,38.970001220703125,39.0,38.380001068115234,38.43000030517578,6689800,PPL,PPL Corp
2026-03-17,87.29000091552734,88.98999786376953,87.12000274658203,87.7300033569336,1351800,PFG,PFG Corp
2026-03-17,153.00999450683594,153.4600067138672,151.1999969482422,151.47999572753906,6147700,PG,PG Corp
2026-03-17,206.3699951171875,208.3800048828125,203.41000366210938,203.7899932861328,2831800,PGR,PGR Corp
2026-03-17,134.52999877929688,135.66000366210938,133.19000244140625,133.2100067138672,2518800,PLD,PLD Corp
2026-03-17,94.55999755859375,95.87000274658203,94.23999786376953,94.48999786376953,2121200,PRU,PRU Corp
2026-03-17,85.5,85.80000305175781,84.55999755859375,84.73999786376953,2239500,PEG,PEG Corp
2026-03-17,156.24000549316406,158.1999969482422,150.39999389648438,154.1199951171875,1204200,PTC,PTC Corp
2026-03-17,292.79998779296875,295.55999755859375,285.6400146484375,286.1300048828125,2266000,PSA,PSA Corp
2026-03-17,122.44000244140625,123.25,121.27999877929688,121.95999908447266,1285500,PHM,PHM Corp
2026-03-17,571.510009765625,578.4000244140625,558.469970703125,571.6400146484375,796200,PWR,PWR Corp
2026-03-17,133.52000427246094,134.0500030517578,131.17999267578125,131.58999633789062,10544300,QCOM,QCOM Corp
2026-03-17,200.6999969482422,200.6999969482422,197.17999267578125,198.61000061035156,795400,DGX,DGX Corp
2026-03-17,112.37999725341797,113.58999633789062,110.4000015258789,113.56999969482422,1164300,Q,Q Corp
2026-03-17,343.04864754006286,350.91707084032697,340.4458045202911,348.2543640136719,769300,RL,RL Corp
2026-03-17,144.89757825188673,145.7145121247694,142.15783448467096,143.97103881835938,1418000,RJF,RJF Corp
2026-03-17,205.80999755859375,206.6699981689453,200.7100067138672,203.3300018310547,3990800,RTX,RTX Corp
2026-03-17,64.74180200809931,65.02055990248697,63.776099591411445,63.805965423583984,6457800,O,O Corp
2026-03-17,77.7300033569336,78.0,77.30999755859375,77.37000274658203,801700,REG,REG Corp
2026-03-17,763.530029296875,771.22998046875,755.6400146484375,759.0499877929688,437000,REGN,REGN Corp
2026-03-17,25.700000762939453,25.729999542236328,25.290000915527344,25.450000762939453,11108100,RF,RF Corp
2026-03-17,225.10000610351562,226.80999755859375,224.2899932861328,224.77000427246094,967000,RSG,RSG Corp
2026-03-17,233.64999389648438,235.1699981689453,232.0,233.5,928000,RMD,RMD Corp
2026-03-17,87.62000274658203,89.75,87.36000061035156,87.37000274658203,929000,RVTY,RVTY Corp
2026-03-17,75.4000015258789,77.69999694824219,75.38999938964844,77.3499984741211,20210200,HOOD,HOOD Corp
2026-03-17,366.82000732421875,368.6099853515625,347.67999267578125,357.3900146484375,1562800,ROK,ROK Corp
2026-03-17,55.400001525878906,55.97999954223633,55.16999816894531,55.84000015258789,2032400,ROL,ROL Corp
2026-03-17,353.54998779296875,360.0,350.5199890136719,352.8900146484375,845700,ROP,ROP Corp
2026-03-17,209.33999633789062,210.3800048828125,208.52000427246094,209.19000244140625,2120000,ROST,ROST Corp
2026-03-17,285.3500061035156,286.42999267578125,277.8299865722656,277.8999938964844,2000600,RCL,RCL Corp
2026-03-17,431.1700134277344,435.9700012207031,429.0799865722656,432.94000244140625,1492700,SPGI,SPGI Corp
2026-03-17,198.22000122070312,202.3800048828125,194.4499969482422,195.30999755859375,11559300,CRM,CRM Corp
2026-03-17,716.0,721.3699951171875,695.1199951171875,720.1699829101562,14782100,SNDK,SNDK Corp
2026-03-17,189.11000061035156,190.0399932861328,186.80999755859375,187.14999389648438,561300,SBAC,SBAC Corp
2026-03-17,45.5,46.63999938964844,44.939998626708984,46.130001068115234,14766200,SLB,SLB Corp
2026-03-17,399.3034492639914,420.57633808637576,396.8078027060915,420.3567199707031,3469200,STX,STX Corp
2026-03-17,96.29863978762734,96.32843087358394,95.14666728681695,95.27577209472656,2949900,SRE,SRE Corp
2026-03-17,115.4000015258789,118.98999786376953,114.19999694824219,116.72000122070312,13368500,NOW,NOW Corp
2026-03-17,325.0,325.0,320.1400146484375,320.70001220703125,1497900,SHW,SHW Corp
2026-03-17,191.47000122070312,191.91000366210938,190.0800018310547,190.52999877929688,1380600,SPG,SPG Corp
2026-03-17,55.029998779296875,55.599998474121094,53.400001525878906,53.709999084472656,2616500,SWKS,SWKS Corp
2026-03-17,105.8499984741211,106.08999633789062,102.5199966430664,102.63999938964844,1954600,SJM,SJM Corp
2026-03-17,40.04999923706055,40.43000030517578,39.849998474121094,40.08000183105469,4621200,SW,SW Corp
2026-03-17,371.8599853515625,372.42999267578125,361.94000244140625,367.3999938964844,292900,SNA,SNA Corp
2026-03-17,68.01000213623047,69.11000061035156,68.01000213623047,68.66999816894531,1145500,SOLV,SOLV Corp
2026-03-17,99.5,99.58000183105469,98.20999908447266,98.2699966430664,3704200,SO,SO Corp
2026-03-17,40.880001068115234,41.83000183105469,40.66999816894531,41.119998931884766,9829800,LUV,LUV Corp
2026-03-17,72.08000183105469,73.05999755859375,70.77999877929688,71.02999877929688,1467400,SWK,SWK Corp
2026-03-17,98.44999694824219,98.77999877929688,97.43000030517578,97.56999969482422,5382700,SBUX,SBUX Corp
2026-03-17,121.19026352165227,122.5909087296648,120.32603514359621,120.75318145751953,2366500,STT,STT Corp
2026-03-17,173.84198223633774,175.0083705561398,170.88114449695158,172.09738159179688,1342900,STLD,STLD Corp
2026-03-17,221.30999755859375,223.02000427246094,219.24000549316406,220.1300048828125,613300,STE,STE Corp
2026-03-17,349.5641541456153,354.7900042011826,347.87871219681267,348.16790771484375,2519400,SYK,SYK Corp
2026-03-17,31.959999084472656,32.810001373291016,31.479999542236328,31.510000228881836,20833600,SMCI,SMCI Corp
2026-03-17,65.11000061035156,66.37999725341797,64.79000091552734,65.1500015258789,2930800,SYF,SYF Corp
2026-03-17,428.25,435.4800109863281,427.55999755859375,429.2900085449219,1068500,SNPS,SNPS Corp
2026-03-17,84.93000030517578,85.30000305175781,84.1500015258789,84.29000091552734,2275000,SYY,SYY Corp
2026-03-17,216.11000061035156,218.27000427246094,213.1699981689453,213.35000610351562,4093700,TMUS,TMUS Corp
2026-03-17,88.36000061035156,89.5999984741211,87.91000366210938,88.38999938964844,2496000,TROW,TROW Corp
2026-03-17,209.05999755859375,213.0,206.44000244140625,206.72000122070312,1587400,TTWO,TTWO Corp
2026-03-17,143.1300048828125,144.41000366210938,142.72000122070312,143.16000366210938,1162700,TPR,TPR Corp
2026-03-17,241.30999755859375,243.55999755859375,240.5800018310547,240.83999633789062,899500,TRGP,TRGP Corp
2026-03-17,117.51000213623047,118.45999908447266,116.16000366210938,116.76000213623047,4347200,TGT,TGT Corp
2026-03-17,206.0,211.47999572753906,201.60000610351562,204.33999633789062,2037600,TEL,TEL Corp
2026-03-17,648.0499877929688,649.9000244140625,630.4199829101562,643.0599975585938,309800,TDY,TDY Corp
2026-03-17,297.0,299.6700134277344,288.45001220703125,299.3999938964844,2481800,TER,TER Corp
2026-03-17,395.69000244140625,400.1199951171875,393.0,399.2699890136719,46890500,TSLA,TSLA Corp
2026-03-17,195.8699951171875,196.42999267578125,193.77000427246094,194.4499969482422,3385200,TXN,TXN Corp
2026-03-17,532.3800048828125,534.0,518.1099853515625,529.1799926757812,429200,TPL,TPL Corp
2026-03-17,92.66000366210938,93.37999725341797,89.7300033569336,91.48999786376953,1247400,TXT,TXT Corp
2026-03-17,475.5199890136719,480.989990234375,471.42999267578125,472.7099914550781,2794900,TMO,TMO Corp
2026-03-17,156.60000610351562,156.77000427246094,154.38999938964844,155.3800048828125,3861600,TJX,TJX Corp
2026-03-17,201.27000427246094,202.3699951171875,199.55999755859375,200.38999938964844,766800,TKO,TKO Corp
2026-03-17,27.15999984741211,28.639999389648438,24.81999969482422,25.06999969482422,40427200,TTD,TTD Corp
2026-03-17,48.86000061035156,49.060001373291016,47.470001220703125,47.54999923706055,4823400,TSCO,TSCO Corp
2026-03-17,423.9800109863281,427.1199951171875,418.1400146484375,425.3599853515625,1432600,TT,TT Corp
2026-03-17,1254.31005859375,1264.3900146484375,1224.0,1232.510009765625,297200,TDG,TDG Corp
2026-03-17,308.2699890136719,308.9800109863281,305.92999267578125,306.3299865722656,1271300,TRV,TRV Corp
2026-03-17,67.05999755859375,68.41999816894531,66.43000030517578,67.08999633789062,1130100,TRMB,TRMB Corp
2026-03-17,45.150001525878906,45.209999084472656,44.459999084472656,44.59000015258789,9344900,TFC,TFC Corp
2026-03-17,348.6700134277344,360.0,346.2300109863281,348.45001220703125,386400,TYL,TYL Corp
2026-03-17,62.400001525878906,62.77000045776367,61.70000076293945,62.06999969482422,2482900,TSN,TSN Corp
2026-03-17,51.45865842199436,51.824875926085085,50.90438032132706,51.05284881591797,8280800,USB,USB Corp
2026-03-17,77.38999938964844,79.2300033569336,77.30999755859375,77.79000091552734,33146100,UBER,UBER Corp
2026-03-17,35.900001525878906,36.04999923706055,35.689998626708984,35.810001373291016,1933700,UDR,UDR Corp
2026-03-17,518.6799926757812,534.4099731445312,518.5999755859375,523.0700073242188,1208700,ULTA,ULTA Corp
2026-03-17,245.2100067138672,245.75,240.2899932861328,242.32000732421875,2465600,UNP,UNP Corp
2026-03-17,93.6500015258789,94.55000305175781,91.58000183105469,93.19000244140625,10430400,UAL,UAL Corp
2026-03-17,98.63999938964844,99.05999755859375,97.43000030517578,97.7699966430664,4187600,UPS,UPS Corp
2026-03-17,746.739990234375,755.0,732.5399780273438,745.02001953125,507400,URI,URI Corp
2026-03-17,287.79998779296875,288.989990234375,284.8399963378906,287.57000732421875,5752000,UNH,UNH Corp
2026-03-17,194.3699951171875,198.99000549316406,188.25,193.4600067138672,963900,UHS,UHS Corp
2026-03-17,234.5,237.88999938964844,232.35000610351562,235.9600067138672,2500800,VLO,VLO Corp
2026-03-17,87.51884608402642,87.64801512781295,86.77362431746785,87.4393539428711,2540600,VTR,VTR Corp
2026-03-17,91.8609459594184,91.96079329014951,90.63280169962296,90.85247039794922,1463600,VLTO,VLTO Corp
2026-03-17,241.02000427246094,245.6699981689453,240.67999267578125,242.14999389648438,520800,VRSN,VRSN Corp
2026-03-17,204.7100067138672,206.9199981689453,203.02999877929688,203.7899932861328,1317300,VRSK,VRSK Corp
2026-03-17,51.29999923706055,51.29999923706055,50.36000061035156,50.52000045776367,23765200,VZ,VZ Corp
2026-03-17,468.3999938964844,468.45001220703125,461.5,462.489990234375,1512900,VRTX,VRTX Corp
2026-03-17,260.6600036621094,270.8699951171875,259.510009765625,268.4100036621094,5121300,VRT,VRT Corp
2026-03-17,13.630000114440918,13.9399995803833,13.609999656677246,13.800000190734863,11747700,VTRS,VTRS Corp
2026-03-17,28.348630450728805,28.540507381969693,28.16167449951172,28.16167449951172,9949300,VICI,VICI Corp
2026-03-17,311.32000732421875,312.69000244140625,307.3800048828125,308.4599914550781,6872200,V,V Corp
2026-03-17,162.58820651920846,165.2346056487234,161.89914404685175,164.10614013671875,2065300,VST,VST Corp
2026-03-17,268.54998779296875,269.739990234375,264.2300109863281,265.4599914550781,747800,VMC,VMC Corp
2026-03-17,69.12000274658203,69.19000244140625,68.02999877929688,68.8499984741211,1542800,WRB,WRB Corp
2026-03-17,1067.989990234375,1072.8199462890625,1052.4200439453125,1065.530029296875,156100,GWW,GWW Corp
2026-03-17,240.85000610351562,242.0,237.13999938964844,237.97999572753906,775100,WAB,WAB Corp
2026-03-17,126.3906138816896,126.92950883935156,124.60427900733858,124.8238296508789,19895000,WMT,WMT Corp
2026-03-17,99.16999816894531,100.70999908447266,99.0199966430664,100.30000305175781,11785600,DIS,DIS Corp
2026-03-17,27.34000015258789,27.799999237060547,27.34000015258789,27.639999389648438,23256600,WBD,WBD Corp
2026-03-17,238.63999938964844,239.44000244140625,235.72000122070312,236.0500030517578,1438500,WM,WM Corp
2026-03-17,292.80999755859375,300.2799987792969,292.1499938964844,296.989990234375,1500500,WAT,WAT Corp
2026-03-17,118.5,118.52999877929688,117.04000091552734,117.29000091552734,1206300,WEC,WEC Corp
2026-03-17,76.5,77.16999816894531,75.81999969482422,76.2300033569336,18173400,WFC,WFC Corp
2026-03-17,212.5,214.5500030517578,211.0399932861328,213.16000366210938,3530200,WELL,WELL Corp
2026-03-17,242.07000732421875,244.27999877929688,236.61000061035156,239.4199981689453,1066600,WST,WST Corp
2026-03-17,288.32000732421875,314.9200134277344,284.7200012207031,313.80999755859375,14247500,WDC,WDC Corp
2026-03-17,23.979999542236328,24.219999313354492,23.790000915527344,24.09000015258789,3708300,WY,WY Corp
2026-03-17,184.8699951171875,188.3699951171875,180.0399932861328,182.1699981689453,2181300,WSM,WSM Corp
2026-03-17,74.68000030517578,75.0999984741211,73.5199966430664,73.69000244140625,4953000,WMB,WMB Corp
2026-03-17,293.30490387415324,296.18534247742565,288.46102205315697,288.8995361328125,547000,WTW,WTW Corp
2026-03-17,133.89999389648438,139.3800048828125,133.89999389648438,135.1699981689453,3477500,WDAY,WDAY Corp
2026-03-17,102.05999755859375,105.44999694824219,102.0199966430664,103.33000183105469,2184900,WYNN,WYNN Corp
2026-03-17,82.16000366210938,82.56999969482422,81.20999908447266,81.41000366210938,3857700,XEL,XEL Corp
2026-03-17,121.69000244140625,123.05999755859375,120.31999969482422,121.76000213623047,1640600,XYL,XYL Corp
2026-03-17,162.75999450683594,165.27000427246094,161.97999572753906,163.69000244140625,2079200,YUM,YUM Corp
2026-03-17,206.24000549316406,211.5,206.00999450683594,209.05999755859375,552800,ZBRA,ZBRA Corp
2026-03-17,93.49610430418427,94.51333857117152,91.0527424885279,92.2694320678711,2077800,ZBH,ZBH Corp
2026-03-17,118.86000061035156,122.5199966430664,118.66000366210938,121.68000030517578,4508600,ZTS,ZTS Corp
