Date,Open,High,Low,Close,Symbol,Company
2026-03-17,220.52999877929688,226.7100067138672,218.5500030517578,226.47000122070312,LRCX,LRCX Corp
2026-03-17,54.5099983215332,55.29999923706055,54.04999923706055,54.150001525878906,LVS,LVS Corp
2026-03-17,168.30999755859375,170.60000610351562,166.39999389648438,168.97999572753906,LDOS,LDOS Corp
2026-03-17,96.5,97.6500015258789,96.08999633789062,97.02999877929688,LEN,LEN Corp
2026-03-17,481.176977455953,486.6110320794998,471.106544073464,485.55413818359375,LII,LII Corp
2026-03-17,978.9199829101562,981.1699829101562,925.25,930.3499755859375,LLY,LLY Corp
2026-03-17,497.4100036621094,500.3399963378906,493.2300109863281,494.04998779296875,LIN,LIN Corp
2026-03-17,158.89999389648438,160.16000366210938,155.67999267578125,155.82000732421875,LYV,LYV Corp
2026-03-17,644.9600219726562,645.0,632.7899780273438,636.3300170898438,LMT,LMT Corp
2026-03-17,109.23999786376953,109.87999725341797,108.33000183105469,108.58000183105469,L,L Corp
2026-03-17,242.44000244140625,244.0,239.52000427246094,239.7100067138672,LOW,LOW Corp
2026-03-17,161.4499969482422,164.02999877929688,158.8699951171875,159.27000427246094,LULU,LULU Corp
2026-03-17,597.0,669.9000244140625,573.72998046875,649.5599975585938,LITE,LITE Corp
2026-03-17,71.5,73.69999694824219,71.02999877929688,71.19999694824219,LYB,LYB Corp
2026-03-17,200.8800048828125,202.22999572753906,199.14999389648438,200.1199951171875,MTB,MTB Corp
2026-03-17,230.0,234.5,228.85000610351562,233.25999450683594,MPC,MPC Corp
2026-03-17,325.6000061035156,330.8399963378906,325.55999755859375,327.2799987792969,MAR,MAR Corp
2026-03-17,175.0,176.6199951171875,170.94000244140625,171.94000244140625,MRSH,MRSH Corp
2026-03-17,590.0700073242188,597.0599975585938,580.72998046875,582.5,MLM,MLM Corp
2026-03-17,62.540000915527344,62.900001525878906,61.34000015258789,61.75,MAS,MAS Corp
2026-03-17,510.54998779296875,516.9600219726562,506.5,506.5799865722656,MA,MA Corp
2026-03-17,57.939998626708984,58.0,56.9900016784668,57.08000183105469,MKC,MKC Corp
2026-03-17,327.3399963378906,330.489990234375,326.1199951171875,326.29998779296875,MCD,MCD Corp
2026-03-17,942.9099731445312,948.6300048828125,923.9500122070312,941.8900146484375,MCK,MCK Corp
2026-03-17,87.74360484164154,88.64623882942085,87.44603893539494,87.72377014160156,MDT,MDT Corp
2026-03-17,115.77999877929688,116.80000305175781,114.37999725341797,115.87000274658203,MRK,MRK Corp
2026-03-17,627.989990234375,636.5499877929688,621.7000122070312,622.6599731445312,META,META Corp
2026-03-17,70.13999938964844,71.12999725341797,69.30000305175781,69.30000305175781,MET,MET Corp
2026-03-17,1215.5899658203125,1238.25,1199.1700439453125,1206.719970703125,MTD,MTD Corp
2026-03-17,36.400001525878906,37.689998626708984,36.290000915527344,36.86000061035156,MGM,MGM Corp
2026-03-17,64.4000015258789,65.69000244140625,64.08999633789062,64.58999633789062,MCHP,MCHP Corp
2026-03-17,452.3499727417273,462.53569608015493,444.95308633575695,461.4961242675781,MU,MU Corp
2026-03-17,400.2699890136719,404.3999938964844,397.75,399.4100036621094,MSFT,MSFT Corp
2026-03-17,127.55000305175781,128.2899932861328,126.75,128.07000732421875,MAA,MAA Corp
2026-03-17,53.5,56.5099983215332,53.40999984741211,53.93000030517578,MRNA,MRNA Corp
2026-03-17,42.43000030517578,42.709999084472656,42.08000183105469,42.599998474121094,TAP,TAP Corp
2026-03-17,57.085754580417024,58.3151087221394,57.00643945800748,57.44266128540039,MDLZ,MDLZ Corp
2026-03-17,1067.715314829913,1082.8351105546196,1057.8949825931466,1064.53173828125,MPWR,MPWR Corp
2026-03-17,78.13999938964844,78.13999938964844,76.87000274658203,77.58999633789062,MNST,MNST Corp
2026-03-17,437.4200134277344,446.19000244140625,436.20001220703125,441.0299987792969,MCO,MCO Corp
2026-03-17,157.3000030517578,160.63999938964844,157.3000030517578,157.8300018310547,MS,MS Corp
2026-03-17,27.729999542236328,29.329999923706055,27.520000457763672,28.829999923706055,MOS,MOS Corp
2026-03-17,470.21757035739444,471.8731994731808,465.39032868304236,467.85382080078125,MSI,MSI Corp
2026-03-17,560.0,565.8599853515625,557.25,560.4099731445312,MSCI,MSCI Corp
2026-03-17,86.66999816894531,87.44999694824219,86.26000213623047,86.47000122070312,NDAQ,NDAQ Corp
2026-03-17,103.05000305175781,104.01000213623047,101.87000274658203,101.91999816894531,NTAP,NTAP Corp
2026-03-17,95.30000305175781,96.33999633789062,94.01000213623047,94.36000061035156,NFLX,NFLX Corp
2026-03-17,111.22000122070312,112.56999969482422,109.70999908447266,111.04000091552734,NEM,NEM Corp
2026-03-17,24.3799991607666,24.6200008392334,24.25,24.34000015258789,NWSA,NWSA Corp
2026-03-17,27.5,27.989999771118164,27.360000610351562,27.3700008392334,NWS,NWS Corp
2026-03-17,93.58000183105469,93.70999908447266,92.2699966430664,92.52999877929688,NEE,NEE Corp
2026-03-17,55.45000076293945,55.68000030517578,55.0,55.119998931884766,NKE,NKE Corp
2026-03-17,47.7400016784668,47.7599983215332,47.25,47.2599983215332,NI,NI Corp
2026-03-17,269.74075876841687,271.74457779048333,266.07204461031733,270.16943359375,NDSN,NDSN Corp
2026-03-17,293.489990234375,293.8500061035156,289.3399963378906,291.32000732421875,NSC,NSC Corp
2026-03-17,137.74000549316406,139.74000549316406,136.6999969482422,136.7899932861328,NTRS,NTRS Corp
2026-03-17,734.4400024414062,736.8699951171875,720.7999877929688,724.030029296875,NOC,NOC Corp
2026-03-17,20.3700008392334,20.75,20.110000610351562,20.270000457763672,NCLH,NCLH Corp
2026-03-17,153.82000732421875,155.80999755859375,152.6199951171875,154.75,NRG,NRG Corp
2026-03-17,162.35626386247318,163.87108635234077,161.29986929217063,161.52908325195312,NUE,NUE Corp
2026-03-17,185.05999755859375,185.39999389648438,181.67999267578125,181.92999267578125,NVDA,NVDA Corp
2026-03-17,6601.02001953125,6659.35986328125,6544.14013671875,6596.75,NVR,NVR Corp
2026-03-17,192.8790187035263,196.2216719129667,191.9339113297189,193.01829528808594,NXPI,NXPI Corp
2026-03-17,90.66000366210938,91.2300033569336,89.02999877929688,89.38999938964844,ORLY,ORLY Corp
2026-03-17,57.5,58.2599983215332,57.290000915527344,57.72999954223633,OXY,OXY Corp
2026-03-17,185.97999572753906,188.35000610351562,181.7100067138672,184.42999267578125,ODFL,ODFL Corp
2026-03-17,78.88999938964844,80.7300033569336,78.30999755859375,78.38999938964844,OMC,OMC Corp
2026-03-17,60.38999938964844,61.34000015258789,60.18000030517578,60.97999954223633,ON,ON Corp
2026-03-17,86.44999694824219,87.38999938964844,86.27999877929688,86.55999755859375,OKE,OKE Corp
2026-03-17,155.44000244140625,158.9199981689453,153.5,154.69000244140625,ORCL,ORCL Corp
2026-03-17,84.05999755859375,84.54499816894531,83.01000213623047,84.13999938964844,OTIS,OTIS Corp
2026-03-17,115.70999908447266,116.69000244140625,114.5,115.43000030517578,PCAR,PCAR Corp
2026-03-17,217.44000244140625,217.67999267578125,215.02999877929688,215.97000122070312,PKG,PKG Corp
2026-03-17,152.40499877929688,156.75,152.1199951171875,155.0800018310547,PLTR,PLTR Corp
2026-03-17,167.89999389648438,172.02999877929688,167.5500030517578,169.19000244140625,PANW,PANW Corp
2026-03-17,9.520000457763672,9.699999809265137,9.220000267028809,9.229999542236328,PSKY,PSKY Corp
2026-03-17,903.2000122070312,906.0,881.9500122070312,893.3099975585938,PH,PH Corp
2026-03-17,93.80000305175781,95.08999633789062,92.12999725341797,92.43000030517578,PAYX,PAYX Corp
2026-03-17,45.84000015258789,46.97999954223633,45.74399948120117,46.130001068115234,PYPL,PYPL Corp
2026-03-17,89.66000366210938,90.2300033569336,88.62000274658203,89.36000061035156,PNR,PNR Corp
2026-03-17,158.8300018310547,159.11000061035156,156.2899932861328,156.5,PEP,PEP Corp
2026-03-17,26.81999969482422,27.760000228881836,26.81999969482422,27.450000762939453,PFE,PFE Corp
2026-03-17,18.62656804094082,18.696367508670335,18.267597176168636,18.307483673095703,PCG,PCG Corp
2026-03-17,174.59142873132706,175.2356866424248,170.99355704981804,171.30081176757812,PM,PM Corp
2026-03-17,174.6199951171875,175.2100067138672,171.50999450683594,172.7100067138672,PSX,PSX Corp
2026-03-17,103.5999984741211,103.72000122070312,102.55000305175781,102.5999984741211,PNW,PNW Corp
2026-03-17,203.85000610351562,205.91000366210938,202.8000030517578,203.9199981689453,PNC,PNC Corp
2026-03-17,210.52999877929688,212.0,207.1199951171875,210.74000549316406,POOL,POOL Corp
2026-03-17,103.7699966430664,104.76000213623047,103.19000244140625,103.9000015258789,PPG,PPG Corp
2026-03-17,38.970001220703125,39.0,38.380001068115234,38.43000030517578,PPL,PPL Corp
2026-03-17,87.29000091552734,88.98999786376953,87.12000274658203,87.7300033569336,PFG,PFG Corp
2026-03-17,153.00999450683594,153.4600067138672,151.1999969482422,151.47999572753906,PG,PG Corp
2026-03-17,206.3699951171875,208.3800048828125,203.41000366210938,203.7899932861328,PGR,PGR Corp
2026-03-17,134.52999877929688,135.66000366210938,133.19000244140625,133.2100067138672,PLD,PLD Corp
2026-03-17,94.55999755859375,95.87000274658203,94.23999786376953,94.48999786376953,PRU,PRU Corp
2026-03-17,85.5,85.80000305175781,84.55999755859375,84.73999786376953,PEG,PEG Corp
2026-03-17,156.24000549316406,158.1999969482422,150.39999389648438,154.1199951171875,PTC,PTC Corp
2026-03-17,292.79998779296875,295.55999755859375,285.6400146484375,286.1300048828125,PSA,PSA Corp
2026-03-17,122.44000244140625,123.25,121.27999877929688,121.95999908447266,PHM,PHM Corp
2026-03-17,571.510009765625,578.4000244140625,558.469970703125,571.6400146484375,PWR,PWR Corp
2026-03-17,133.52000427246094,134.0500030517578,131.17999267578125,131.58999633789062,QCOM,QCOM Corp
2026-03-17,200.6999969482422,200.6999969482422,197.17999267578125,198.61000061035156,DGX,DGX Corp
2026-03-17,112.37999725341797,113.58999633789062,110.4000015258789,113.56999969482422,Q,Q Corp
2026-03-17,343.04864754006286,350.91707084032697,340.4458045202911,348.2543640136719,RL,RL Corp
2026-03-17,144.89757825188673,145.7145121247694,142.15783448467096,143.97103881835938,RJF,RJF Corp
2026-03-17,205.80999755859375,206.6699981689453,200.7100067138672,203.3300018310547,RTX,RTX Corp
2026-03-17,64.74180200809931,65.02055990248697,63.776099591411445,63.805965423583984,O,O Corp
2026-03-17,77.7300033569336,78.0,77.30999755859375,77.37000274658203,REG,REG Corp
2026-03-17,763.530029296875,771.22998046875,755.6400146484375,759.0499877929688,REGN,REGN Corp
2026-03-17,25.700000762939453,25.729999542236328,25.290000915527344,25.450000762939453,RF,RF Corp
2026-03-17,225.10000610351562,226.80999755859375,224.2899932861328,224.77000427246094,RSG,RSG Corp
2026-03-17,233.64999389648438,235.1699981689453,232.0,233.5,RMD,RMD Corp
2026-03-17,87.62000274658203,89.75,87.36000061035156,87.37000274658203,RVTY,RVTY Corp
2026-03-17,75.4000015258789,77.69999694824219,75.38999938964844,77.3499984741211,HOOD,HOOD Corp
2026-03-17,366.82000732421875,368.6099853515625,347.67999267578125,357.3900146484375,ROK,ROK Corp
2026-03-17,55.400001525878906,55.97999954223633,55.16999816894531,55.84000015258789,ROL,ROL Corp
2026-03-17,353.54998779296875,360.0,350.5199890136719,352.8900146484375,ROP,ROP Corp
2026-03-17,209.33999633789062,210.3800048828125,208.52000427246094,209.19000244140625,ROST,ROST Corp
2026-03-17,285.3500061035156,286.42999267578125,277.8299865722656,277.8999938964844,RCL,RCL Corp
2026-03-17,431.1700134277344,435.9700012207031,429.0799865722656,432.94000244140625,SPGI,SPGI Corp
2026-03-17,198.22000122070312,202.3800048828125,194.4499969482422,195.30999755859375,CRM,CRM Corp
2026-03-17,716.0,721.3699951171875,695.1199951171875,720.1699829101562,SNDK,SNDK Corp
2026-03-17,189.11000061035156,190.0399932861328,186.80999755859375,187.14999389648438,SBAC,SBAC Corp
2026-03-17,45.5,46.63999938964844,44.939998626708984,46.130001068115234,SLB,SLB Corp
2026-03-17,399.3034492639914,420.57633808637576,396.8078027060915,420.3567199707031,STX,STX Corp
2026-03-17,96.29863978762734,96.32843087358394,95.14666728681695,95.27577209472656,SRE,SRE Corp
2026-03-17,115.4000015258789,118.98999786376953,114.19999694824219,116.72000122070312,NOW,NOW Corp
2026-03-17,325.0,325.0,320.1400146484375,320.70001220703125,SHW,SHW Corp
2026-03-17,191.47000122070312,191.91000366210938,190.0800018310547,190.52999877929688,SPG,SPG Corp
2026-03-17,55.029998779296875,55.599998474121094,53.400001525878906,53.709999084472656,SWKS,SWKS Corp
2026-03-17,105.8499984741211,106.08999633789062,102.5199966430664,102.63999938964844,SJM,SJM Corp
2026-03-17,40.04999923706055,40.43000030517578,39.849998474121094,40.08000183105469,SW,SW Corp
2026-03-17,371.8599853515625,372.42999267578125,361.94000244140625,367.3999938964844,SNA,SNA Corp
2026-03-17,68.01000213623047,69.11000061035156,68.01000213623047,68.66999816894531,SOLV,SOLV Corp
2026-03-17,99.5,99.58000183105469,98.20999908447266,98.2699966430664,SO,SO Corp
2026-03-17,40.880001068115234,41.83000183105469,40.66999816894531,41.119998931884766,LUV,LUV Corp
2026-03-17,72.08000183105469,73.05999755859375,70.77999877929688,71.02999877929688,SWK,SWK Corp
2026-03-17,98.44999694824219,98.77999877929688,97.43000030517578,97.56999969482422,SBUX,SBUX Corp
2026-03-17,121.19026352165227,122.5909087296648,120.32603514359621,120.75318145751953,STT,STT Corp
2026-03-17,173.84198223633774,175.0083705561398,170.88114449695158,172.09738159179688,STLD,STLD Corp
2026-03-17,221.30999755859375,223.02000427246094,219.24000549316406,220.1300048828125,STE,STE Corp
2026-03-17,349.5641541456153,354.7900042011826,347.87871219681267,348.16790771484375,SYK,SYK Corp
2026-03-17,31.959999084472656,32.810001373291016,31.479999542236328,31.510000228881836,SMCI,SMCI Corp
2026-03-17,65.11000061035156,66.37999725341797,64.79000091552734,65.1500015258789,SYF,SYF Corp
2026-03-17,428.25,435.4800109863281,427.55999755859375,429.2900085449219,SNPS,SNPS Corp
2026-03-17,84.93000030517578,85.30000305175781,84.1500015258789,84.29000091552734,SYY,SYY Corp
2026-03-17,216.11000061035156,218.27000427246094,213.1699981689453,213.35000610351562,TMUS,TMUS Corp
2026-03-17,88.36000061035156,89.5999984741211,87.91000366210938,88.38999938964844,TROW,TROW Corp
2026-03-17,209.05999755859375,213.0,206.44000244140625,206.72000122070312,TTWO,TTWO Corp
2026-03-17,143.1300048828125,144.41000366210938,142.72000122070312,143.16000366210938,TPR,TPR Corp
2026-03-17,241.30999755859375,243.55999755859375,240.5800018310547,240.83999633789062,TRGP,TRGP Corp
2026-03-17,117.51000213623047,118.45999908447266,116.16000366210938,116.76000213623047,TGT,TGT Corp
2026-03-17,206.0,211.47999572753906,201.60000610351562,204.33999633789062,TEL,TEL Corp
2026-03-17,648.0499877929688,649.9000244140625,630.4199829101562,643.0599975585938,TDY,TDY Corp
2026-03-17,297.0,299.6700134277344,288.45001220703125,299.3999938964844,TER,TER Corp
2026-03-17,395.69000244140625,400.1199951171875,393.0,399.2699890136719,TSLA,TSLA Corp
2026-03-17,195.8699951171875,196.42999267578125,193.77000427246094,194.4499969482422,TXN,TXN Corp
2026-03-17,532.3800048828125,534.0,518.1099853515625,529.1799926757812,TPL,TPL Corp
2026-03-17,92.66000366210938,93.37999725341797,89.7300033569336,91.48999786376953,TXT,TXT Corp
2026-03-17,475.5199890136719,480.989990234375,471.42999267578125,472.7099914550781,TMO,TMO Corp
2026-03-17,156.60000610351562,156.77000427246094,154.38999938964844,155.3800048828125,TJX,TJX Corp
2026-03-17,201.27000427246094,202.3699951171875,199.55999755859375,200.38999938964844,TKO,TKO Corp
2026-03-17,27.15999984741211,28.639999389648438,24.81999969482422,25.06999969482422,TTD,TTD Corp
2026-03-17,48.86000061035156,49.060001373291016,47.470001220703125,47.54999923706055,TSCO,TSCO Corp
2026-03-17,423.9800109863281,427.1199951171875,418.1400146484375,425.3599853515625,TT,TT Corp
2026-03-17,1254.31005859375,1264.3900146484375,1224.0,1232.510009765625,TDG,TDG Corp
2026-03-17,308.2699890136719,308.9800109863281,305.92999267578125,306.3299865722656,TRV,TRV Corp
2026-03-17,67.05999755859375,68.41999816894531,66.43000030517578,67.08999633789062,TRMB,TRMB Corp
2026-03-17,45.150001525878906,45.209999084472656,44.459999084472656,44.59000015258789,TFC,TFC Corp
2026-03-17,348.6700134277344,360.0,346.2300109863281,348.45001220703125,TYL,TYL Corp
2026-03-17,62.400001525878906,62.77000045776367,61.70000076293945,62.06999969482422,TSN,TSN Corp
2026-03-17,51.45865842199436,51.824875926085085,50.90438032132706,51.05284881591797,USB,USB Corp
2026-03-17,77.38999938964844,79.2300033569336,77.30999755859375,77.79000091552734,UBER,UBER Corp
2026-03-17,35.900001525878906,36.04999923706055,35.689998626708984,35.810001373291016,UDR,UDR Corp
2026-03-17,518.6799926757812,534.4099731445312,518.5999755859375,523.0700073242188,ULTA,ULTA Corp
2026-03-17,245.2100067138672,245.75,240.2899932861328,242.32000732421875,UNP,UNP Corp
2026-03-17,93.6500015258789,94.55000305175781,91.58000183105469,93.19000244140625,UAL,UAL Corp
2026-03-17,98.63999938964844,99.05999755859375,97.43000030517578,97.7699966430664,UPS,UPS Corp
2026-03-17,746.739990234375,755.0,732.5399780273438,745.02001953125,URI,URI Corp
2026-03-17,287.79998779296875,288.989990234375,284.8399963378906,287.57000732421875,UNH,UNH Corp
2026-03-17,194.3699951171875,198.99000549316406,188.25,193.4600067138672,UHS,UHS Corp
2026-03-17,234.5,237.88999938964844,232.35000610351562,235.9600067138672,VLO,VLO Corp
2026-03-17,87.51884608402642,87.64801512781295,86.77362431746785,87.4393539428711,VTR,VTR Corp
2026-03-17,91.8609459594184,91.96079329014951,90.63280169962296,90.85247039794922,VLTO,VLTO Corp
2026-03-17,241.02000427246094,245.6699981689453,240.67999267578125,242.14999389648438,VRSN,VRSN Corp
2026-03-17,204.7100067138672,206.9199981689453,203.02999877929688,203.7899932861328,VRSK,VRSK Corp
2026-03-17,51.29999923706055,51.29999923706055,50.36000061035156,50.52000045776367,VZ,VZ Corp
2026-03-17,468.3999938964844,468.45001220703125,461.5,462.489990234375,VRTX,VRTX Corp
2026-03-17,260.6600036621094,270.8699951171875,259.510009765625,268.4100036621094,VRT,VRT Corp
2026-03-17,13.630000114440918,13.9399995803833,13.609999656677246,13.800000190734863,VTRS,VTRS Corp
2026-03-17,28.348630450728805,28.540507381969693,28.16167449951172,28.16167449951172,VICI,VICI Corp
2026-03-17,311.32000732421875,312.69000244140625,307.3800048828125,308.4599914550781,V,V Corp
2026-03-17,162.58820651920846,165.2346056487234,161.89914404685175,164.10614013671875,VST,VST Corp
2026-03-17,268.54998779296875,269.739990234375,264.2300109863281,265.4599914550781,VMC,VMC Corp
2026-03-17,69.12000274658203,69.19000244140625,68.02999877929688,68.8499984741211,WRB,WRB Corp
2026-03-17,1067.989990234375,1072.8199462890625,1052.4200439453125,1065.530029296875,GWW,GWW Corp
2026-03-17,240.85000610351562,242.0,237.13999938964844,237.97999572753906,WAB,WAB Corp
2026-03-17,126.3906138816896,126.92950883935156,124.60427900733858,124.8238296508789,WMT,WMT Corp
2026-03-17,99.16999816894531,100.70999908447266,99.0199966430664,100.30000305175781,DIS,DIS Corp
2026-03-17,27.34000015258789,27.799999237060547,27.34000015258789,27.639999389648438,WBD,WBD Corp
2026-03-17,238.63999938964844,239.44000244140625,235.72000122070312,236.0500030517578,WM,WM Corp
2026-03-17,292.80999755859375,300.2799987792969,292.1499938964844,296.989990234375,WAT,WAT Corp
2026-03-17,118.5,118.52999877929688,117.04000091552734,117.29000091552734,WEC,WEC Corp
2026-03-17,76.5,77.16999816894531,75.81999969482422,76.2300033569336,WFC,WFC Corp
2026-03-17,212.5,214.5500030517578,211.0399932861328,213.16000366210938,WELL,WELL Corp
2026-03-17,242.07000732421875,244.27999877929688,236.61000061035156,239.4199981689453,WST,WST Corp
2026-03-17,288.32000732421875,314.9200134277344,284.7200012207031,313.80999755859375,WDC,WDC Corp
2026-03-17,23.979999542236328,24.219999313354492,23.790000915527344,24.09000015258789,WY,WY Corp
2026-03-17,184.8699951171875,188.3699951171875,180.0399932861328,182.1699981689453,WSM,WSM Corp
2026-03-17,74.68000030517578,75.0999984741211,73.5199966430664,73.69000244140625,WMB,WMB Corp
2026-03-17,293.30490387415324,296.18534247742565,288.46102205315697,288.8995361328125,WTW,WTW Corp
2026-03-17,133.89999389648438,139.3800048828125,133.89999389648438,135.1699981689453,WDAY,WDAY Corp
2026-03-17,102.05999755859375,105.44999694824219,102.0199966430664,103.33000183105469,WYNN,WYNN Corp
2026-03-17,82.16000366210938,82.56999969482422,81.20999908447266,81.41000366210938,XEL,XEL Corp
2026-03-17,121.69000244140625,123.05999755859375,120.31999969482422,121.76000213623047,XYL,XYL Corp
2026-03-17,162.75999450683594,165.27000427246094,161.97999572753906,163.69000244140625,YUM,YUM Corp
2026-03-17,206.24000549316406,211.5,206.00999450683594,209.05999755859375,ZBRA,ZBRA Corp
2026-03-17,93.49610430418427,94.51333857117152,91.0527424885279,92.2694320678711,ZBH,ZBH Corp
2026-03-17,118.86000061035156,122.5199966430664,118.66000366210938,121.68000030517578,ZTS,ZTS Corp
