Date,Open,High,Low,Close,Volume,Symbol
2026-03-27,51.63999938964844,54.029998779296875,51.5,53.06999969482422,4856000,MKC
2026-03-27,309.75,309.9700012207031,305.3299865722656,305.8999938964844,3137200,MCD
2026-03-27,862.52001953125,864.9000244140625,852.5499877929688,860.1599731445312,841000,MCK
2026-03-27,87.31999969482422,87.52999877929688,86.3499984741211,87.13999938964844,10312100,MDT
2026-03-27,119.29000091552734,121.06999969482422,118.5999984741211,119.62999725341797,8345800,MRK
2026-03-27,540.0999755859375,543.5999755859375,520.260009765625,525.719970703125,30133000,META
2026-03-27,69.4000015258789,69.4000015258789,67.33000183105469,67.69999694824219,4402400,MET
2026-03-27,1257.5400390625,1262.1800537109375,1216.6300048828125,1232.0400390625,159700,MTD
2026-03-27,37.31999969482422,37.720001220703125,36.09000015258789,36.31999969482422,4700600,MGM
2026-03-27,63.529998779296875,63.790000915527344,61.58000183105469,62.0,8341800,MCHP
2026-03-27,359.7088829463018,368.54519794334004,353.911330523037,357.07000732421875,45806700,MU
2026-03-27,361.8999938964844,362.45001220703125,356.510009765625,356.7699890136719,37883400,MSFT
2026-03-27,121.98999786376953,122.3499984741211,120.30000305175781,120.56999969482422,986900,MAA
2026-03-27,53.290000915527344,53.55500030517578,49.47999954223633,49.560001373291016,7101500,MRNA
2026-03-27,42.130001068115234,43.560001373291016,42.0,43.400001525878906,3425200,TAP
2026-03-27,57.085752904477076,58.27544945006723,56.788324986126455,57.76982879638672,14112900,MDLZ
2026-03-27,1047.1664179337918,1071.2183067618575,1036.9668391706878,1050.908935546875,537300,MPWR
2026-03-27,72.0999984741211,72.83000183105469,71.62000274658203,71.83000183105469,4020400,MNST
2026-03-27,427.80999755859375,431.45001220703125,422.20001220703125,424.8399963378906,1125300,MCO
2026-03-27,161.0,161.22999572753906,157.3300018310547,158.38999938964844,6368400,MS
2026-03-27,25.0,25.450000762939453,24.760000228881836,25.0,9436800,MOS
2026-03-27,450.0,450.75,430.4200134277344,438.32000732421875,1176700,MSI
2026-03-27,531.3699951171875,535.0,520.0,523.4000244140625,441800,MSCI
2026-03-27,82.86000061035156,83.0999984741211,81.0,81.4800033569336,2937100,NDAQ
2026-03-27,103.98999786376953,104.38999938964844,101.52999877929688,102.33999633789062,1431500,NTAP
2026-03-27,94.56999969482422,95.58000183105469,92.73999786376953,93.43000030517578,44590700,NFLX
2026-03-27,98.80999755859375,103.5,98.51000213623047,102.0999984741211,9673800,NEM
2026-03-27,24.18000030517578,24.469999313354492,23.899999618530273,24.239999771118164,4715700,NWSA
2026-03-27,27.360000610351562,27.84000015258789,27.229999542236328,27.790000915527344,1779100,NWS
2026-03-27,91.22000122070312,92.22000122070312,90.69999694824219,91.4000015258789,7749600,NEE
2026-03-27,51.709999084472656,52.11000061035156,51.20000076293945,51.369998931884766,13077800,NKE
2026-03-27,45.369998931884766,46.40999984741211,45.13999938964844,45.970001220703125,4288700,NI
2026-03-27,263.2300109863281,263.3999938964844,259.1600036621094,260.2099914550781,318400,NDSN
2026-03-27,281.1099853515625,285.1600036621094,280.94000244140625,283.25,1214700,NSC
2026-03-27,137.13999938964844,137.14999389648438,134.3699951171875,134.99000549316406,603000,NTRS
2026-03-27,692.260009765625,693.8499755859375,677.9600219726562,679.0,581800,NOC
2026-03-27,19.469999313354492,19.790000915527344,18.360000610351562,18.489999771118164,24193800,NCLH
2026-03-27,146.2899932861328,150.55999755859375,146.00999450683594,147.74000549316406,1801200,NRG
2026-03-27,164.90754995184048,165.6749368925985,162.04731027300062,162.81468200683594,1080800,NUE
2026-03-27,170.0,170.97000122070312,167.00999450683594,167.52000427246094,196212700,NVDA
2026-03-27,6502.0,6574.72021484375,6448.83984375,6450.759765625,20900,NVR
2026-03-27,195.97999572753906,196.1300048828125,190.35000610351562,191.66000366210938,2037500,NXPI
2026-03-27,92.33000183105469,92.62999725341797,90.0999984741211,90.11000061035156,6364300,ORLY
2026-03-27,64.5,66.0,64.2300033569336,65.31999969482422,20170900,OXY
2026-03-27,185.94000244140625,188.92999267578125,184.4600067138672,188.33999633789062,1798200,ODFL
2026-03-27,75.23999786376953,75.36000061035156,73.55999755859375,73.81999969482422,5215900,OMC
2026-03-27,61.38999938964844,61.38999938964844,57.939998626708984,58.349998474121094,7136700,ON
2026-03-27,93.5999984741211,95.30000305175781,93.27999877929688,93.95999908447266,4820800,OKE
2026-03-27,140.92999267578125,141.69000244140625,138.3000030517578,139.66000366210938,17929600,ORCL
2026-03-27,77.41000366210938,77.55000305175781,75.9000015258789,75.94999694824219,4073500,OTIS
2026-03-27,115.19000244140625,115.2300033569336,112.54000091552734,112.75,2376900,PCAR
2026-03-27,211.6699981689453,213.02000427246094,210.8300018310547,212.25,630300,PKG
2026-03-27,145.8800048828125,145.9600067138672,141.55999755859375,143.05999755859375,35790800,PLTR
2026-03-27,147.5500030517578,149.3699951171875,143.5,147.02000427246094,11431400,PANW
2026-03-27,8.880000114440918,9.020000457763672,8.649999618530273,8.789999961853027,9833500,PSKY
2026-03-27,900.0800170898438,905.3300170898438,884.9600219726562,888.4400024414062,613400,PH
2026-03-27,93.25,93.25,90.54000091552734,91.68000030517578,3583800,PAYX
2026-03-27,44.720001220703125,44.790000915527344,43.54999923706055,43.59000015258789,17434200,PYPL
2026-03-27,85.01000213623047,86.45999908447266,84.20999908447266,84.91999816894531,1365300,PNR
2026-03-27,151.13999938964844,154.5399932861328,150.47000122070312,153.0399932861328,6663600,PEP
2026-03-27,27.729999542236328,27.770000457763672,27.020000457763672,27.040000915527344,29124600,PFE
2026-03-27,17.32031451625493,17.47985668930256,17.051086386027272,17.120885848999023,18507700,PCG
2026-03-27,162.75999450683594,165.27000427246094,162.25,163.5399932861328,3619600,PM
2026-03-27,183.25999450683594,188.52999877929688,181.9600067138672,188.27999877929688,3568400,PSX
2026-03-27,98.7300033569336,100.54000091552734,98.19000244140625,99.69000244140625,1600800,PNW
2026-03-27,204.41000366210938,206.77999877929688,201.80999755859375,202.38999938964844,2039600,PNC
2026-03-27,199.9499969482422,203.47999572753906,197.1300048828125,198.74000549316406,660100,POOL
2026-03-27,104.61000061035156,105.18000030517578,103.30999755859375,103.81999969482422,1531600,PPG
2026-03-27,37.540000915527344,38.040000915527344,37.40999984741211,37.650001525878906,5280200,PPL
2026-03-27,88.55999755859375,89.13999938964844,86.80999755859375,87.01000213623047,1321700,PFG
2026-03-27,142.72000122070312,144.0800018310547,142.00999450683594,142.7100067138672,11558300,PG
2026-03-27,203.25,203.74000549316406,198.0500030517578,198.83999633789062,2218700,PGR
2026-03-27,129.22000122070312,130.35000610351562,128.52999877929688,128.89999389648438,3005200,PLD
2026-03-27,95.56999969482422,95.56999969482422,92.76000213623047,93.29000091552734,1845800,PRU
2026-03-27,80.58000183105469,81.58000183105469,80.12000274658203,80.70999908447266,2188400,PEG
2026-03-27,142.83999633789062,144.1199951171875,137.5,137.61000061035156,1471600,PTC
2026-03-27,267.6000061035156,270.25,264.45001220703125,266.010009765625,1077900,PSA
2026-03-27,115.8499984741211,117.0999984741211,114.31999969482422,114.62999725341797,1750700,PHM
2026-03-27,548.7000122070312,564.1199951171875,548.469970703125,549.97998046875,1203800,PWR
2026-03-27,129.88999938964844,130.0399932861328,126.68000030517578,127.11000061035156,8964900,QCOM
2026-03-27,197.92999267578125,198.6300048828125,194.57000732421875,195.50999450683594,976300,DGX
2026-03-27,111.22000122070312,113.05999755859375,109.69999694824219,111.76000213623047,1473800,Q
2026-03-27,329.1600036621094,334.67999267578125,324.3399963378906,327.82000732421875,655900,RL
2026-03-27,142.0980654058852,143.55261181388803,138.98969112771826,140.79295349121094,1689300,RJF
2026-03-27,192.41000366210938,193.11000061035156,189.4600067138672,189.7100067138672,3864500,RTX
2026-03-27,60.072588397979935,60.948689521960496,59.783872693812604,60.42103576660156,5341600,O
2026-03-27,74.44999694824219,75.05000305175781,73.97000122070312,74.30000305175781,904500,REG
2026-03-27,756.6500244140625,759.469970703125,736.6400146484375,737.7100219726562,492200,REGN
2026-03-27,25.420000076293945,25.5,25.049999237060547,25.15999984741211,11670600,RF
2026-03-27,217.30999755859375,218.9600067138672,215.77000427246094,215.8300018310547,1063500,RSG
2026-03-27,222.50999450683594,222.50999450683594,219.57000732421875,220.47000122070312,985000,RMD
2026-03-27,86.69000244140625,87.86000061035156,83.80000305175781,83.9000015258789,835300,RVTY
2026-03-27,68.54000091552734,68.88999938964844,65.87200164794922,66.0199966430664,30547000,HOOD
2026-03-27,351.3500061035156,355.4100036621094,350.7099914550781,351.5,818500,ROK
2026-03-27,52.70000076293945,53.0099983215332,52.31999969482422,52.459999084472656,2491300,ROL
2026-03-27,349.8900146484375,351.5899963378906,343.8699951171875,344.4200134277344,1246700,ROP
2026-03-27,213.5800018310547,213.99000549316406,210.8300018310547,211.69000244140625,2571900,ROST
2026-03-27,269.8900146484375,273.2200012207031,260.8999938964844,261.79998779296875,2217800,RCL
2026-03-27,407.989990234375,410.25,403.3699951171875,406.239990234375,1638400,SPGI
2026-03-27,184.0,184.11000061035156,178.82000732421875,179.30999755859375,9902000,CRM
2026-03-27,599.75,638.52001953125,599.3699951171875,615.8300170898438,16684200,SNDK
2026-03-27,165.6199951171875,168.61000061035156,165.00999450683594,167.05999755859375,836700,SBAC
2026-03-27,52.349998474121094,53.70000076293945,51.900001525878906,53.5,22048600,SLB
2026-03-27,378.5299987792969,388.07000732421875,376.0799865722656,380.07000732421875,2322500,STX
2026-03-27,95.41000366210938,97.08000183105469,95.02999877929688,95.87999725341797,3166600,SRE
2026-03-27,102.63999938964844,102.66999816894531,98.33999633789062,99.41000366210938,18109900,NOW
2026-03-27,318.4200134277344,320.95001220703125,314.8399963378906,315.3699951171875,1291800,SHW
2026-03-27,180.89999389648438,182.13999938964844,179.13999938964844,180.19000244140625,1991400,SPG
2026-03-27,56.11000061035156,56.41999816894531,53.2599983215332,53.650001525878906,3443100,SWKS
2026-03-27,95.19999694824219,96.95999908447266,94.72000122070312,95.23999786376953,1959300,SJM
2026-03-27,39.849998474121094,40.189998626708984,39.02000045776367,39.40999984741211,7719900,SW
2026-03-27,362.1600036621094,363.20001220703125,356.45001220703125,359.0400085449219,434000,SNA
2026-03-27,64.31999969482422,64.31999969482422,62.64500045776367,62.7599983215332,1354700,SOLV
2026-03-27,95.58000183105469,96.55999755859375,95.01000213623047,95.55000305175781,6097700,SO
2026-03-27,38.869998931884766,39.22999954223633,37.11000061035156,37.36000061035156,7164800,LUV
2026-03-27,70.2699966430664,70.79000091552734,68.52999877929688,68.81999969482422,1245900,SWK
2026-03-27,90.75,90.94999694824219,85.5999984741211,86.80999755859375,12433600,SBUX
2026-03-27,123.9220124322021,124.25975215493546,121.07105839579013,121.7068099975586,2366200,STT
2026-03-27,172.7852604768541,173.8519512795356,169.3857777507634,170.4425048828125,980100,STLD
2026-03-27,222.5500030517578,223.38999938964844,218.69000244140625,219.39999389648438,860000,STE
2026-03-27,331.75232863255275,334.13589375996344,324.84103673482196,326.556396484375,1787100,SYK
2026-03-27,22.209999084472656,22.360000610351562,21.3799991607666,21.969999313354492,33020400,SMCI
2026-03-27,66.23999786376953,66.41999816894531,64.94999694824219,65.36000061035156,2843500,SYF
2026-03-27,400.0,401.5400085449219,379.5,380.4700012207031,2400900,SNPS
2026-03-27,82.62000274658203,82.72000122070312,81.63999938964844,81.80000305175781,2616000,SYY
2026-03-27,212.91000366210938,214.02000427246094,210.66000366210938,210.82000732421875,6055100,TMUS
2026-03-27,89.61000061035156,90.25,88.20999908447266,88.44999694824219,2916500,TROW
2026-03-27,193.0,194.0,187.6300048828125,189.69000244140625,1867400,TTWO
2026-03-27,140.0,142.0399932861328,137.3300018310547,138.83999633789062,1601900,TPR
2026-03-27,247.64999389648438,253.39999389648438,247.64999389648438,250.22999572753906,1195000,TRGP
2026-03-27,117.0999984741211,121.45999908447266,116.5,119.83999633789062,8112900,TGT
2026-03-27,201.4600067138672,204.52000427246094,199.80999755859375,202.13999938964844,1711600,TEL
2026-03-27,605.0,611.3200073242188,592.4500122070312,593.3099975585938,299300,TDY
2026-03-27,293.3999938964844,302.3999938964844,293.17999267578125,295.6099853515625,2164200,TER
2026-03-27,369.69000244140625,369.8599853515625,359.4700012207031,361.8299865722656,62065700,TSLA
2026-03-27,191.7100067138672,192.97000122070312,189.3300018310547,190.3300018310547,5792700,TXN
2026-03-27,523.0599975585938,526.4299926757812,509.3299865722656,511.75,410700,TPL
2026-03-27,88.37999725341797,88.61000061035156,87.2300033569336,87.47000122070312,986500,TXT
2026-03-27,489.6199951171875,490.75,471.8299865722656,473.3599853515625,1677800,TMO
2026-03-27,157.30999755859375,158.0,154.4600067138672,155.1199951171875,4319100,TJX
2026-03-27,192.02999877929688,193.6199951171875,183.77000427246094,189.1999969482422,1541700,TKO
2026-03-27,21.610000610351562,21.639999389648438,21.030000686645508,21.280000686645508,14842000,TTD
2026-03-27,45.75,46.18000030517578,44.790000915527344,44.869998931884766,9052700,TSCO
2026-03-27,406.0899963378906,414.6199951171875,405.0199890136719,410.2300109863281,1292500,TT
2026-03-27,1147.1500244140625,1153.449951171875,1138.8399658203125,1140.030029296875,402000,TDG
2026-03-27,291.44000244140625,292.04998779296875,284.6600036621094,285.2699890136719,807900,TRV
2026-03-27,64.58999633789062,65.37999725341797,62.70000076293945,62.970001220703125,1671300,TRMB
2026-03-27,44.810001373291016,45.22999954223633,44.130001068115234,44.529998779296875,13424800,TFC
2026-03-27,338.9100036621094,340.6000061035156,330.1499938964844,334.0299987792969,418100,TYL
2026-03-27,63.029998779296875,64.25,62.63999938964844,63.91999816894531,2462000,TSN
2026-03-27,50.765812584500885,50.97366545981694,49.98388554797584,50.33030700683594,10774300,USB
2026-03-27,70.11000061035156,70.37999725341797,68.45999908447266,69.18000030517578,13869700,UBER
2026-03-27,34.02000045776367,34.08000183105469,33.52000045776367,33.58000183105469,3066900,UDR
2026-03-27,517.6199951171875,524.0999755859375,509.44000244140625,510.3399963378906,622200,ULTA
2026-03-27,238.6199951171875,241.16000366210938,238.3000030517578,238.7899932861328,2675000,UNP
2026-03-27,91.30000305175781,92.20999908447266,87.58000183105469,88.44000244140625,6293800,UAL
2026-03-27,96.5,96.94000244140625,94.05999755859375,94.80000305175781,5914700,UPS
2026-03-27,726.5700073242188,747.6300048828125,725.010009765625,734.2999877929688,590000,URI
2026-03-27,267.5,267.6700134277344,255.97000122070312,259.0199890136719,10735300,UNH
2026-03-27,185.39999389648438,185.7100067138672,183.57000732421875,184.0399932861328,581100,UHS
2026-03-27,247.86000061035156,255.97000122070312,246.07000732421875,254.32000732421875,4530000,VLO
2026-03-27,82.31222846246358,82.58051255641736,81.37822229225266,81.3881607055664,4861700,VTR
2026-03-27,86.11963889894817,86.5889297442701,84.86154117159661,84.90148162841797,2127900,VLTO
2026-03-27,249.61000061035156,249.61000061035156,245.75,247.47999572753906,714600,VRSN
2026-03-27,185.50999450683594,185.83999633789062,182.00999450683594,182.75,1946800,VRSK
2026-03-27,51.0,51.45000076293945,50.279998779296875,50.310001373291016,26273400,VZ
2026-03-27,450.95001220703125,452.0,431.010009765625,433.07000732421875,1915500,VRTX
2026-03-27,249.9600067138672,256.8399963378906,248.5,251.07000732421875,5444500,VRT
2026-03-27,13.359999656677246,13.390000343322754,13.029999732971191,13.050000190734863,4995100,VTRS
2026-03-27,27.1200008392334,27.229999542236328,26.549999237060547,26.610000610351562,8590200,VICI
2026-03-27,304.32000732421875,304.5899963378906,294.32000732421875,295.5199890136719,9974400,V
2026-03-27,151.75,160.1999969482422,151.75,155.47999572753906,4554500,VST
2026-03-27,266.5400085449219,266.7799987792969,260.9200134277344,261.4599914550781,1039600,VMC
2026-03-27,65.73999786376953,65.81999969482422,64.61000061035156,64.73999786376953,1844100,WRB
2026-03-27,1063.9000244140625,1065.030029296875,1050.1300048828125,1057.0699462890625,231100,GWW
2026-03-27,243.4600067138672,245.22999572753906,239.86000061035156,241.11000061035156,741000,WAB
2026-03-27,122.02999877929688,124.2699966430664,121.81999969482422,122.88999938964844,16543300,WMT
2026-03-27,94.19000244140625,94.19000244140625,92.19000244140625,92.41999816894531,12475900,DIS
2026-03-27,27.09000015258789,27.139999389648438,26.860000610351562,27.06999969482422,22482600,WBD
2026-03-27,227.41000366210938,228.69000244140625,225.0,225.05999755859375,1786300,WM
2026-03-27,300.30999755859375,300.30999755859375,288.45001220703125,289.1600036621094,848400,WAT
2026-03-27,114.1500015258789,115.08999633789062,113.47000122070312,114.36000061035156,1873600,WEC
2026-03-27,78.62000274658203,78.62999725341797,76.86000061035156,77.19000244140625,13674900,WFC
2026-03-27,195.05999755859375,197.97999572753906,194.2899932861328,195.77000427246094,2192700,WELL
2026-03-27,247.44000244140625,249.47000122070312,243.19000244140625,243.35000610351562,785100,WST
2026-03-27,274.8999938964844,282.5,270.0,275.3399963378906,6956000,WDC
2026-03-27,23.489999771118164,23.920000076293945,23.350000381469727,23.860000610351562,6600400,WY
2026-03-27,177.89999389648438,179.08999633789062,174.50999450683594,175.2899932861328,1916200,WSM
2026-03-27,73.58999633789062,75.37000274658203,73.51000213623047,73.58000183105469,6492600,WMB
2026-03-27,285.839704778123,285.839704778123,279.83963310790824,281.2449645996094,559200,WTW
2026-03-27,127.2300033569336,127.37999725341797,122.30000305175781,124.18000030517578,3639200,WDAY
2026-03-27,98.95999908447266,99.44000244140625,96.1500015258789,96.58999633789062,1862300,WYNN
2026-03-27,78.11000061035156,79.12999725341797,77.69000244140625,78.08999633789062,3786800,XEL
2026-03-27,118.91000366210938,119.47000122070312,117.37000274658203,117.55000305175781,1594400,XYL
2026-03-27,156.27999877929688,157.39999389648438,153.1300048828125,153.9600067138672,1701600,YUM
2026-03-27,202.5,204.85000610351562,200.88999938964844,202.63999938964844,594500,ZBRA
2026-03-27,88.94845516566882,88.94845516566882,87.38270739526227,88.33013153076172,2273700,ZBH
2026-03-27,116.80999755859375,117.29000091552734,113.29000091552734,113.3499984741211,3601800,ZTS
