Date,Open,High,Low,Close,Volume,Symbol
2026-03-30,53.08000183105469,54.0099983215332,52.5,53.720001220703125,5561100,MKC
2026-03-30,308.70001220703125,310.7900085449219,307.6400146484375,308.5299987792969,3569600,MCD
2026-03-30,869.9500122070312,875.0700073242188,856.4400024414062,860.1900024414062,689200,MCK
2026-03-30,87.44999694824219,87.52999877929688,85.6500015258789,85.73999786376953,8716200,MDT
2026-03-30,120.56999969482422,121.63999938964844,117.22000122070312,118.0999984741211,11084000,MRK
2026-03-30,536.3800048828125,539.5499877929688,528.5399780273438,536.3800048828125,22795200,META
2026-03-30,68.33999633789062,69.11000061035156,67.61000061035156,68.2699966430664,3346000,MET
2026-03-30,1242.0699462890625,1256.510009765625,1228.93994140625,1247.9300537109375,108400,MTD
2026-03-30,36.31999969482422,36.880001068115234,35.380001068115234,35.619998931884766,3402300,MGM
2026-03-30,62.40999984741211,62.939998626708984,59.310001373291016,60.060001373291016,8534200,MCHP
2026-03-30,362.6600036621094,362.80999755859375,318.3999938964844,321.79998779296875,73833200,MU
2026-03-30,361.8999938964844,365.3599853515625,356.2799987792969,358.9599914550781,44797000,MSFT
2026-03-30,121.44000244140625,123.20999908447266,120.88999938964844,121.72000122070312,755900,MAA
2026-03-30,49.67499923706055,49.849998474121094,47.13999938964844,48.22999954223633,5229100,MRNA
2026-03-30,43.08000183105469,43.22999954223633,42.47999954223633,42.91999816894531,2366000,TAP
2026-03-30,58.126739256371756,58.87030148813142,57.710342439970745,57.75,10310000,MDLZ
2026-03-30,1055.7991536285067,1055.7991536285067,994.0226402441458,1000.3400268554688,590200,MPWR
2026-03-30,72.05000305175781,72.16999816894531,70.9800033569336,71.31999969482422,5234300,MNST
2026-03-30,428.95001220703125,435.70001220703125,427.32000732421875,432.04998779296875,950700,MCO
2026-03-30,160.14999389648438,161.24000549316406,157.22000122070312,158.3699951171875,6261600,MS
2026-03-30,25.280000686645508,25.729999542236328,24.760000228881836,25.0,9735400,MOS
2026-03-30,441.7200012207031,441.7200012207031,425.3800048828125,426.7799987792969,915900,MSI
2026-03-30,526.4400024414062,535.510009765625,524.0,531.8800048828125,365000,MSCI
2026-03-30,82.41999816894531,84.0999984741211,82.25,83.5199966430664,2633400,NDAQ
2026-03-30,103.4800033569336,104.2300033569336,100.45999908447266,101.18000030517578,2376100,NTAP
2026-03-30,92.75,94.48999786376953,92.22000122070312,92.97000122070312,32375100,NFLX
2026-03-30,104.79000091552734,106.02999877929688,101.93000030517578,103.12000274658203,10882100,NEM
2026-03-30,24.3799991607666,24.829999923706055,24.31999969482422,24.780000686645508,5405700,NWSA
2026-03-30,27.969999313354492,28.360000610351562,27.65999984741211,28.31999969482422,2454500,NWS
2026-03-30,92.70999908447266,92.9800033569336,91.5,92.05000305175781,9362100,NEE
2026-03-30,51.43000030517578,52.189998626708984,50.95000076293945,51.2400016784668,16869200,NKE
2026-03-30,46.84000015258789,46.88999938964844,46.2400016784668,46.5,2925300,NI
2026-03-30,262.7900085449219,262.7900085449219,253.85000610351562,256.1600036621094,416000,NDSN
2026-03-30,286.20001220703125,287.20001220703125,282.07000732421875,282.3299865722656,936400,NSC
2026-03-30,136.57000732421875,137.58999633789062,135.22999572753906,136.22999572753906,656200,NTRS
2026-03-30,689.0399780273438,693.010009765625,663.9299926757812,671.5900268554688,927300,NOC
2026-03-30,18.6299991607666,18.75,17.559999465942383,17.649999618530273,22927900,NCLH
2026-03-30,150.49000549316406,151.25999450683594,139.88999938964844,141.22999572753906,2471200,NRG
2026-03-30,164.43915267272857,166.78117092992767,163.06383852961392,164.19000244140625,853500,NUE
2026-03-30,168.77999877929688,169.4499969482422,164.27000427246094,165.1699981689453,185627000,NVDA
2026-03-30,6532.52978515625,6589.0,6463.43017578125,6499.33984375,22700,NVR
2026-03-30,193.4499969482422,194.22000122070312,184.67999267578125,187.38999938964844,3581700,NXPI
2026-03-30,89.91000366210938,92.62999725341797,89.9000015258789,92.11000061035156,6008200,ORLY
2026-03-30,65.62000274658203,67.05000305175781,65.62000274658203,66.23999786376953,23021600,OXY
2026-03-30,189.4600067138672,194.85000610351562,189.33999633789062,189.75,2648600,ODFL
2026-03-30,74.5,76.05999755859375,74.06999969482422,75.31999969482422,6443200,OMC
2026-03-30,58.619998931884766,59.439998626708984,55.029998779296875,55.65999984741211,8398500,ON
2026-03-30,94.58000183105469,95.20999908447266,92.5,92.95999908447266,4974000,OKE
2026-03-30,140.0399932861328,141.1999969482422,136.9499969482422,138.8000030517578,20125700,ORCL
2026-03-30,76.05999755859375,76.99500274658203,75.2699966430664,76.33000183105469,3029700,OTIS
2026-03-30,114.01000213623047,114.01000213623047,112.02999877929688,112.47000122070312,2193600,PCAR
2026-03-30,214.10000610351562,214.10000610351562,208.91000366210938,209.0399932861328,709200,PKG
2026-03-30,143.27000427246094,144.1199951171875,136.3000030517578,137.5500030517578,41289800,PLTR
2026-03-30,151.9499969482422,159.16000366210938,151.47000122070312,154.35000610351562,12198800,PANW
2026-03-30,8.850000381469727,9.069999694824219,8.760000228881836,8.920000076293945,8343700,PSKY
2026-03-30,897.3800048828125,899.7000122070312,858.719970703125,861.47998046875,787400,PH
2026-03-30,91.66000366210938,93.63999938964844,91.55999755859375,93.12000274658203,3749000,PAYX
2026-03-30,44.0,45.01499938964844,43.91999816894531,44.66999816894531,17778200,PYPL
2026-03-30,85.94000244140625,85.94000244140625,83.5999984741211,83.98999786376953,1310200,PNR
2026-03-30,153.82000732421875,158.38999938964844,153.3699951171875,156.82000732421875,10386800,PEP
2026-03-30,27.420000076293945,27.81999969482422,27.149999618530273,27.770000457763672,46696000,PFE
2026-03-30,17.420026774374463,17.569599224272046,17.30037109672764,17.42999839782715,17228400,PCG
2026-03-30,165.7100067138672,165.74000549316406,163.7100067138672,164.8300018310547,4388100,PM
2026-03-30,189.5,190.61000061035156,184.75,184.80999755859375,2805300,PSX
2026-03-30,100.87999725341797,101.43000030517578,99.91000366210938,100.55000305175781,969400,PNW
2026-03-30,203.33999633789062,204.24000549316406,200.75,201.66000366210938,1928000,PNC
2026-03-30,200.00999450683594,203.7899932861328,197.13999938964844,200.49000549316406,801900,POOL
2026-03-30,104.80999755859375,105.4000015258789,103.36000061035156,103.81999969482422,1362700,PPG
2026-03-30,38.08000183105469,38.36000061035156,37.88999938964844,38.02000045776367,4100200,PPL
2026-03-30,88.08000183105469,89.41999816894531,87.20999908447266,88.2300033569336,1174900,PFG
2026-03-30,143.0399932861328,145.57000732421875,142.57000732421875,144.72000122070312,11616300,PG
2026-03-30,199.57000732421875,203.57000732421875,199.11000061035156,201.38999938964844,2687600,PGR
2026-03-30,130.6999969482422,130.9199981689453,128.11000061035156,128.77999877929688,3327100,PLD
2026-03-30,93.73999786376953,95.37000274658203,93.12999725341797,94.4800033569336,1695500,PRU
2026-03-30,81.86000061035156,82.16000366210938,81.05999755859375,81.38999938964844,2650100,PEG
2026-03-30,139.3800048828125,141.47000122070312,137.55999755859375,139.66000366210938,969500,PTC
2026-03-30,270.1099853515625,270.95001220703125,263.9800109863281,265.1300048828125,1052700,PSA
2026-03-30,116.43000030517578,116.80999755859375,113.26000213623047,113.72000122070312,1790500,PHM
2026-03-30,557.9000244140625,557.9000244140625,527.22998046875,533.780029296875,1558700,PWR
2026-03-30,127.44999694824219,128.60000610351562,126.33999633789062,127.06999969482422,11555900,QCOM
2026-03-30,196.6699981689453,197.55999755859375,194.72000122070312,197.16000366210938,865500,DGX
2026-03-30,113.79000091552734,113.97000122070312,106.16999816894531,107.11000061035156,1858300,Q
2026-03-30,330.2699890136719,332.9200134277344,325.8999938964844,326.6000061035156,823600,RL
2026-03-30,141.76929275885053,143.19395225251273,140.08559321042713,140.3645477294922,1234200,RJF
2026-03-30,192.49000549316406,193.0,185.57000732421875,187.14999389648438,5043800,RTX
2026-03-30,60.98851093768434,61.47634106412023,60.55046226329881,60.87900161743164,5113000,O
2026-03-30,74.5999984741211,75.55999755859375,74.4800033569336,74.88999938964844,994900,REG
2026-03-30,743.8300170898438,757.6799926757812,741.469970703125,749.2899780273438,630400,REGN
2026-03-30,25.450000762939453,25.530000686645508,25.030000686645508,25.239999771118164,14578500,RF
2026-03-30,217.1300048828125,224.4499969482422,215.83999633789062,221.67999267578125,1935900,RSG
2026-03-30,222.0,222.0,218.38999938964844,220.02999877929688,1074600,RMD
2026-03-30,84.95999908447266,85.8499984741211,83.6500015258789,84.77999877929688,1012100,RVTY
2026-03-30,66.85900115966797,67.88999938964844,63.51499938964844,65.16000366210938,26512300,HOOD
2026-03-30,353.42999267578125,355.2300109863281,347.5299987792969,348.510009765625,758700,ROK
2026-03-30,52.95000076293945,53.279998779296875,52.43000030517578,53.040000915527344,3161600,ROL
2026-03-30,345.739990234375,354.0299987792969,341.42999267578125,351.9599914550781,1299100,ROP
2026-03-30,211.69000244140625,212.61000061035156,207.47999572753906,208.7899932861328,3009600,ROST
2026-03-30,263.5799865722656,268.6300048828125,260.75,261.3699951171875,1727600,RCL
2026-03-30,410.8999938964844,418.8999938964844,408.9599914550781,417.5899963378906,1664800,SPGI
2026-03-30,180.10000610351562,186.38999938964844,179.5800018310547,185.02999877929688,11617700,CRM
2026-03-30,642.1199951171875,651.0,558.5830078125,572.5,20501200,SNDK
2026-03-30,168.47000122070312,172.13999938964844,167.77000427246094,169.8300018310547,811100,SBAC
2026-03-30,54.29999923706055,54.79999923706055,51.310001373291016,51.529998779296875,20578800,SLB
2026-03-30,393.05999755859375,399.4100036621094,351.4200134277344,362.42999267578125,4159300,STX
2026-03-30,97.31999969482422,97.61000061035156,96.19999694824219,96.58000183105469,3303200,SRE
2026-03-30,100.05999755859375,105.98999786376953,99.5,104.97000122070312,18685600,NOW
2026-03-30,318.5,322.1600036621094,315.0,315.8999938964844,1942800,SHW
2026-03-30,182.16000366210938,184.25,181.75999450683594,182.35000610351562,1822700,SPG
2026-03-30,53.869998931884766,54.099998474121094,51.93000030517578,52.5,3337000,SWKS
2026-03-30,94.97000122070312,95.88999938964844,93.86000061035156,95.16999816894531,1497700,SJM
2026-03-30,39.68000030517578,39.79499816894531,38.189998626708984,38.25,5664900,SW
2026-03-30,362.07000732421875,363.3999938964844,355.3800048828125,356.6000061035156,294900,SNA
2026-03-30,63.380001068115234,63.849998474121094,63.064998626708984,63.45000076293945,1535100,SOLV
2026-03-30,96.66999816894531,97.58999633789062,96.13999938964844,96.93000030517578,5907900,SO
2026-03-30,37.369998931884766,37.5,36.150001525878906,36.290000915527344,6866200,LUV
2026-03-30,69.04000091552734,69.5199966430664,67.20999908447266,67.41999816894531,1512900,SWK
2026-03-30,86.4000015258789,87.86000061035156,86.22000122070312,86.72000122070312,7422100,SBUX
2026-03-30,123.53460118566969,123.88227665771808,121.8856152628732,122.60083770751953,1151100,STT
2026-03-30,172.107347220685,174.96848744254413,170.53222022399808,171.25,919400,STLD
2026-03-30,221.0,222.27000427246094,218.08999633789062,219.3800048828125,460200,STE
2026-03-30,328.8202447609292,331.06417297022307,323.6043777796474,325.2200012207031,1944900,SYK
2026-03-30,22.18000030517578,22.25,20.709999084472656,21.059999465942383,34074900,SMCI
2026-03-30,65.62000274658203,66.44999694824219,65.5199966430664,66.01000213623047,2769000,SYF
2026-03-30,382.8800048828125,390.7799987792969,379.95001220703125,383.1400146484375,2006700,SNPS
2026-03-30,74.83999633789062,75.26000213623047,68.20999908447266,69.30000305175781,24642400,SYY
2026-03-30,211.66000366210938,216.35000610351562,210.92999267578125,213.94000244140625,5900000,TMUS
2026-03-30,89.44999694824219,90.38999938964844,88.61000061035156,89.02999877929688,3014200,TROW
2026-03-30,192.7899932861328,195.6199951171875,191.22999572753906,193.0800018310547,2086700,TTWO
2026-03-30,140.9600067138672,141.5800018310547,136.44000244140625,136.9199981689453,1572200,TPR
2026-03-30,251.35000610351562,252.32000732421875,246.3800048828125,248.08999633789062,1601900,TRGP
2026-03-30,120.12000274658203,121.5,117.94000244140625,118.77999877929688,4425200,TGT
2026-03-30,204.8699951171875,206.42999267578125,197.58999633789062,198.63999938964844,3357300,TEL
2026-03-30,603.0399780273438,603.0399780273438,579.0399780273438,584.0700073242188,403000,TDY
2026-03-30,301.0,301.0,273.07000732421875,276.3500061035156,3130100,TER
2026-03-30,365.8599853515625,367.2900085449219,352.1400146484375,355.2799987792969,67954400,TSLA
2026-03-30,191.61000061035156,192.7100067138672,184.9499969482422,186.4199981689453,6024700,TXN
2026-03-30,519.0700073242188,520.0,465.5899963378906,467.3699951171875,609300,TPL
2026-03-30,88.23999786376953,88.5,85.61000061035156,85.94999694824219,1163600,TXT
2026-03-30,478.42999267578125,483.5799865722656,474.1600036621094,480.04998779296875,1819600,TMO
2026-03-30,157.07000732421875,157.66000366210938,155.25,155.7899932861328,3868100,TJX
2026-03-30,187.77999877929688,197.22999572753906,187.24000549316406,195.41000366210938,2612600,TKO
2026-03-30,21.200000762939453,22.56999969482422,21.200000762939453,22.010000228881836,21062700,TTD
2026-03-30,45.52000045776367,45.849998474121094,45.130001068115234,45.40999984741211,4639600,TSCO
2026-03-30,414.3399963378906,415.1400146484375,403.1400146484375,403.92999267578125,1716600,TT
2026-03-30,1148.0899658203125,1154.3599853515625,1127.56005859375,1132.8800048828125,667700,TDG
2026-03-30,287.67999267578125,293.1300048828125,286.1499938964844,291.82000732421875,1390300,TRV
2026-03-30,63.709999084472656,64.13999938964844,62.0099983215332,62.540000915527344,2366100,TRMB
2026-03-30,44.939998626708984,44.97999954223633,44.27000045776367,44.63999938964844,8738400,TFC
2026-03-30,336.9200134277344,346.19000244140625,335.6600036621094,341.1499938964844,347300,TYL
2026-03-30,64.23999786376953,64.27999877929688,63.439998626708984,63.7599983215332,2288000,TSN
2026-03-30,50.64703390178667,50.785606254543936,49.99377934163033,50.36000061035156,8690000,USB
2026-03-30,69.70999908447266,70.5,68.83999633789062,69.91000366210938,13873500,UBER
2026-03-30,33.849998474121094,34.290000915527344,33.47999954223633,33.65999984741211,3345900,UDR
2026-03-30,514.7999877929688,520.0,506.3999938964844,510.0899963378906,701700,ULTA
2026-03-30,241.64999389648438,242.4499969482422,238.86000061035156,239.22999572753906,2770500,UNP
2026-03-30,88.13999938964844,89.1500015258789,84.63999938964844,85.20999908447266,7268400,UAL
2026-03-30,96.12000274658203,96.4000015258789,94.69999694824219,94.94999694824219,5232600,UPS
2026-03-30,737.5700073242188,742.6199951171875,712.4400024414062,713.8599853515625,513500,URI
2026-03-30,260.17999267578125,262.3299865722656,256.6700134277344,261.7900085449219,7774700,UNH
2026-03-30,186.1999969482422,186.1999969482422,181.80999755859375,182.10000610351562,601800,UHS
2026-03-30,255.69000244140625,258.42999267578125,248.42999267578125,250.27000427246094,4123800,VLO
2026-03-30,82.07375833103764,82.37185007950491,80.83172201373746,81.10000610351562,3373300,VTR
2026-03-30,85.83007740667647,86.72871865208182,85.15110486768835,85.8800048828125,1900800,VLTO
2026-03-30,250.47999572753906,253.86000061035156,248.39999389648438,249.6699981689453,820900,VRSN
2026-03-30,184.8699951171875,190.07000732421875,184.1199951171875,187.36000061035156,1553400,VRSK
2026-03-30,50.869998931884766,50.91999816894531,50.150001525878906,50.29999923706055,23797600,VZ
2026-03-30,438.7300109863281,443.6499938964844,432.1400146484375,443.1600036621094,1960900,VRTX
2026-03-30,253.7100067138672,255.4499969482422,231.6999969482422,234.22000122070312,6930400,VRT
2026-03-30,13.199999809265137,13.25,12.869999885559082,12.960000038146973,7458700,VTRS
2026-03-30,26.739999771118164,27.34000015258789,26.739999771118164,27.110000610351562,8839500,VICI
2026-03-30,298.7300109863281,300.67999267578125,295.8900146484375,299.5400085449219,9330300,V
2026-03-30,157.10000610351562,158.92999267578125,146.60000610351562,147.5399932861328,4734900,VST
2026-03-30,265.5299987792969,268.0299987792969,261.95001220703125,266.94000244140625,2452800,VMC
2026-03-30,65.30999755859375,66.44000244140625,65.05999755859375,66.25,4206300,WRB
2026-03-30,1062.9599609375,1071.4000244140625,1043.77001953125,1057.219970703125,178000,GWW
2026-03-30,243.5500030517578,243.97999572753906,236.50999450683594,237.3699951171875,564600,WAB
2026-03-30,123.70999908447266,125.26000213623047,123.13999938964844,123.5,20428900,WMT
2026-03-30,92.88999938964844,95.19000244140625,92.88999938964844,94.31999969482422,10592600,DIS
2026-03-30,27.139999389648438,27.170000076293945,27.0,27.09000015258789,25401300,WBD
2026-03-30,226.36000061035156,232.19000244140625,225.0,229.9600067138672,1514300,WM
2026-03-30,292.9100036621094,295.3299865722656,290.1600036621094,293.3699951171875,786700,WAT
2026-03-30,115.77999877929688,116.2300033569336,114.9800033569336,115.33000183105469,1666400,WEC
2026-03-30,77.87999725341797,78.22000122070312,76.48999786376953,76.80000305175781,14311500,WFC
2026-03-30,197.92999267578125,198.6699981689453,194.88999938964844,195.3000030517578,2530000,WELL
2026-03-30,246.74000549316406,248.38999938964844,244.0,245.13999938964844,793000,WST
2026-03-30,282.42999267578125,286.8699951171875,249.05999755859375,251.6699981689453,9063600,WDC
2026-03-30,23.979999542236328,24.670000076293945,23.920000076293945,24.280000686645508,6985000,WY
2026-03-30,178.0,180.41000366210938,175.24000549316406,176.83999633789062,1596500,WSM
2026-03-30,74.19000244140625,74.81999969482422,72.37000274658203,72.47000122070312,6496700,WMB
2026-03-30,282.431044500068,289.47762525176853,282.261624830767,288.760009765625,475600,WTW
2026-03-30,124.5999984741211,129.9199981689453,124.5999984741211,128.77000427246094,3590000,WDAY
2026-03-30,97.06999969482422,98.2699966430664,96.13999938964844,96.7699966430664,1419800,WYNN
2026-03-30,79.13999938964844,79.7300033569336,78.72000122070312,79.16999816894531,4946200,XEL
2026-03-30,118.51000213623047,118.97000122070312,116.05000305175781,116.18000030517578,1537800,XYL
2026-03-30,155.19000244140625,156.30999755859375,152.89999389648438,154.58999633789062,1268500,YUM
2026-03-30,203.35000610351562,205.27000427246094,199.0500030517578,199.3000030517578,718300,ZBRA
2026-03-30,89.12797375674334,89.18780883186331,87.87138391809432,88.3800048828125,1958700,ZBH
2026-03-30,114.79000091552734,116.58999633789062,113.58000183105469,116.33000183105469,2912700,ZTS
