Date,Open,High,Low,Close,Volume,Symbol
2026-03-26,52.400001525878906,53.2599983215332,51.5,51.58000183105469,4038200,MKC
2026-03-26,310.75,312.7099914550781,308.79998779296875,308.92999267578125,3025700,MCD
2026-03-26,879.6199951171875,884.0700073242188,863.0499877929688,863.5599975585938,835200,MCK
2026-03-26,86.59300038795298,88.45777240632344,86.59300038795298,86.95999908447266,10770100,MDT
2026-03-26,118.95999908447266,120.05999755859375,118.6500015258789,118.93000030517578,6497200,MRK
2026-03-26,582.489990234375,583.0,543.3499755859375,547.5399780273438,35780100,META
2026-03-26,70.2300033569336,71.0999984741211,69.3499984741211,69.73999786376953,3172300,MET
2026-03-26,1255.68994140625,1284.6099853515625,1255.68994140625,1270.0,170400,MTD
2026-03-26,37.59000015258789,37.970001220703125,36.900001525878906,37.56999969482422,5130100,MGM
2026-03-26,64.48999786376953,65.98999786376953,63.970001220703125,64.19999694824219,10554300,MCHP
2026-03-26,369.8646136394447,374.0928483986513,349.85303123454366,355.31072998046875,54515900,MU
2026-03-26,370.82000732421875,374.7200012207031,365.19000244140625,365.9700012207031,36836600,MSFT
2026-03-26,121.51000213623047,123.1500015258789,121.45999908447266,122.1500015258789,790900,MAA
2026-03-26,52.7599983215332,54.68000030517578,52.29999923706055,53.56999969482422,3862700,MRNA
2026-03-26,41.349998474121094,42.5099983215332,41.08000183105469,41.90999984741211,3072400,TAP
2026-03-26,57.056009332747934,58.17631085043899,57.0262680529178,57.08575439453125,8416900,MDLZ
2026-03-26,1099.2822119070165,1110.2203045781719,1054.9109613465882,1056.16845703125,547000,MPWR
2026-03-26,73.20999908447266,73.33999633789062,71.81999969482422,71.9800033569336,4589600,MNST
2026-03-26,423.9800109863281,435.0899963378906,423.9800109863281,432.2799987792969,1281000,MCO
2026-03-26,164.64999389648438,166.3300018310547,162.47999572753906,163.22999572753906,6175700,MS
2026-03-26,25.399999618530273,26.190000534057617,24.420000076293945,25.0,11879800,MOS
2026-03-26,448.0299987792969,454.1700134277344,447.6600036621094,450.010009765625,1002500,MSI
2026-03-26,528.1599731445312,538.9600219726562,528.0,534.6799926757812,335400,MSCI
2026-03-26,83.51000213623047,84.93000030517578,83.51000213623047,83.77999877929688,1695800,NDAQ
2026-03-26,104.56999969482422,106.48999786376953,104.31999969482422,104.44999694824219,1844400,NTAP
2026-03-26,91.5199966430664,95.86000061035156,91.01000213623047,93.31999969482422,59522000,NFLX
2026-03-26,98.98999786376953,101.98999786376953,98.7300033569336,99.36000061035156,8829900,NEM
2026-03-26,24.100000381469727,24.469999313354492,24.100000381469727,24.260000228881836,2223300,NWSA
2026-03-26,27.43000030517578,27.59000015258789,27.030000686645508,27.549999237060547,1109100,NWS
2026-03-26,91.69999694824219,92.0,90.56999969482422,91.16000366210938,6537800,NEE
2026-03-26,52.7599983215332,53.619998931884766,51.869998931884766,52.06999969482422,14486700,NKE
2026-03-26,45.459999084472656,45.849998474121094,45.36000061035156,45.439998626708984,2711300,NI
2026-03-26,269.04998779296875,272.2200012207031,264.19000244140625,264.9599914550781,247200,NDSN
2026-03-26,281.6600036621094,283.5299987792969,279.739990234375,283.2799987792969,2168000,NSC
2026-03-26,138.5,139.58999633789062,136.66000366210938,137.97999572753906,731500,NTRS
2026-03-26,689.6500244140625,696.9299926757812,687.47998046875,691.989990234375,543100,NOC
2026-03-26,19.950000762939453,20.290000915527344,19.610000610351562,19.850000381469727,17203800,NCLH
2026-03-26,148.91000366210938,150.5500030517578,144.3800048828125,146.13999938964844,2419600,NRG
2026-03-26,164.98728133234866,167.4090142096916,164.73813110841184,165.44570922851562,1444600,NUE
2026-03-26,176.07000732421875,176.50999450683594,171.13999938964844,171.24000549316406,186152200,NVDA
2026-03-26,6516.169921875,6631.0,6493.08984375,6530.22021484375,21000,NVR
2026-03-26,196.6300048828125,199.75999450683594,195.0,196.9199981689453,3635100,NXPI
2026-03-26,91.52999877929688,92.9800033569336,91.25,92.2699966430664,5294500,ORLY
2026-03-26,62.349998474121094,64.44000244140625,62.13999938964844,64.36000061035156,20658900,OXY
2026-03-26,188.6999969482422,191.55999755859375,186.83999633789062,187.92999267578125,1743400,ODFL
2026-03-26,75.44999694824219,76.48999786376953,73.87999725341797,75.30999755859375,4155100,OMC
2026-03-26,61.79999923706055,62.56999969482422,60.56999969482422,60.869998931884766,7462000,ON
2026-03-26,91.8499984741211,94.29000091552734,91.80000305175781,93.56999969482422,3907700,OKE
2026-03-26,143.88999938964844,146.47000122070312,142.5399932861328,142.80999755859375,16961900,ORCL
2026-03-26,78.44000244140625,79.45999908447266,77.29000091552734,77.44000244140625,3231000,OTIS
2026-03-26,116.08999633789062,117.06999969482422,115.04000091552734,115.33000183105469,2492700,PCAR
2026-03-26,211.4600067138672,215.16000366210938,210.35000610351562,212.60000610351562,807800,PKG
2026-03-26,153.05499267578125,153.1199951171875,147.25,147.55999755859375,43038400,PLTR
2026-03-26,152.24000549316406,159.38999938964844,152.1999969482422,156.36000061035156,6082000,PANW
2026-03-26,9.15999984741211,9.25,8.859999656677246,8.880000114440918,10668100,PSKY
2026-03-26,914.77001953125,920.25,899.0900268554688,901.4600219726562,772500,PH
2026-03-26,93.06999969482422,96.23999786376953,93.0199966430664,93.58999633789062,5360200,PAYX
2026-03-26,44.47999954223633,45.97200012207031,44.470001220703125,45.20000076293945,14613000,PYPL
2026-03-26,87.41000366210938,88.13999938964844,85.7300033569336,85.93000030517578,2034900,PNR
2026-03-26,151.92999267578125,153.14999389648438,150.6699981689453,150.8300018310547,5677100,PEP
2026-03-26,27.25,27.809999465942383,27.239999771118164,27.56999969482422,28835000,PFE
2026-03-26,17.370170622902762,17.489828202882467,17.210628450858295,17.320314407348633,18870900,PCG
2026-03-26,165.5,166.0,161.92999267578125,162.49000549316406,3053500,PM
2026-03-26,181.36000061035156,187.57000732421875,181.30999755859375,184.00999450683594,3275800,PSX
2026-03-26,97.73999786376953,98.9000015258789,97.26000213623047,98.55999755859375,1298300,PNW
2026-03-26,204.8800048828125,206.6300048828125,204.24000549316406,205.4600067138672,1949000,PNC
2026-03-26,201.25999450683594,204.8800048828125,198.8000030517578,201.0399932861328,734000,POOL
2026-03-26,104.8499984741211,107.51000213623047,104.70999908447266,105.30999755859375,1756100,PPG
2026-03-26,37.18000030517578,37.599998474121094,37.02000045776367,37.540000915527344,6593200,PPL
2026-03-26,88.5999984741211,90.0,87.80000305175781,88.94000244140625,1529200,PFG
2026-03-26,143.69000244140625,144.57000732421875,142.24000549316406,142.4199981689453,6443200,PG
2026-03-26,204.35000610351562,206.30999755859375,202.7100067138672,202.89999389648438,2079700,PGR
2026-03-26,129.49000549316406,130.91000366210938,128.97000122070312,129.74000549316406,3058400,PLD
2026-03-26,95.44000244140625,96.4800033569336,94.41999816894531,95.2699966430664,1932000,PRU
2026-03-26,80.62000274658203,81.2300033569336,80.30000305175781,80.5,1853000,PEG
2026-03-26,143.25,147.1699981689453,142.7100067138672,144.00999450683594,1298200,PTC
2026-03-26,266.4599914550781,272.32000732421875,266.4599914550781,268.010009765625,1399600,PSA
2026-03-26,116.7699966430664,119.0,116.7699966430664,117.12000274658203,1663600,PHM
2026-03-26,563.219970703125,567.2999877929688,544.8599853515625,545.6400146484375,1265500,PWR
2026-03-26,128.7899932861328,132.33999633789062,128.30999755859375,130.5399932861328,11912500,QCOM
2026-03-26,196.24000549316406,198.8800048828125,195.0,198.14999389648438,706200,DGX
2026-03-26,117.09500122070312,118.97000122070312,112.19000244140625,112.77999877929688,1603200,Q
2026-03-26,342.59992316854897,346.4393938632422,332.4378053171238,332.7270202636719,530800,RL
2026-03-26,144.58874038396323,145.25623978483205,142.7755208039676,143.66220092773438,1324700,RJF
2026-03-26,194.30999755859375,194.30999755859375,191.3800048828125,192.85000610351562,4871900,RTX
2026-03-26,59.68431763222305,60.381216170111045,59.63453997904351,60.002899169921875,3980800,O
2026-03-26,74.3499984741211,75.16000366210938,74.20999908447266,74.37000274658203,777900,REG
2026-03-26,749.4000244140625,761.72998046875,747.77001953125,756.72998046875,488600,REGN
2026-03-26,25.579999923706055,25.809999465942383,25.3799991607666,25.510000228881836,17858300,RF
2026-03-26,215.63999938964844,218.8300018310547,215.61000061035156,217.27000427246094,1030700,RSG
2026-03-26,225.08999633789062,228.52999877929688,221.22000122070312,222.5,1036400,RMD
2026-03-26,87.13999938964844,89.33000183105469,86.93000030517578,87.12000274658203,576700,RVTY
2026-03-26,71.1500015258789,73.23999786376953,69.69999694824219,70.3499984741211,21327000,HOOD
2026-03-26,356.1199951171875,363.1499938964844,354.75,354.82000732421875,711700,ROK
2026-03-26,53.209999084472656,53.810001373291016,52.599998474121094,52.810001373291016,2503700,ROL
2026-03-26,346.9800109863281,356.5,344.2699890136719,351.07000732421875,1197800,ROP
2026-03-26,216.3300018310547,217.50999450683594,214.16000366210938,214.3000030517578,2927300,ROST
2026-03-26,275.6700134277344,280.79998779296875,273.19000244140625,274.0,1880200,RCL
2026-03-26,406.7799987792969,415.3500061035156,406.20001220703125,412.45001220703125,2363000,SPGI
2026-03-26,181.17999267578125,187.47000122070312,179.52999877929688,185.63999938964844,10330700,CRM
2026-03-26,654.0,659.6599731445312,602.030029296875,603.1699829101562,19023800,SNDK
2026-03-26,164.57000732421875,166.91000366210938,163.0500030517578,166.1699981689453,662900,SBAC
2026-03-26,51.54999923706055,52.689998626708984,51.47999954223633,52.310001373291016,16516100,SLB
2026-03-26,401.6600036621094,406.6499938964844,377.3299865722656,378.7900085449219,4111900,STX
2026-03-26,94.95999908447266,96.29000091552734,94.69000244140625,95.54000091552734,3411700,SRE
2026-03-26,102.41999816894531,105.83999633789062,100.87999725341797,103.63999938964844,11595300,NOW
2026-03-26,317.5199890136719,326.6199951171875,317.32000732421875,319.54998779296875,2058000,SHW
2026-03-26,181.16000366210938,182.8300018310547,181.02999877929688,181.8000030517578,1478400,SPG
2026-03-26,55.599998474121094,57.599998474121094,55.58000183105469,56.65999984741211,2586500,SWKS
2026-03-26,95.11000061035156,96.41000366210938,94.5999984741211,95.11000061035156,1827200,SJM
2026-03-26,40.5,41.06999969482422,40.09000015258789,40.439998626708984,6309600,SW
2026-03-26,365.010009765625,368.45001220703125,361.1600036621094,362.0,393000,SNA
2026-03-26,64.22000122070312,65.38999938964844,64.0999984741211,64.70999908447266,1179200,SOLV
2026-03-26,94.58999633789062,95.52999877929688,94.3499984741211,95.41999816894531,3723200,SO
2026-03-26,39.779998779296875,40.279998779296875,39.0099983215332,39.529998779296875,5037200,LUV
2026-03-26,70.7699966430664,72.36000061035156,70.11000061035156,70.80999755859375,1090400,SWK
2026-03-26,92.30999755859375,92.76000213623047,90.7300033569336,91.22000122070312,6134000,SBUX
2026-03-26,124.96505133480962,126.17694766285098,124.0511517399856,124.82598114013672,1654200,STT
2026-03-26,170.91104980251987,174.51987596297192,170.91104980251987,173.88185119628906,1035200,STLD
2026-03-26,222.0,226.25999450683594,221.99000549316406,223.42999267578125,466500,STE
2026-03-26,324.8011465513667,338.7534152897027,324.75129365025225,331.7822570800781,2219600,SYK
2026-03-26,23.31999969482422,23.739999771118164,21.860000610351562,22.209999084472656,53777300,SMCI
2026-03-26,67.18000030517578,68.1500015258789,66.56999969482422,66.80000305175781,2329800,SYF
2026-03-26,405.2799987792969,413.5299987792969,400.3699951171875,401.95001220703125,1380100,SNPS
2026-03-26,82.16000366210938,83.69000244140625,82.05999755859375,82.63999938964844,2023700,SYY
2026-03-26,212.5800018310547,213.47000122070312,210.92999267578125,211.58999633789062,5201900,TMUS
2026-03-26,89.38999938964844,90.87999725341797,89.0199966430664,90.2300033569336,3010400,TROW
2026-03-26,190.5,197.1699981689453,190.35000610351562,194.72000122070312,1677400,TTWO
2026-03-26,145.16000366210938,147.4600067138672,141.33999633789062,141.41000366210938,1866900,TPR
2026-03-26,244.7899932861328,252.4499969482422,244.02999877929688,250.5,1487500,TRGP
2026-03-26,115.87999725341797,118.3499984741211,115.69000244140625,117.0,3403100,TGT
2026-03-26,205.63999938964844,209.14999389648438,202.97999572753906,203.1999969482422,1951300,TEL
2026-03-26,619.6699829101562,626.3200073242188,609.5,611.0800170898438,298700,TDY
2026-03-26,314.9800109863281,314.9800109863281,296.6700134277344,297.3399963378906,3017600,TER
2026-03-26,381.6000061035156,384.44000244140625,371.8699951171875,372.1099853515625,55522900,TSLA
2026-03-26,196.10000610351562,197.07000732421875,192.8800048828125,193.41000366210938,6314400,TXN
2026-03-26,531.3699951171875,538.2999877929688,521.0599975585938,522.280029296875,335800,TPL
2026-03-26,89.95999908447266,90.75,88.37999725341797,88.88999938964844,1311700,TXT
2026-03-26,489.75,496.260009765625,485.82000732421875,488.8500061035156,1301900,TMO
2026-03-26,159.5800018310547,159.92999267578125,157.02999877929688,157.57000732421875,4156600,TJX
2026-03-26,191.02999877929688,194.10000610351562,191.02999877929688,192.63999938964844,613100,TKO
2026-03-26,21.760000228881836,22.360000610351562,21.549999237060547,21.739999771118164,14263300,TTD
2026-03-26,45.90999984741211,46.560001373291016,45.70000076293945,45.88999938964844,4049700,TSCO
2026-03-26,430.0,432.9599914550781,406.8900146484375,407.1300048828125,1867200,TT
2026-03-26,1143.9200439453125,1161.3299560546875,1140.97998046875,1151.93994140625,261800,TDG
2026-03-26,290.1600036621094,293.010009765625,289.1600036621094,291.1300048828125,1158400,TRV
2026-03-26,65.4000015258789,66.6500015258789,65.13999938964844,65.44999694824219,1420400,TRMB
2026-03-26,44.66999816894531,45.279998779296875,44.52000045776367,44.970001220703125,8772300,TFC
2026-03-26,328.8900146484375,347.7900085449219,328.8900146484375,341.07000732421875,362600,TYL
2026-03-26,61.5,63.529998779296875,61.25,62.959999084472656,3095500,TSN
2026-03-26,50.97366380043077,51.40916558820776,50.78560698255879,51.062744140625,7317100,USB
2026-03-26,72.73999786376953,72.76499938964844,70.19999694824219,70.55000305175781,15412900,UBER
2026-03-26,33.869998931884766,34.33000183105469,33.869998931884766,34.06999969482422,3088100,UDR
2026-03-26,524.8099975585938,532.0,520.9500122070312,521.6400146484375,655100,ULTA
2026-03-26,239.35000610351562,241.58999633789062,238.27999877929688,239.19000244140625,2225700,UNP
2026-03-26,91.0,94.70999908447266,91.0,92.69000244140625,5992100,UAL
2026-03-26,97.88999938964844,98.94000244140625,97.19999694824219,97.5,3790900,UPS
2026-03-26,739.5599975585938,752.3400268554688,736.0399780273438,742.219970703125,422500,URI
2026-03-26,269.989990234375,274.6400146484375,267.17999267578125,268.04998779296875,6218800,UNH
2026-03-26,185.13999938964844,188.39999389648438,184.86000061035156,185.08999633789062,393500,UHS
2026-03-26,235.24000549316406,249.11000061035156,235.0,248.13999938964844,4151100,VLO
2026-03-26,81.94458513866192,82.54076102465596,81.47757829405047,82.13337707519531,2365900,VTR
2026-03-26,86.3892230669172,88.26638635274354,85.95987270025083,86.2594223022461,3114100,VLTO
2026-03-26,251.72000122070312,255.0,249.02000427246094,250.8000030517578,823300,VRSN
2026-03-26,185.39999389648438,188.97000122070312,184.50999450683594,185.75,1855200,VRSK
2026-03-26,50.56999969482422,51.25,50.43000030517578,50.7400016784668,24423300,VZ
2026-03-26,450.7200012207031,457.5400085449219,449.2900085449219,453.739990234375,1158100,VRTX
2026-03-26,273.80999755859375,274.1600036621094,252.39999389648438,252.39999389648438,6621700,VRT
2026-03-26,13.449999809265137,13.600000381469727,13.329999923706055,13.369999885559082,4706700,VTRS
2026-03-26,27.059999465942383,27.399999618530273,26.989999771118164,27.15999984741211,5935600,VICI
2026-03-26,304.1600036621094,307.8699951171875,303.0,305.5299987792969,7652700,V
2026-03-26,149.5,152.6699981689453,146.49000549316406,152.3000030517578,4437900,VST
2026-03-26,267.30999755859375,271.8599853515625,265.80999755859375,266.5400085449219,1186400,VMC
2026-03-26,64.5999984741211,65.27999877929688,64.58999633789062,65.26000213623047,1874600,WRB
2026-03-26,1070.72998046875,1084.0899658203125,1060.969970703125,1065.47998046875,158300,GWW
2026-03-26,250.47999572753906,253.17999267578125,245.05999755859375,245.5399932861328,951000,WAB
2026-03-26,123.61000061035156,123.80000305175781,121.79000091552734,122.18000030517578,16442500,WMT
2026-03-26,95.12000274658203,96.4000015258789,94.58999633789062,94.75,8548800,DIS
2026-03-26,27.15999984741211,27.219999313354492,27.06999969482422,27.06999969482422,25750700,WBD
2026-03-26,224.38999938964844,227.97000122070312,223.7100067138672,226.50999450683594,1701900,WM
2026-03-26,300.7200012207031,308.2799987792969,300.1099853515625,300.55999755859375,925900,WAT
2026-03-26,112.87000274658203,114.66000366210938,112.33999633789062,114.0199966430664,1766400,WEC
2026-03-26,79.88999938964844,80.30000305175781,78.72000122070312,79.0199966430664,15430500,WFC
2026-03-26,195.00999450683594,197.61000061035156,194.64999389648438,195.52999877929688,1970400,WELL
2026-03-26,245.97000122070312,252.41000366210938,244.72000122070312,248.1199951171875,1059100,WST
2026-03-26,286.7900085449219,291.80999755859375,272.8299865722656,273.3500061035156,9726800,WDC
2026-03-26,23.530000686645508,23.8700008392334,23.3700008392334,23.600000381469727,4186000,WY
2026-03-26,179.67999267578125,183.6199951171875,178.5399932861328,180.55999755859375,1428200,WSM
2026-03-26,74.25,74.52999877929688,73.19000244140625,74.05999755859375,4615200,WMB
2026-03-26,288.550712671871,292.79657639515443,284.93273588141085,285.84967041015625,406200,WTW
2026-03-26,127.29000091552734,130.38999938964844,126.0,127.97000122070312,5233000,WDAY
2026-03-26,100.86000061035156,101.43000030517578,99.06999969482422,99.47000122070312,1314800,WYNN
2026-03-26,77.66999816894531,78.3499984741211,77.23999786376953,77.93000030517578,3311900,XEL
2026-03-26,120.80000305175781,122.62999725341797,119.18000030517578,119.48999786376953,1751500,XYL
2026-03-26,158.86000061035156,159.64999389648438,156.10000610351562,156.13999938964844,2034000,YUM
2026-03-26,205.27000427246094,211.63999938964844,203.7100067138672,204.4199981689453,415000,ZBRA
2026-03-26,87.18325109949657,89.36732267072497,86.92396069857297,88.9085693359375,1582600,ZBH
2026-03-26,115.63999938964844,118.58000183105469,115.30000305175781,116.62999725341797,2725900,ZTS
