Date,Open,High,Low,Close,Volume,Symbol
2026-03-19,55.0,55.33000183105469,53.59000015258789,54.04999923706055,4250100,MKC
2026-03-19,315.989990234375,316.7300109863281,309.3299865722656,309.5799865722656,3362300,MCD
2026-03-19,922.6699829101562,934.1699829101562,898.0700073242188,898.9500122070312,899200,MCK
2026-03-19,86.54340084180666,87.00959573051094,85.80939589342515,86.1664810180664,5755300,MDT
2026-03-19,114.66000366210938,115.76000213623047,113.75,114.19999694824219,8383800,MRK
2026-03-19,612.1500244140625,613.0,602.260009765625,606.7000122070312,13247700,META
2026-03-19,68.43000030517578,69.05999755859375,67.58000183105469,68.61000061035156,4306200,MET
2026-03-19,1177.06005859375,1201.6700439453125,1174.5,1190.489990234375,213200,MTD
2026-03-19,35.95000076293945,37.5099983215332,35.77000045776367,37.13999938964844,4145600,MGM
2026-03-19,62.900001525878906,64.1500015258789,62.43000030517578,63.290000915527344,10227100,MCHP
2026-03-19,424.79155154713123,457.0280094101424,420.9331565419807,444.08343505859375,74591900,MU
2026-03-19,390.1000061035156,392.489990234375,387.05999755859375,389.0199890136719,25138800,MSFT
2026-03-19,125.44999694824219,126.18000030517578,124.27999877929688,124.51000213623047,1043500,MAA
2026-03-19,51.0099983215332,52.88999938964844,51.0099983215332,52.369998931884766,4881000,MRNA
2026-03-19,42.20000076293945,42.7400016784668,42.0099983215332,42.279998779296875,2867900,TAP
2026-03-19,56.04476547434798,56.47107481059196,55.350777049721295,56.00511169433594,8864400,MDLZ
2026-03-19,1039.3818847795021,1101.8969107333571,1031.8768703121832,1090.5096435546875,364800,MPWR
2026-03-19,74.2300033569336,74.91000366210938,73.61000061035156,73.73999786376953,4531600,MNST
2026-03-19,431.6000061035156,441.1600036621094,431.6000061035156,435.79998779296875,1217000,MCO
2026-03-19,156.99000549316406,159.6199951171875,156.52999877929688,158.5500030517578,6418300,MS
2026-03-19,27.790000915527344,28.239999771118164,26.1299991607666,26.200000762939453,14169600,MOS
2026-03-19,464.17355864228796,468.69161984041324,457.3815069822683,457.95001220703125,1334000,MSI
2026-03-19,553.5,559.0700073242188,545.6599731445312,556.27001953125,519800,MSCI
2026-03-19,85.06999969482422,86.3499984741211,84.55000305175781,86.2699966430664,2950400,NDAQ
2026-03-19,100.44999694824219,104.95999908447266,100.41000366210938,103.08999633789062,2132500,NTAP
2026-03-19,94.30999755859375,95.75,90.77999877929688,91.73999786376953,40169300,NFLX
2026-03-19,96.19999694824219,99.79000091552734,95.79000091552734,99.19999694824219,24739000,NEM
2026-03-19,24.0,24.399999618530273,23.510000228881836,23.93000030517578,4228600,NWSA
2026-03-19,27.110000610351562,27.540000915527344,26.579999923706055,27.239999771118164,1737900,NWS
2026-03-19,90.6500015258789,92.45999908447266,90.30000305175781,92.41000366210938,10538400,NEE
2026-03-19,52.900001525878906,53.630001068115234,52.59000015258789,53.439998626708984,12307700,NKE
2026-03-19,46.41999816894531,46.93000030517578,46.22999954223633,46.689998626708984,2445000,NI
2026-03-19,264.4700012207031,270.29998779296875,262.5,267.2099914550781,303900,NDSN
2026-03-19,284.3500061035156,284.67999267578125,278.04998779296875,278.19000244140625,2011300,NSC
2026-03-19,134.3000030517578,136.22000122070312,133.35000610351562,135.77999877929688,1224300,NTRS
2026-03-19,719.0800170898438,728.0,707.010009765625,714.1500244140625,849700,NOC
2026-03-19,19.450000762939453,20.0,19.31999969482422,19.639999389648438,16389300,NCLH
2026-03-19,156.6300048828125,162.97999572753906,154.8000030517578,161.39999389648438,1917100,NRG
2026-03-19,157.3433629135428,162.58547843809347,154.61267083498595,161.39952087402344,1476100,NUE
2026-03-19,178.00999450683594,179.97999572753906,175.7899932861328,178.55999755859375,170968500,NVDA
2026-03-19,6505.0,6505.0,6357.4501953125,6417.89990234375,30700,NVR
2026-03-19,188.2729173161667,192.91880465634367,187.7058528943847,191.35691833496094,2107300,NXPI
2026-03-19,88.08999633789062,88.58999633789062,87.0199966430664,87.91000366210938,5131300,ORLY
2026-03-19,58.93000030517578,60.72999954223633,58.86000061035156,59.58000183105469,24790700,OXY
2026-03-19,181.13999938964844,183.7899932861328,177.91000366210938,182.36000061035156,2103100,ODFL
2026-03-19,75.81999969482422,77.73999786376953,75.5,75.83999633789062,4921600,OMC
2026-03-19,59.0,60.5099983215332,58.5,59.290000915527344,7560800,ON
2026-03-19,86.77999877929688,89.29000091552734,86.58000183105469,88.38999938964844,4901100,OKE
2026-03-19,150.4600067138672,156.9199981689453,148.88999938964844,155.52000427246094,22046100,ORCL
2026-03-19,78.52999877929688,81.11000061035156,78.52999877929688,80.2300033569336,8608700,OTIS
2026-03-19,114.41999816894531,114.7699966430664,112.16000366210938,112.8499984741211,2520800,PCAR
2026-03-19,207.82000732421875,207.82000732421875,201.47999572753906,204.38999938964844,1513500,PKG
2026-03-19,153.10000610351562,156.14999389648438,150.5,155.67999267578125,33915900,PLTR
2026-03-19,168.86000061035156,171.6999969482422,168.0,169.74000549316406,6558200,PANW
2026-03-19,8.890000343322754,9.0,8.619999885559082,8.960000038146973,10724900,PSKY
2026-03-19,898.8900146484375,907.010009765625,887.2899780273438,900.010009765625,624400,PH
2026-03-19,91.12000274658203,93.4800033569336,91.02999877929688,91.70999908447266,4642100,PAYX
2026-03-19,44.19499969482422,44.84000015258789,43.53200149536133,44.189998626708984,22744600,PYPL
2026-03-19,87.19999694824219,89.19000244140625,86.29000091552734,88.48999786376953,1771600,PNR
2026-03-19,153.75,154.67999267578125,152.66000366210938,152.74000549316406,5555500,PEP
2026-03-19,27.290000915527344,27.729999542236328,27.25,27.40999984741211,47939600,PFE
2026-03-19,18.068170502566616,18.287540531266057,17.93854128869064,18.137969970703125,21381100,PCG
2026-03-19,164.22000122070312,165.25,161.85000610351562,163.3699951171875,4469200,PM
2026-03-19,174.3699951171875,179.02000427246094,173.25,178.33999633789062,5247900,PSX
2026-03-19,100.69000244140625,101.27999877929688,99.5999984741211,100.06999969482422,938900,PNW
2026-03-19,199.9199981689453,203.2100067138672,197.55999755859375,202.0500030517578,2515700,PNC
2026-03-19,204.00999450683594,205.72000122070312,200.99000549316406,204.36000061035156,631500,POOL
2026-03-19,98.58999633789062,99.55999755859375,96.05999755859375,98.37999725341797,2823800,PPG
2026-03-19,37.97999954223633,38.279998779296875,37.31999969482422,37.650001525878906,7999000,PPL
2026-03-19,86.44000244140625,86.98999786376953,85.12999725341797,85.9000015258789,1402100,PFG
2026-03-19,146.22000122070312,147.3800048828125,144.7899932861328,144.83999633789062,10340300,PG
2026-03-19,203.5399932861328,204.66000366210938,198.75,202.67999267578125,3158600,PGR
2026-03-19,130.66000366210938,131.52999877929688,129.75999450683594,131.08999633789062,2767300,PLD
2026-03-19,92.5,93.7300033569336,92.13999938964844,92.51000213623047,2214000,PRU
2026-03-19,83.66999816894531,84.18000030517578,82.16000366210938,82.77999877929688,3286200,PEG
2026-03-19,149.0399932861328,152.50999450683594,148.8000030517578,150.6699981689453,999400,PTC
2026-03-19,276.05999755859375,278.45001220703125,275.25,277.3299865722656,971800,PSA
2026-03-19,116.1500015258789,118.08999633789062,115.33999633789062,117.8499984741211,2213500,PHM
2026-03-19,561.7999877929688,580.8800048828125,558.5800170898438,577.9500122070312,853500,PWR
2026-03-19,129.13999938964844,132.67999267578125,128.89999389648438,131.27999877929688,9846700,QCOM
2026-03-19,195.00999450683594,197.2100067138672,193.91000366210938,194.16000366210938,806600,DGX
2026-03-19,109.86000061035156,113.77999877929688,108.56999969482422,111.94000244140625,2290000,Q
2026-03-19,337.9326799473811,343.39769464018894,334.1331086163702,339.27899169921875,696500,RL
2026-03-19,141.42059118839006,143.13417762520612,140.1453661938127,142.337158203125,1275600,RJF
2026-03-19,203.3300018310547,203.3800048828125,197.02000427246094,200.72999572753906,5329600,RTX
2026-03-19,62.69093559446107,62.93982766361768,62.242929110420846,62.362396240234375,4695900,O
2026-03-19,76.41000366210938,76.8499984741211,76.12000274658203,76.69000244140625,939600,REG
2026-03-19,744.5,750.3200073242188,727.8800048828125,737.4500122070312,628300,REGN
2026-03-19,25.1200008392334,25.389999389648438,24.719999313354492,25.209999084472656,12259800,RF
2026-03-19,222.2100067138672,224.80999755859375,221.00999450683594,223.02000427246094,1148700,RSG
2026-03-19,228.10000610351562,230.14999389648438,226.42999267578125,227.41000366210938,803600,RMD
2026-03-19,83.75,86.86000061035156,83.68000030517578,85.76000213623047,1215700,RVTY
2026-03-19,72.27999877929688,75.16000366210938,71.69999694824219,74.16000366210938,21552500,HOOD
2026-03-19,349.69000244140625,358.6300048828125,347.6300048828125,355.7300109863281,1253700,ROK
2026-03-19,53.720001220703125,54.52000045776367,53.470001220703125,54.09000015258789,2616800,ROL
2026-03-19,352.1400146484375,359.5299987792969,351.5799865722656,353.260009765625,1611800,ROP
2026-03-19,207.11000061035156,211.4600067138672,206.6300048828125,210.66000366210938,2143000,ROST
2026-03-19,268.739990234375,275.9599914550781,265.8900146484375,272.0,2244600,RCL
2026-03-19,422.0899963378906,427.9800109863281,419.0,426.1400146484375,1954000,SPGI
2026-03-19,195.58999633789062,200.39999389648438,193.3000030517578,194.99000549316406,9254300,CRM
2026-03-19,707.1500244140625,776.0,692.0,772.0900268554688,21266400,SNDK
2026-03-19,182.86000061035156,183.4199981689453,180.39999389648438,182.27999877929688,713200,SBAC
2026-03-19,45.220001220703125,47.880001068115234,44.70000076293945,47.81999969482422,28158000,SLB
2026-03-19,395.7097093598422,436.69820570293217,387.6936938905149,433.84320068359375,4157000,STX
2026-03-19,94.33999633789062,95.80999755859375,93.68000030517578,95.25,4734300,SRE
2026-03-19,114.18000030517578,117.08999633789062,111.94999694824219,113.2699966430664,11361600,NOW
2026-03-19,306.9700012207031,310.4700012207031,303.4200134277344,310.3800048828125,2391600,SHW
2026-03-19,189.5,192.22000122070312,189.5,191.30999755859375,1257500,SPG
2026-03-19,52.779998779296875,54.61000061035156,52.43000030517578,54.119998931884766,2610800,SWKS
2026-03-19,100.38999938964844,101.62999725341797,99.4800033569336,100.41000366210938,2012400,SJM
2026-03-19,37.849998474121094,38.09000015258789,36.345001220703125,36.93000030517578,6284600,SW
2026-03-19,357.5299987792969,363.3599853515625,355.6700134277344,360.7699890136719,348000,SNA
2026-03-19,66.7300033569336,67.88999938964844,66.66999816894531,67.13999938964844,1240000,SOLV
2026-03-19,96.55000305175781,96.9800033569336,95.45999908447266,96.2300033569336,5384600,SO
2026-03-19,39.41999816894531,41.369998931884766,39.349998474121094,40.869998931884766,8901500,LUV
2026-03-19,68.68000030517578,69.94999694824219,67.66999816894531,69.05000305175781,1843100,SWK
2026-03-19,92.1500015258789,96.26000213623047,91.58999633789062,95.83000183105469,10524500,SBUX
2026-03-19,118.87572883741298,121.53794154266005,118.31944807411737,120.14723205566406,2198100,STT
2026-03-19,164.12206193485423,170.1434196630425,161.6596815588592,167.0430145263672,1604500,STLD
2026-03-19,214.88999938964844,219.52999877929688,214.88999938964844,217.9199981689453,616400,STE
2026-03-19,342.03448592612267,346.143362900217,338.6935200875012,338.8431396484375,2332400,SYK
2026-03-19,30.0,31.520000457763672,29.790000915527344,30.790000915527344,25754900,SMCI
2026-03-19,64.69999694824219,66.37000274658203,64.68000030517578,65.51000213623047,4289800,SYF
2026-03-19,424.7099914550781,433.239990234375,422.54998779296875,428.25,1475100,SNPS
2026-03-19,82.45999908447266,82.80000305175781,80.98999786376953,81.66999816894531,2658900,SYY
2026-03-19,208.30999755859375,210.2100067138672,202.9499969482422,206.58999633789062,7623100,TMUS
2026-03-19,87.0,88.05000305175781,86.33000183105469,87.08999633789062,2483400,TROW
2026-03-19,203.39999389648438,206.3800048828125,199.5500030517578,201.75,1626000,TTWO
2026-03-19,138.86000061035156,143.25999450683594,137.27000427246094,142.8000030517578,1697300,TPR
2026-03-19,236.1199951171875,241.1699981689453,234.3000030517578,239.52999877929688,2379000,TRGP
2026-03-19,114.66000366210938,116.08999633789062,113.41999816894531,114.47000122070312,6549400,TGT
2026-03-19,192.60000610351562,199.6699981689453,191.1199951171875,198.38999938964844,1745900,TEL
2026-03-19,629.5499877929688,637.5900268554688,621.5900268554688,635.1099853515625,316600,TDY
2026-03-19,285.8900146484375,304.25,283.4599914550781,302.3999938964844,2808100,TER
2026-03-19,387.2699890136719,387.2699890136719,378.7300109863281,380.29998779296875,67078300,TSLA
2026-03-19,187.77000427246094,190.0,184.89999389648438,188.2899932861328,5868100,TXN
2026-03-19,528.8400268554688,539.6900024414062,520.4099731445312,532.52001953125,426700,TPL
2026-03-19,88.0199966430664,88.86000061035156,87.3499984741211,88.69000244140625,2299700,TXT
2026-03-19,461.2200012207031,470.989990234375,458.3399963378906,470.2099914550781,1843800,TMO
2026-03-19,152.94000244140625,155.58999633789062,152.17999267578125,154.67999267578125,3889100,TJX
2026-03-19,199.6699981689453,202.16000366210938,193.66000366210938,197.30999755859375,1318800,TKO
2026-03-19,23.204999923706055,24.0,22.950000762939453,23.510000228881836,17502900,TTD
2026-03-19,45.720001220703125,46.34000015258789,45.470001220703125,46.18000030517578,4861700,TSCO
2026-03-19,421.07000732421875,426.4800109863281,418.9200134277344,423.0299987792969,1275900,TT
2026-03-19,1196.8699951171875,1201.0,1177.02001953125,1191.93994140625,546100,TDG
2026-03-19,299.82000732421875,300.8800048828125,294.6300048828125,296.8399963378906,1414700,TRV
2026-03-19,64.94000244140625,67.22000122070312,64.73999786376953,66.68000030517578,2178900,TRMB
2026-03-19,43.61000061035156,44.189998626708984,43.130001068115234,43.880001068115234,11009400,TFC
2026-03-19,345.04998779296875,355.739990234375,344.2300109863281,350.07000732421875,644400,TYL
2026-03-19,61.040000915527344,61.040000915527344,58.900001525878906,59.119998931884766,3966800,TSN
2026-03-19,50.4589779843567,51.310189287885855,49.875007702333946,50.77570724487305,9543000,USB
2026-03-19,76.4800033569336,77.84500122070312,75.31999969482422,75.33999633789062,13791600,UBER
2026-03-19,35.58000183105469,35.58000183105469,35.06999969482422,35.2400016784668,3524200,UDR
2026-03-19,517.3900146484375,535.3800048828125,516.4600219726562,534.0999755859375,744700,ULTA
2026-03-19,236.22000122070312,236.3300018310547,231.72000122070312,234.17999267578125,3514400,UNP
2026-03-19,90.66000366210938,94.91000366210938,89.61000061035156,94.1500015258789,7002700,UAL
2026-03-19,95.7699966430664,97.0,95.01000213623047,96.55999755859375,5304800,UPS
2026-03-19,713.8200073242188,729.0,701.5900268554688,719.9500122070312,624100,URI
2026-03-19,284.0,287.54998779296875,280.07000732421875,280.44000244140625,5542100,UNH
2026-03-19,189.1699981689453,189.1699981689453,185.86000061035156,187.22000122070312,778400,UHS
2026-03-19,241.77999877929688,247.72999572753906,240.57000732421875,242.07000732421875,4205500,VLO
2026-03-19,86.69413305824112,87.39960876139874,84.89566693583633,85.00496673583984,3085800,VTR
2026-03-19,89.35474150709916,90.14854572324678,88.47607429307351,89.52449035644531,1415500,VLTO
2026-03-19,239.97000122070312,244.49000549316406,238.32000732421875,239.64999389648438,653700,VRSN
2026-03-19,204.6999969482422,207.49000549316406,198.6999969482422,201.69000244140625,1629700,VRSK
2026-03-19,49.59000015258789,50.290000915527344,48.90999984741211,49.47999954223633,31234700,VZ
2026-03-19,454.5,459.4599914550781,449.75,458.04998779296875,1300000,VRTX
2026-03-19,258.44000244140625,271.10101318359375,256.0400085449219,269.1700134277344,7084600,VRT
2026-03-19,13.75,13.880000114440918,13.119999885559082,13.5,11619600,VTRS
2026-03-19,27.6200008392334,28.100000381469727,27.57200050354004,27.979999542236328,8227100,VICI
2026-03-19,298.0400085449219,302.4700012207031,297.0299987792969,299.7099914550781,6826400,V
2026-03-19,166.9422737850915,169.36897148417864,164.00627631019736,167.14199829101562,3106700,VST
2026-03-19,254.14999389648438,257.4200134277344,252.35000610351562,257.0199890136719,1060500,VMC
2026-03-19,67.5199966430664,67.69999694824219,65.9000015258789,66.22000122070312,2167300,WRB
2026-03-19,1041.9300537109375,1053.6700439453125,1037.72998046875,1043.050048828125,321100,GWW
2026-03-19,234.39999389648438,238.52999877929688,233.1999969482422,237.13999938964844,585900,WAB
2026-03-19,122.14931744156883,122.49859909341949,119.02572303586541,120.84199523925781,17927700,WMT
2026-03-19,99.02999877929688,100.77999877929688,98.44000244140625,99.19999694824219,14793800,DIS
2026-03-19,27.360000610351562,27.700000762939453,27.290000915527344,27.6299991607666,27478100,WBD
2026-03-19,234.66000366210938,237.0,233.6199951171875,233.8300018310547,1770900,WM
2026-03-19,293.7699890136719,302.1600036621094,293.7699890136719,299.57000732421875,1223900,WAT
2026-03-19,115.86000061035156,116.68000030517578,114.62000274658203,115.63999938964844,1960800,WEC
2026-03-19,75.68000030517578,76.80000305175781,74.68000030517578,76.38999938964844,18744400,WFC
2026-03-19,208.6300048828125,210.94000244140625,205.4499969482422,206.08999633789062,2535200,WELL
2026-03-19,237.25999450683594,243.41000366210938,237.25999450683594,240.3300018310547,818900,WST
2026-03-19,292.07000732421875,319.20001220703125,289.0299987792969,316.92999267578125,9092000,WDC
2026-03-19,23.34000015258789,23.389999389648438,22.81999969482422,22.959999084472656,6447400,WY
2026-03-19,180.19000244140625,184.38999938964844,175.5,182.5800018310547,1497600,WSM
2026-03-19,72.86000061035156,75.08999633789062,72.86000061035156,74.05999755859375,6635000,WMB
2026-03-19,287.2948658441024,289.78658193988815,283.5473151027745,286.2682800292969,502000,WTW
2026-03-19,132.49000549316406,137.13999938964844,132.17999267578125,133.3800048828125,3963500,WDAY
2026-03-19,100.66999816894531,103.61000061035156,100.36000061035156,103.16000366210938,1062400,WYNN
2026-03-19,80.0199966430664,80.29000091552734,78.55999755859375,79.52999877929688,4345800,XEL
2026-03-19,118.02999877929688,121.41999816894531,117.43000030517578,120.5,1613300,XYL
2026-03-19,157.91000366210938,159.25999450683594,156.25,156.25,1832100,YUM
2026-03-19,205.0,208.7100067138672,202.5,206.19000244140625,593300,ZBRA
2026-03-19,88.38000529699526,90.51420921858102,88.38000529699526,89.59669494628906,1812000,ZBH
2026-03-19,116.69000244140625,118.36000061035156,115.9000015258789,115.98999786376953,4999100,ZTS
