Date,Open,High,Low,Close,Volume,Symbol
2026-03-23,506.04998779296875,507.0400085449219,500.3800048828125,500.3800048828125,2985900,MA
2026-03-23,54.0,54.349998474121094,53.0,53.25,4406800,MKC
2026-03-23,313.4700012207031,313.989990234375,308.04998779296875,308.4700012207031,3003200,MCD
2026-03-23,896.1699829101562,904.4299926757812,876.739990234375,877.010009765625,660300,MCK
2026-03-23,86.53348309394282,86.96992216726991,85.66061251489636,86.46405029296875,6903300,MDT
2026-03-23,116.16999816894531,116.47000122070312,114.7699966430664,115.68000030517578,9096400,MRK
2026-03-23,605.7899780273438,608.6400146484375,599.010009765625,604.0599975585938,13638000,META
2026-03-23,70.31999969482422,70.47000122070312,68.94000244140625,69.18000030517578,3298000,MET
2026-03-23,1236.530029296875,1249.8299560546875,1225.6600341796875,1239.0699462890625,160400,MTD
2026-03-23,36.9900016784668,37.95000076293945,36.2599983215332,36.95000076293945,5717600,MGM
2026-03-23,64.93000030517578,65.91999816894531,64.23999786376953,64.33999633789062,7972500,MCHP
2026-03-23,425.9710395632608,444.08342550130794,401.3513776258061,404.1802062988281,54807300,MU
2026-03-23,383.8999938964844,387.2099914550781,381.67999267578125,383.0,29680100,MSFT
2026-03-23,123.37999725341797,124.44999694824219,122.33999633789062,122.38999938964844,1266700,MAA
2026-03-23,51.23400115966797,52.54999923706055,50.189998626708984,51.279998779296875,5977200,MRNA
2026-03-23,42.119998931884766,42.40999984741211,41.689998626708984,41.939998626708984,2718500,TAP
2026-03-23,56.25296408305242,56.74867224677284,55.43999921515403,56.37193298339844,12617300,MDLZ
2026-03-23,1097.8051046225448,1106.66739070384,1072.7052635469636,1074.2022705078125,472800,MPWR
2026-03-23,75.5999984741211,75.5999984741211,73.75,73.95999908447266,4908700,MNST
2026-03-23,443.239990234375,446.3999938964844,438.1300048828125,441.07000732421875,1215800,MCO
2026-03-23,166.25999450683594,168.13999938964844,164.16000366210938,164.32000732421875,10128400,MS
2026-03-23,23.43000030517578,24.290000915527344,23.059999465942383,24.079999923706055,13761300,MOS
2026-03-23,457.3299865722656,461.8599853515625,454.2900085449219,456.6400146484375,1036100,MSI
2026-03-23,554.6099853515625,565.0,550.4000244140625,551.5999755859375,442200,MSCI
2026-03-23,86.16000366210938,87.51000213623047,85.62000274658203,86.4000015258789,2552100,NDAQ
2026-03-23,102.58000183105469,103.26000213623047,100.51000213623047,101.30000305175781,2129800,NTAP
2026-03-23,92.04000091552734,93.9800033569336,91.86000061035156,93.37999725341797,34315900,NFLX
2026-03-23,95.87000274658203,100.61000061035156,95.8499984741211,98.13999938964844,17856800,NEM
2026-03-23,24.450000762939453,24.639999389648438,24.149999618530273,24.260000228881836,4769500,NWSA
2026-03-23,28.309999465942383,28.309999465942383,27.31999969482422,27.459999084472656,3268800,NWS
2026-03-23,91.04000091552734,91.41000366210938,90.1500015258789,90.2300033569336,10284300,NEE
2026-03-23,53.279998779296875,53.560001373291016,52.529998779296875,52.709999084472656,15242700,NKE
2026-03-23,46.150001525878906,46.150001525878906,45.349998474121094,45.470001220703125,2448000,NI
2026-03-23,270.45001220703125,271.6600036621094,268.0299987792969,268.4800109863281,217700,NDSN
2026-03-23,285.739990234375,288.1400146484375,284.30999755859375,284.95001220703125,1001500,NSC
2026-03-23,139.2100067138672,139.67999267578125,136.8699951171875,137.13999938964844,897200,NTRS
2026-03-23,705.8499755859375,706.72998046875,678.75,680.0,1225900,NOC
2026-03-23,19.950000762939453,20.81999969482422,19.649999618530273,20.1200008392334,24241900,NCLH
2026-03-23,148.0,154.6999969482422,146.97999572753906,151.77000427246094,1844900,NRG
2026-03-23,162.26656984421035,162.89441808600637,159.74515551457938,160.07403564453125,2185800,NUE
2026-03-23,177.25999450683594,178.3699951171875,174.75999450683594,175.63999938964844,182836300,NVDA
2026-03-23,6460.2001953125,6595.10009765625,6456.27001953125,6530.68994140625,37300,NVR
2026-03-23,197.24635029076686,197.88304540891997,192.30200883416808,192.39154052734375,2325200,NXPI
2026-03-23,89.08000183105469,89.70999908447266,87.5199966430664,88.69999694824219,8481800,ORLY
2026-03-23,58.5,60.75,58.099998474121094,60.310001373291016,23805500,OXY
2026-03-23,189.80999755859375,193.22000122070312,187.60000610351562,187.6999969482422,2156300,ODFL
2026-03-23,76.33999633789062,76.55000305175781,74.36000061035156,75.63999938964844,5111000,OMC
2026-03-23,60.810001373291016,61.63999938964844,59.68000030517578,59.88999938964844,5353100,ON
2026-03-23,87.2699966430664,90.30999755859375,87.05000305175781,89.91999816894531,6466300,OKE
2026-03-23,151.4199981689453,155.77999877929688,150.7100067138672,154.33999633789062,19927900,ORCL
2026-03-23,80.9800033569336,81.33000183105469,79.0199966430664,79.04000091552734,3366600,OTIS
2026-03-23,114.55000305175781,115.08000183105469,112.8499984741211,114.31999969482422,2848600,PCAR
2026-03-23,208.75,213.32000732421875,207.05999755859375,209.05999755859375,1255400,PKG
2026-03-23,153.24000549316406,161.0800018310547,153.24000549316406,160.83999633789062,57507100,PLTR
2026-03-23,164.42999267578125,166.35000610351562,162.4600067138672,164.0500030517578,7218800,PANW
2026-03-23,9.239999771118164,9.420000076293945,9.039999961853027,9.140000343322754,9541000,PSKY
2026-03-23,921.6799926757812,932.1599731445312,905.9199829101562,906.0599975585938,1031500,PH
2026-03-23,93.30000305175781,94.66000366210938,92.79000091552734,93.5,4935300,PAYX
2026-03-23,44.720001220703125,45.7400016784668,44.0099983215332,45.4900016784668,21262500,PYPL
2026-03-23,89.04000091552734,90.29000091552734,88.12999725341797,88.44000244140625,1346900,PNR
2026-03-23,152.3000030517578,152.3000030517578,149.94000244140625,150.8800048828125,6783000,PEP
2026-03-23,27.030000686645508,27.190000534057617,26.6299991607666,26.770000457763672,42945200,PFE
2026-03-23,17.041114640455497,17.519741156171285,16.951371931022198,17.340255737304688,40325000,PCG
2026-03-23,164.16000366210938,164.9600067138672,162.44000244140625,163.24000549316406,3944100,PM
2026-03-23,171.1199951171875,178.58999633789062,171.0,176.75999450683594,3060900,PSX
2026-03-23,98.31999969482422,98.52999877929688,97.43000030517578,97.56999969482422,1027700,PNW
2026-03-23,207.41000366210938,208.0,203.22999572753906,203.92999267578125,2918300,PNC
2026-03-23,203.83999633789062,206.33999633789062,202.52000427246094,205.25999450683594,1054100,POOL
2026-03-23,100.0199966430664,103.13999938964844,99.68000030517578,102.08000183105469,3773400,PPG
2026-03-23,37.09000015258789,37.18000030517578,36.68000030517578,36.900001525878906,6804100,PPL
2026-03-23,87.0,87.48999786376953,85.6500015258789,86.55000305175781,1507800,PFG
2026-03-23,146.14999389648438,146.14999389648438,143.47999572753906,143.99000549316406,10315600,PG
2026-03-23,206.08999633789062,207.6699981689453,202.80999755859375,205.10000610351562,3793300,PGR
2026-03-23,130.9499969482422,132.6199951171875,129.41000366210938,130.30999755859375,4179100,PLD
2026-03-23,94.80000305175781,95.58999633789062,93.5999984741211,94.29000091552734,2507800,PRU
2026-03-23,80.6500015258789,80.7300033569336,79.45999908447266,79.81999969482422,2329000,PEG
2026-03-23,150.36000061035156,152.60000610351562,149.0800018310547,149.22999572753906,1175700,PTC
2026-03-23,269.94000244140625,275.6300048828125,266.3699951171875,271.32000732421875,1421300,PSA
2026-03-23,117.9000015258789,119.95999908447266,116.81999969482422,118.63999938964844,1453400,PHM
2026-03-23,559.6799926757812,582.0,558.4000244140625,567.4500122070312,1217400,PWR
2026-03-23,133.14999389648438,133.97000122070312,127.41000366210938,128.35000610351562,11431600,QCOM
2026-03-23,197.3300018310547,202.91000366210938,195.22999572753906,195.60000610351562,881100,DGX
2026-03-23,112.01000213623047,117.86000061035156,111.0199966430664,114.91999816894531,2830100,Q
2026-03-23,335.22016349303067,346.72856223299647,334.79131706326393,338.1820068359375,658300,RL
2026-03-23,146.9897419230463,146.9897419230463,144.31974429735325,144.8975830078125,1098500,RJF
2026-03-23,197.1699981689453,199.75,194.4600067138672,194.82000732421875,4927300,RTX
2026-03-23,61.29714029056231,61.49625471130105,60.46086276169297,60.58032989501953,7383700,O
2026-03-23,76.19000244140625,76.33999633789062,74.58000183105469,74.6500015258789,1525900,REG
2026-03-23,745.0,750.0,735.0,736.530029296875,535900,REGN
2026-03-23,26.280000686645508,26.280000686645508,25.440000534057617,25.459999084472656,18022300,RF
2026-03-23,220.30999755859375,221.4499969482422,216.67999267578125,216.72999572753906,1745500,RSG
2026-03-23,229.5,231.77000427246094,227.57000732421875,227.97000122070312,904800,RMD
2026-03-23,88.30000305175781,88.77999877929688,86.63999938964844,87.16000366210938,936100,RVTY
2026-03-23,71.84600067138672,73.5999984741211,70.91999816894531,72.48999786376953,26070200,HOOD
2026-03-23,359.5899963378906,367.80999755859375,357.42999267578125,357.8299865722656,901300,ROK
2026-03-23,53.47999954223633,54.150001525878906,53.11000061035156,53.209999084472656,2426200,ROL
2026-03-23,354.8999938964844,356.82000732421875,351.8500061035156,353.4800109863281,1478900,ROP
2026-03-23,213.4199981689453,215.4499969482422,212.9600067138672,213.08999633789062,2067300,ROST
2026-03-23,276.6600036621094,283.2300109863281,273.9100036621094,278.9599914550781,3534100,RCL
2026-03-23,429.510009765625,433.6000061035156,425.1099853515625,428.8699951171875,1954400,SPGI
2026-03-23,197.08999633789062,198.0500030517578,192.0,195.17999267578125,13976200,CRM
2026-03-23,716.0,748.780029296875,678.8400268554688,702.489990234375,22925100,SNDK
2026-03-23,174.58999633789062,175.47999572753906,170.77999877929688,171.97999572753906,996300,SBAC
2026-03-23,47.5099983215332,49.849998474121094,47.08000183105469,49.25,25770300,SLB
2026-03-23,419.268620485633,424.43959282682465,394.50182655552936,403.3164367675781,3864800,STX
2026-03-23,93.76000213623047,94.04000091552734,92.5199966430664,93.45999908447266,3344000,SRE
2026-03-23,110.76000213623047,113.25,109.88999938964844,110.94999694824219,12219100,NOW
2026-03-23,306.489990234375,318.5400085449219,306.2699890136719,313.95001220703125,1962800,SHW
2026-03-23,185.9499969482422,186.66000366210938,181.36000061035156,181.49000549316406,2550600,SPG
2026-03-23,55.31999969482422,55.540000915527344,54.20000076293945,54.4900016784668,3125400,SWKS
2026-03-23,100.56999969482422,100.56999969482422,97.75,98.37999725341797,1543000,SJM
2026-03-23,38.279998779296875,39.15999984741211,37.470001220703125,38.70000076293945,7766000,SW
2026-03-23,364.7099914550781,370.1300048828125,358.6700134277344,362.54998779296875,407300,SNA
2026-03-23,67.08000183105469,67.45500183105469,65.66999816894531,65.69000244140625,1832100,SOLV
2026-03-23,94.0,94.70999908447266,93.58000183105469,93.75,5142700,SO
2026-03-23,40.849998474121094,41.47999954223633,40.279998779296875,40.349998474121094,8467900,LUV
2026-03-23,69.8499984741211,71.55999755859375,69.05999755859375,69.91000366210938,2388900,SWK
2026-03-23,93.80999755859375,95.0199966430664,93.58999633789062,93.83000183105469,7438300,SBUX
2026-03-23,124.13062288996274,124.61736857250189,121.68695114779263,122.412109375,1808300,STT
2026-03-23,169.2163114940522,170.3826999010073,165.60746983287044,166.12586975097656,1890200,STLD
2026-03-23,224.27999877929688,224.42999267578125,220.5399932861328,221.0,1218500,STE
2026-03-23,336.33990261700234,340.2692726316898,331.4830495896929,331.6924743652344,2401800,SYK
2026-03-23,20.309999465942383,22.139999389648438,19.479999542236328,21.579999923706055,114269700,SMCI
2026-03-23,67.94000244140625,68.5999984741211,66.52999877929688,66.55000305175781,4403700,SYF
2026-03-23,430.2099914550781,441.760009765625,429.6499938964844,432.4800109863281,2511900,SNPS
2026-03-23,82.5,82.93000030517578,81.5199966430664,81.5999984741211,3115500,SYY
2026-03-23,207.86000061035156,209.67999267578125,205.7100067138672,208.75999450683594,5531000,TMUS
2026-03-23,87.5999984741211,88.77999877929688,86.7300033569336,87.9800033569336,2212700,TROW
2026-03-23,201.33999633789062,203.44000244140625,199.19000244140625,200.83999633789062,1875900,TTWO
2026-03-23,144.30999755859375,148.35000610351562,143.25999450683594,144.4199981689453,1844500,TPR
2026-03-23,238.07000732421875,242.55999755859375,237.57000732421875,239.9199981689453,1434500,TRGP
2026-03-23,114.62999725341797,116.48999786376953,114.01000213623047,114.93000030517578,6381900,TGT
2026-03-23,201.17999267578125,203.75,197.1699981689453,200.7899932861328,2046100,TEL
2026-03-23,629.0900268554688,636.8699951171875,623.280029296875,623.7999877929688,243400,TDY
2026-03-23,301.010009765625,314.489990234375,300.010009765625,303.9200134277344,4243500,TER
2026-03-23,373.0899963378906,385.3299865722656,372.7300109863281,380.8500061035156,74606000,TSLA
2026-03-23,194.60000610351562,194.97000122070312,188.42999267578125,188.6300048828125,7452800,TXN
2026-03-23,514.280029296875,533.8400268554688,508.3999938964844,527.8699951171875,415500,TPL
2026-03-23,90.9000015258789,91.0,88.95999908447266,89.02999877929688,1661600,TXT
2026-03-23,484.29998779296875,487.92999267578125,475.6300048828125,478.1199951171875,1913200,TMO
2026-03-23,157.3000030517578,157.82000732421875,155.60000610351562,156.5,4577100,TJX
2026-03-23,192.5399932861328,198.2899932861328,192.5,194.27999877929688,1128900,TKO
2026-03-23,24.329999923706055,24.649999618530273,23.729999542236328,23.950000762939453,14636700,TTD
2026-03-23,46.599998474121094,46.650001525878906,45.61000061035156,45.66999816894531,5776500,TSCO
2026-03-23,418.489990234375,431.57000732421875,417.9700012207031,424.94000244140625,1090200,TT
2026-03-23,1192.0699462890625,1211.739990234375,1151.9599609375,1152.969970703125,476200,TDG
2026-03-23,300.9200134277344,301.7799987792969,294.5,295.5199890136719,1361000,TRV
2026-03-23,67.27999877929688,67.98999786376953,66.79000091552734,66.83000183105469,2078100,TRMB
2026-03-23,45.349998474121094,45.40999984741211,44.599998474121094,44.86000061035156,10209700,TFC
2026-03-23,351.5,357.2200012207031,343.4200134277344,349.0899963378906,392200,TYL
2026-03-23,58.61000061035156,60.119998931884766,57.900001525878906,59.70000076293945,3250800,TSN
2026-03-23,52.29007465513986,52.408847187589465,50.9142774034465,50.99346160888672,12235400,USB
2026-03-23,75.2699966430664,75.81999969482422,74.44000244140625,75.12000274658203,14154700,UBER
2026-03-23,34.75,34.900001525878906,34.25,34.2599983215332,4518900,UDR
2026-03-23,531.9600219726562,535.6099853515625,514.510009765625,516.1099853515625,960600,ULTA
2026-03-23,239.27000427246094,240.97000122070312,237.60000610351562,238.3699951171875,2434100,UNP
2026-03-23,95.83999633789062,96.5999984741211,92.81999969482422,93.95999908447266,10135900,UAL
2026-03-23,97.48999786376953,99.37000274658203,96.87999725341797,97.66999816894531,7412100,UPS
2026-03-23,737.280029296875,747.25,727.3599853515625,732.0499877929688,570700,URI
2026-03-23,279.1400146484375,280.75,269.0899963378906,269.5400085449219,10424200,UNH
2026-03-23,187.6199951171875,191.39999389648438,187.17999267578125,188.08999633789062,847300,UHS
2026-03-23,232.25,241.4499969482422,231.1999969482422,237.38999938964844,3904200,VLO
2026-03-23,82.89847272038315,83.49464863980374,81.23911401074625,81.32853698730469,2925100,VTR
2026-03-23,89.7940727108583,90.0137414036333,88.33628038900751,88.3662338256836,2987000,VLTO
2026-03-23,240.3000030517578,243.0,238.2100067138672,240.9199981689453,546900,VRSN
2026-03-23,202.05999755859375,203.2899932861328,197.99000549316406,199.85000610351562,1559600,VRSK
2026-03-23,50.040000915527344,50.75,49.619998931884766,50.58000183105469,26390300,VZ
2026-03-23,458.4200134277344,463.7799987792969,450.9700012207031,451.239990234375,1152000,VRTX
2026-03-23,258.9949951171875,271.8800048828125,255.1199951171875,256.0,8888100,VRT
2026-03-23,13.390000343322754,13.470000267028809,13.199999809265137,13.289999961853027,10566700,VTRS
2026-03-23,27.350000381469727,27.395000457763672,26.920000076293945,27.049999237060547,11009700,VICI
2026-03-23,305.20001220703125,307.8500061035156,302.8500061035156,304.44000244140625,7824500,V
2026-03-23,151.4499969482422,155.89999389648438,149.3350067138672,151.2899932861328,5338500,VST
2026-03-23,264.7799987792969,267.0799865722656,261.6499938964844,263.75,1312000,VMC
2026-03-23,66.68000030517578,66.69999694824219,65.54000091552734,65.55000305175781,2498200,WRB
2026-03-23,1061.8199462890625,1079.0999755859375,1053.530029296875,1054.469970703125,290700,GWW
2026-03-23,240.63999938964844,245.4499969482422,240.5399932861328,241.67999267578125,761200,WAB
2026-03-23,120.4800033569336,121.12999725341797,119.05000305175781,120.72000122070312,22181500,WMT
2026-03-23,100.22000122070312,100.5999984741211,97.86000061035156,97.94999694824219,11373000,DIS
2026-03-23,27.739999771118164,27.739999771118164,27.3700008392334,27.399999618530273,29999900,WBD
2026-03-23,232.0,232.17999267578125,227.47000122070312,227.52999877929688,2043600,WM
2026-03-23,303.6499938964844,307.0,299.3699951171875,301.80999755859375,963000,WAT
2026-03-23,113.2300033569336,114.0199966430664,112.01000213623047,112.05000305175781,1644400,WEC
2026-03-23,79.48999786376953,79.80000305175781,78.12000274658203,78.27999877929688,15320800,WFC
2026-03-23,198.80999755859375,199.85000610351562,194.6699981689453,195.0,3598100,WELL
2026-03-23,240.6999969482422,243.97999572753906,237.41000366210938,241.39999389648438,845300,WST
2026-03-23,298.6099853515625,316.92999267578125,283.1600036621094,294.7900085449219,8990500,WDC
2026-03-23,22.780000686645508,23.440000534057617,22.739999771118164,23.15999984741211,5768200,WY
2026-03-23,181.94000244140625,186.1300048828125,181.92999267578125,183.72000122070312,1597600,WSM
2026-03-23,72.79000091552734,74.08999633789062,72.0,73.5999984741211,6519400,WMB
2026-03-23,295.60723552160437,296.613898586282,289.9261409110383,292.45770263671875,461000,WTW
2026-03-23,137.19000244140625,138.08999633789062,134.1699981689453,137.05999755859375,4493900,WDAY
2026-03-23,102.27999877929688,104.8499984741211,101.05000305175781,101.12999725341797,1605200,WYNN
2026-03-23,77.79000091552734,77.83000183105469,76.58000183105469,76.94999694824219,5888500,XEL
2026-03-23,121.94000244140625,123.04000091552734,119.81999969482422,119.94000244140625,2668200,XYL
2026-03-23,159.72000122070312,160.08999633789062,157.3800048828125,158.5399932861328,1771600,YUM
2026-03-23,210.32000732421875,212.24000549316406,205.49000549316406,205.8699951171875,602400,ZBRA
2026-03-23,88.48970704406672,88.5395670701131,87.22314216451068,87.56222534179688,1782600,ZBH
2026-03-23,117.1500015258789,117.33000183105469,114.62000274658203,115.2300033569336,4617900,ZTS
