Date,Open,High,Low,Close,Volume,Symbol
2026-03-25,52.459999084472656,52.790000915527344,51.290000915527344,52.779998779296875,4175200,MKC
2026-03-25,310.05999755859375,312.94000244140625,308.1099853515625,311.70001220703125,3714000,MCD
2026-03-25,881.3300170898438,892.219970703125,877.030029296875,879.75,669500,MCK
2026-03-25,86.19623474191769,87.35675758480845,85.64076480183772,87.17821502685547,9380100,MDT
2026-03-25,117.30000305175781,120.12000274658203,116.80000305175781,119.37000274658203,10220300,MRK
2026-03-25,598.739990234375,603.6699829101562,593.4000244140625,594.8900146484375,12585000,META
2026-03-25,70.58000183105469,71.18000030517578,69.4800033569336,70.38999938964844,2512200,MET
2026-03-25,1290.3399658203125,1299.989990234375,1248.06005859375,1265.75,124100,MTD
2026-03-25,37.439998626708984,37.810001373291016,36.720001220703125,37.4900016784668,4112000,MGM
2026-03-25,66.25,68.0999984741211,64.83000183105469,65.16000366210938,6581000,MCHP
2026-03-25,382.8391870019348,388.75671475053633,371.22407085668544,381.9295654296875,55328700,MU
2026-03-25,376.9200134277344,377.05999755859375,369.6300048828125,371.0400085449219,31181200,MSFT
2026-03-25,122.76000213623047,122.98999786376953,121.41999816894531,121.63999938964844,640600,MAA
2026-03-25,52.56999969482422,54.2400016784668,52.529998779296875,53.540000915527344,4467900,MRNA
2026-03-25,41.4900016784668,41.7599983215332,41.040000915527344,41.27000045776367,2222700,TAP
2026-03-25,56.49090411496798,57.03618236020669,55.75725812157869,56.937042236328125,9431900,MDLZ
2026-03-25,1114.0925597883481,1125.4898173883964,1099.661450724274,1116.427978515625,308700,MPWR
2026-03-25,73.18000030517578,73.98999786376953,72.22000122070312,73.20999908447266,3884200,MNST
2026-03-25,433.4100036621094,438.5199890136719,422.3500061035156,428.04998779296875,1124100,MCO
2026-03-25,166.8000030517578,168.80999755859375,164.0,165.64999389648438,6444600,MS
2026-03-25,25.139999389648438,26.219999313354492,24.780000686645508,26.190000534057617,12333800,MOS
2026-03-25,456.2099914550781,457.55999755859375,438.3299865722656,451.010009765625,1201300,MSI
2026-03-25,541.3099975585938,542.2100219726562,525.0,530.989990234375,405200,MSCI
2026-03-25,84.88999938964844,85.66999816894531,83.2699966430664,83.73999786376953,2610000,NDAQ
2026-03-25,104.66999816894531,107.41000366210938,104.26000213623047,105.5,1745300,NTAP
2026-03-25,91.70999908447266,92.5199966430664,91.23999786376953,92.27999877929688,29545600,NFLX
2026-03-25,103.94000244140625,103.94000244140625,101.23999786376953,101.5199966430664,9546000,NEM
2026-03-25,24.170000076293945,24.360000610351562,23.790000915527344,24.270000457763672,2832500,NWSA
2026-03-25,27.389999389648438,27.649999618530273,27.0,27.59000015258789,1213100,NWS
2026-03-25,92.41000366210938,92.56999969482422,91.06999969482422,91.16000366210938,8639900,NEE
2026-03-25,53.7599983215332,54.220001220703125,52.560001373291016,52.97999954223633,13427100,NKE
2026-03-25,46.060001373291016,46.209999084472656,45.5099983215332,45.68000030517578,2171000,NI
2026-03-25,272.3999938964844,272.6300048828125,268.0400085449219,270.8500061035156,343200,NDSN
2026-03-25,286.010009765625,286.2200012207031,282.2300109863281,282.6099853515625,1166700,NSC
2026-03-25,141.25,142.8300018310547,139.05999755859375,139.72999572753906,1029300,NTRS
2026-03-25,685.47998046875,692.7899780273438,681.7999877929688,691.2100219726562,579500,NOC
2026-03-25,20.579999923706055,20.649999618530273,19.90999984741211,20.219999313354492,16653800,NCLH
2026-03-25,152.63999938964844,154.82000732421875,150.36000061035156,151.0399932861328,1961100,NRG
2026-03-25,164.11026584188082,165.78456323560482,163.3927119884166,164.6085662841797,1402000,NUE
2026-03-25,177.10000610351562,181.22000122070312,176.85000610351562,178.67999267578125,162602100,NVDA
2026-03-25,6511.02001953125,6552.2001953125,6400.0,6552.2001953125,17600,NVR
2026-03-25,199.1999969482422,202.0,195.97999572753906,197.61000061035156,1601800,NXPI
2026-03-25,88.69999694824219,91.25,88.26000213623047,91.16000366210938,5630400,ORLY
2026-03-25,60.29999923706055,62.2599983215332,60.2400016784668,61.849998474121094,14016800,OXY
2026-03-25,186.11000061035156,190.52000427246094,184.22000122070312,189.0500030517578,1786100,ODFL
2026-03-25,76.05999755859375,76.83000183105469,74.30999755859375,75.73999786376953,3636500,OMC
2026-03-25,63.880001068115234,64.3499984741211,62.709999084472656,63.099998474121094,5537200,ON
2026-03-25,90.13999938964844,92.88999938964844,89.87999725341797,92.12000274658203,4923600,OKE
2026-03-25,149.22999572753906,149.83999633789062,144.60000610351562,146.02000427246094,20683800,ORCL
2026-03-25,79.16000366210938,79.37999725341797,77.73999786376953,78.69999694824219,3707500,OTIS
2026-03-25,116.97000122070312,117.58999633789062,116.20999908447266,116.33999633789062,2967900,PCAR
2026-03-25,215.1699981689453,216.02999877929688,212.10000610351562,213.36000061035156,536600,PKG
2026-03-25,157.4199981689453,160.27000427246094,154.85499572753906,154.9600067138672,38543300,PLTR
2026-03-25,159.6999969482422,160.30999755859375,152.7899932861328,153.22000122070312,6350000,PANW
2026-03-25,9.199999809265137,9.319999694824219,9.069999694824219,9.229999542236328,9298800,PSKY
2026-03-25,936.0499877929688,940.0,915.5399780273438,921.5599975585938,971400,PH
2026-03-25,95.20999908447266,95.48999786376953,89.01000213623047,93.36000061035156,7975200,PAYX
2026-03-25,45.08000183105469,45.959999084472656,44.20000076293945,44.849998474121094,14861200,PYPL
2026-03-25,89.02999877929688,89.29000091552734,85.93000030517578,87.61000061035156,2061200,PNR
2026-03-25,151.3000030517578,151.83999633789062,149.02999877929688,151.72999572753906,4978500,PEP
2026-03-25,27.18000030517578,27.530000686645508,27.040000915527344,27.280000686645508,37603900,PFE
2026-03-25,17.459913292941472,17.579568970757954,17.370170583632756,17.390113830566406,15541100,PCG
2026-03-25,164.55999755859375,165.99000549316406,163.0,165.5,3690100,PM
2026-03-25,181.89999389648438,185.22999572753906,179.75999450683594,181.2899932861328,2658200,PSX
2026-03-25,98.51000213623047,98.9800033569336,97.62999725341797,97.69999694824219,1241500,PNW
2026-03-25,208.0800018310547,209.27000427246094,203.63999938964844,205.9499969482422,1625100,PNC
2026-03-25,205.0,207.5,200.0,202.1699981689453,597700,POOL
2026-03-25,105.05000305175781,107.18000030517578,104.1500015258789,106.69000244140625,2497700,PPG
2026-03-25,37.36000061035156,37.58000183105469,37.13999938964844,37.15999984741211,5705400,PPL
2026-03-25,88.56999969482422,89.19999694824219,87.66999816894531,88.72000122070312,897000,PFG
2026-03-25,143.74000549316406,144.10000610351562,142.22999572753906,143.9199981689453,8418100,PG
2026-03-25,204.92999267578125,207.6999969482422,202.19000244140625,202.83999633789062,2932000,PGR
2026-03-25,131.0800018310547,131.7899932861328,129.5,130.36000061035156,3957400,PLD
2026-03-25,95.72000122070312,96.26000213623047,94.22000122070312,95.26000213623047,1352600,PRU
2026-03-25,81.0,81.63999938964844,80.48999786376953,81.06999969482422,3752500,PEG
2026-03-25,144.69000244140625,146.0,140.6699981689453,143.55999755859375,1008200,PTC
2026-03-25,269.0400085449219,270.5799865722656,262.989990234375,267.6300048828125,938900,PSA
2026-03-25,119.72000122070312,120.02999877929688,115.08999633789062,118.18000030517578,1531600,PHM
2026-03-25,580.0,582.47998046875,572.7999877929688,573.5,979200,PWR
2026-03-25,130.16000366210938,131.92999267578125,129.9499969482422,130.35000610351562,6669400,QCOM
2026-03-25,196.77000427246094,197.72000122070312,194.27999877929688,196.4600067138672,679600,DGX
2026-03-25,120.0,122.63999938964844,119.37999725341797,120.26000213623047,1274800,Q
2026-03-25,348.93252257055195,353.05119504784716,339.96710347423243,344.98333740234375,444400,RL
2026-03-25,146.1329519413647,146.87019759563685,143.70206465271394,145.30606079101562,907400,RJF
2026-03-25,196.0500030517578,196.6699981689453,194.0500030517578,195.0,4057300,RTX
2026-03-25,60.23187953737619,60.470817590040326,59.584758651329096,59.79383087158203,5576100,O
2026-03-25,74.62999725341797,74.97000122070312,73.91000366210938,74.43000030517578,1045800,REG
2026-03-25,744.6699829101562,757.97998046875,744.02001953125,749.469970703125,553100,REGN
2026-03-25,25.920000076293945,26.079999923706055,25.420000076293945,25.760000228881836,14863100,RF
2026-03-25,216.13999938964844,216.47000122070312,210.77000427246094,215.5500030517578,1221700,RSG
2026-03-25,230.92999267578125,232.60000610351562,219.39999389648438,226.30999755859375,1859700,RMD
2026-03-25,88.66000366210938,89.73999786376953,86.27999877929688,87.83999633789062,1003400,RVTY
2026-03-25,71.82499694824219,74.58999633789062,71.75,72.54000091552734,27500100,HOOD
2026-03-25,364.30999755859375,368.20001220703125,358.2300109863281,360.6499938964844,672900,ROK
2026-03-25,53.90999984741211,54.15999984741211,52.380001068115234,53.47999954223633,2504000,ROL
2026-03-25,348.82000732421875,351.8599853515625,340.4100036621094,346.7200012207031,994500,ROP
2026-03-25,215.6199951171875,216.5,212.13999938964844,216.02999877929688,3764800,ROST
2026-03-25,281.0,284.739990234375,276.2300109863281,279.010009765625,1519100,RCL
2026-03-25,417.7300109863281,419.3599853515625,405.0,408.4800109863281,3002600,SPGI
2026-03-25,185.6999969482422,187.38999938964844,179.85000610351562,181.9600067138672,12565200,CRM
2026-03-25,651.0,687.219970703125,638.0,677.8599853515625,20618700,SNDK
2026-03-25,168.17999267578125,168.32000732421875,162.41000366210938,165.14999389648438,1231300,SBAC
2026-03-25,50.560001373291016,52.54999923706055,50.540000915527344,51.88999938964844,24105700,SLB
2026-03-25,410.1600036621094,422.5299987792969,389.010009765625,413.2200012207031,3452500,STX
2026-03-25,95.68000030517578,95.95999908447266,94.44999694824219,95.31999969482422,3699600,SRE
2026-03-25,106.5,106.87999725341797,101.13999938964844,103.05999755859375,14728600,NOW
2026-03-25,318.1300048828125,322.07000732421875,313.3299865722656,321.95001220703125,1860100,SHW
2026-03-25,179.2100067138672,183.30999755859375,179.0500030517578,181.57000732421875,1749800,SPG
2026-03-25,55.849998474121094,56.79999923706055,55.5,56.189998626708984,2102600,SWKS
2026-03-25,96.62999725341797,97.2699966430664,94.0,95.38999938964844,1861300,SJM
2026-03-25,40.33000183105469,40.720001220703125,39.43000030517578,40.66999816894531,6065500,SW
2026-03-25,366.4700012207031,368.489990234375,362.8699951171875,367.6199951171875,349700,SNA
2026-03-25,64.58999633789062,65.2300033569336,63.130001068115234,64.63999938964844,1068800,SOLV
2026-03-25,94.54000091552734,95.0999984741211,93.8499984741211,94.61000061035156,3539900,SO
2026-03-25,40.7400016784668,41.66999816894531,39.81999969482422,40.189998626708984,6658600,LUV
2026-03-25,72.81999969482422,73.5999984741211,70.58999633789062,71.8499984741211,955100,SWK
2026-03-25,92.33000183105469,93.52999877929688,91.87000274658203,92.69999694824219,7007500,SBUX
2026-03-25,126.74316513556273,127.66700048795568,124.89551716704864,126.0776138305664,1381800,STT
2026-03-25,171.98773324446907,174.32051005867882,171.75843190444925,172.93479919433594,1198900,STLD
2026-03-25,224.3699951171875,226.3300018310547,220.52999877929688,223.3800048828125,692000,STE
2026-03-25,331.8420687420863,333.32806857170846,324.05314699303875,326.76580810546875,1934300,SYK
2026-03-25,22.6299991607666,24.190000534057617,22.56999969482422,24.049999237060547,67917100,SMCI
2026-03-25,67.8499984741211,68.54499816894531,66.97000122070312,67.62999725341797,3695900,SYF
2026-03-25,422.5,425.92999267578125,403.3299865722656,410.1300048828125,2702300,SNPS
2026-03-25,82.80000305175781,83.23999786376953,81.41000366210938,82.80000305175781,3005800,SYY
2026-03-25,211.8699951171875,212.75999450683594,210.1199951171875,211.36000061035156,4000000,TMUS
2026-03-25,89.94000244140625,90.56999969482422,88.43000030517578,89.58000183105469,2626500,TROW
2026-03-25,194.05999755859375,195.88999938964844,188.22999572753906,193.0500030517578,1931200,TTWO
2026-03-25,146.17999267578125,149.52999877929688,145.22000122070312,146.17999267578125,1469100,TPR
2026-03-25,242.47000122070312,247.19000244140625,241.69000244140625,245.4600067138672,1276600,TRGP
2026-03-25,117.5,117.6500015258789,114.69000244140625,116.37000274658203,4408000,TGT
2026-03-25,208.60000610351562,210.57000732421875,206.27999877929688,210.02000427246094,2369700,TEL
2026-03-25,633.9600219726562,636.0,622.9600219726562,625.3699951171875,234000,TDY
2026-03-25,324.989990234375,325.80999755859375,313.4800109863281,323.3599853515625,3077100,TER
2026-03-25,389.989990234375,396.2300109863281,385.010009765625,385.95001220703125,55157300,TSLA
2026-03-25,197.52000427246094,198.97000122070312,195.52000427246094,196.77000427246094,4505800,TXN
2026-03-25,535.260009765625,541.8800048828125,530.0,530.3599853515625,336500,TPL
2026-03-25,91.38999938964844,92.04000091552734,90.27999877929688,90.70999908447266,1200800,TXT
2026-03-25,495.4100036621094,499.95001220703125,482.9599914550781,490.7699890136719,1729500,TMO
2026-03-25,157.5500030517578,159.91000366210938,156.77000427246094,159.74000549316406,3606700,TJX
2026-03-25,195.64999389648438,198.5399932861328,190.55999755859375,193.94000244140625,735100,TKO
2026-03-25,22.68000030517578,23.1299991607666,21.540000915527344,21.969999313354492,15947700,TTD
2026-03-25,46.2400016784668,46.619998931884766,45.189998626708984,45.959999084472656,3941400,TSCO
2026-03-25,436.6600036621094,437.0,428.8599853515625,434.0,857800,TT
2026-03-25,1174.1600341796875,1181.800048828125,1148.97998046875,1156.489990234375,341800,TDG
2026-03-25,294.6099853515625,296.0,289.5799865722656,290.5899963378906,1412300,TRV
2026-03-25,66.20999908447266,66.75,64.5,65.87000274658203,1417300,TRMB
2026-03-25,45.790000915527344,46.099998474121094,44.900001525878906,45.38999938964844,7008500,TFC
2026-03-25,343.42999267578125,346.5199890136719,327.3800048828125,331.4700012207031,415000,TYL
2026-03-25,61.400001525878906,61.5,60.2599983215332,61.45000076293945,1927800,TSN
2026-03-25,51.78528200318775,52.24057983288138,50.90437853139036,51.359676361083984,8957400,USB
2026-03-25,73.0,73.83999633789062,72.19000244140625,73.08000183105469,11569300,UBER
2026-03-25,34.310001373291016,34.45000076293945,33.83000183105469,33.93000030517578,2843500,UDR
2026-03-25,524.3499755859375,533.4400024414062,521.0,526.1400146484375,666400,ULTA
2026-03-25,241.5399932861328,242.41000366210938,238.5800018310547,241.3300018310547,2800600,UNP
2026-03-25,96.37999725341797,97.95999908447266,92.80000305175781,92.94999694824219,8861200,UAL
2026-03-25,99.27999877929688,99.5999984741211,97.58000183105469,98.37000274658203,3351000,UPS
2026-03-25,758.4000244140625,761.5999755859375,737.3099975585938,747.5900268554688,482100,URI
2026-03-25,275.0,276.0799865722656,267.1099853515625,270.54998779296875,8121200,UNH
2026-03-25,186.30999755859375,188.55999755859375,182.47000122070312,186.72000122070312,651800,UHS
2026-03-25,238.89999389648438,243.75,234.27000427246094,234.5399932861328,4480900,VLO
2026-03-25,81.71605014251625,82.86866346791362,81.58688109637535,82.1731185913086,1937200,VTR
2026-03-25,87.76714703524482,88.33628521678345,85.49558400952138,86.97834014892578,2027300,VLTO
2026-03-25,245.61000061035156,252.47999572753906,242.66000366210938,251.6999969482422,1297600,VRSN
2026-03-25,195.61000061035156,198.6699981689453,182.5,185.0500030517578,2727200,VRSK
2026-03-25,50.650001525878906,50.83000183105469,50.290000915527344,50.369998931884766,21920200,VZ
2026-03-25,449.1400146484375,459.3699951171875,449.1400146484375,454.9700012207031,1200000,VRTX
2026-03-25,276.79998779296875,282.04998779296875,274.0,276.1600036621094,5929000,VRT
2026-03-25,13.479999542236328,13.6899995803833,13.470000267028809,13.5,5750700,VTRS
2026-03-25,27.395000457763672,27.489999771118164,26.969999313354492,27.06999969482422,7564900,VICI
2026-03-25,305.4800109863281,308.489990234375,302.1700134277344,304.9100036621094,6280900,V
2026-03-25,155.0,157.9499969482422,150.3800048828125,151.50999450683594,3512900,VST
2026-03-25,270.9700012207031,271.6600036621094,263.5899963378906,269.5299987792969,1121300,VMC
2026-03-25,64.83999633789062,65.33000183105469,63.68000030517578,64.48999786376953,2661700,WRB
2026-03-25,1076.25,1083.219970703125,1060.489990234375,1075.8699951171875,181600,GWW
2026-03-25,247.9199981689453,250.35000610351562,247.3699951171875,248.32000732421875,834100,WAB
2026-03-25,122.80999755859375,123.48999786376953,121.77999877929688,123.05999755859375,16597300,WMT
2026-03-25,96.81999969482422,97.18000030517578,95.05999755859375,95.94999694824219,8467500,DIS
2026-03-25,27.280000686645508,27.290000915527344,27.1200008392334,27.219999313354492,26247200,WBD
2026-03-25,224.72000122070312,225.5800018310547,219.10000610351562,224.85000610351562,1919500,WM
2026-03-25,303.6199951171875,307.7900085449219,294.95001220703125,302.32000732421875,1117000,WAT
2026-03-25,113.62000274658203,114.01000213623047,112.5999984741211,112.72000122070312,1424600,WEC
2026-03-25,79.51000213623047,80.79000091552734,79.33000183105469,80.26000213623047,17213400,WFC
2026-03-25,196.5,198.52999877929688,195.6300048828125,196.72999572753906,3036100,WELL
2026-03-25,246.9199981689453,250.0,242.6999969482422,247.02000427246094,811100,WST
2026-03-25,292.0,300.7200012207031,280.75,296.1400146484375,7642100,WDC
2026-03-25,23.829999923706055,23.889999389648438,23.290000915527344,23.649999618530273,3604700,WY
2026-03-25,182.57000732421875,185.2899932861328,176.3000030517578,181.92999267578125,946900,WSM
2026-03-25,74.58000183105469,74.7300033569336,73.69999694824219,73.80999755859375,5035800,WMB
2026-03-25,293.86304591096655,294.8099102586749,286.66696811775824,288.55072021484375,542300,WTW
2026-03-25,131.41000366210938,133.0,125.87999725341797,127.06999969482422,5293000,WDAY
2026-03-25,103.87999725341797,105.41999816894531,100.55999755859375,101.88999938964844,1387800,WYNN
2026-03-25,78.37999725341797,78.58000183105469,77.68000030517578,77.69999694824219,2941800,XEL
2026-03-25,122.20999908447266,122.52999877929688,120.16000366210938,121.75,1542400,XYL
2026-03-25,160.16000366210938,161.75999450683594,158.3300018310547,159.16000366210938,1426900,YUM
2026-03-25,210.83999633789062,212.1999969482422,201.4600067138672,208.4499969482422,456800,ZBRA
2026-03-25,86.6746377703151,87.7118145918646,85.91669383881393,87.40265655517578,1738100,ZBH
2026-03-25,117.26000213623047,118.13999938964844,115.30000305175781,116.70999908447266,3078900,ZTS
