Date,Open,High,Low,Close,Volume,Symbol
2026-03-20,54.099998474121094,54.29999923706055,52.630001068115234,53.22999954223633,10768000,MKC
2026-03-20,309.79998779296875,311.3699951171875,307.6199951171875,308.8500061035156,6436600,MCD
2026-03-20,893.47998046875,903.9600219726562,875.969970703125,885.8400268554688,1936800,MCK
2026-03-20,86.12680666737296,86.57315930292366,85.08530709427778,85.46223449707031,11113900,MDT
2026-03-20,114.25,115.18000030517578,112.72000122070312,114.18000030517578,36355400,MRK
2026-03-20,603.530029296875,603.9600219726562,587.25,593.6599731445312,21214900,META
2026-03-20,68.48999786376953,69.0,67.80000305175781,68.55999755859375,6671800,MET
2026-03-20,1207.4100341796875,1218.31005859375,1195.4200439453125,1204.47998046875,233300,MTD
2026-03-20,36.869998931884766,37.09000015258789,35.20000076293945,35.369998931884766,9065500,MGM
2026-03-20,62.9900016784668,64.33999633789062,62.119998931884766,62.970001220703125,12516300,MCHP
2026-03-20,443.73360503223694,448.9114225546253,415.18556972243744,422.722412109375,64224900,MU
2026-03-20,386.7900085449219,387.0,380.1199951171875,381.8699951171875,50853200,MSFT
2026-03-20,124.36000061035156,124.55999755859375,121.22000122070312,121.79000091552734,2047700,MAA
2026-03-20,51.685001373291016,52.97999954223633,50.619998931884766,51.380001068115234,15477600,MRNA
2026-03-20,42.15999984741211,42.459999084472656,41.38999938964844,41.400001525878906,5375900,TAP
2026-03-20,55.995195229076515,56.530560967991256,55.529228332396656,55.72751235961914,22557300,MDLZ
2026-03-20,1092.2561909808217,1101.0686503346744,1048.8031497582926,1066.71728515625,1035300,MPWR
2026-03-20,73.47000122070312,74.48999786376953,73.25,73.69000244140625,10528800,MNST
2026-03-20,435.5799865722656,439.3299865722656,432.2900085449219,435.1199951171875,1899900,MCO
2026-03-20,158.36000061035156,163.13999938964844,157.25,161.47000122070312,14621300,MS
2026-03-20,25.829999923706055,26.030000686645508,23.59000015258789,23.59000015258789,21772100,MOS
2026-03-20,459.0899963378906,460.9800109863281,450.79998779296875,452.3500061035156,2054700,MSI
2026-03-20,554.1699829101562,556.510009765625,549.030029296875,552.6300048828125,1121000,MSCI
2026-03-20,85.94999694824219,86.63999938964844,85.41999816894531,86.33999633789062,6282900,NDAQ
2026-03-20,102.75,103.19000244140625,100.1500015258789,101.11000061035156,7694400,NTAP
2026-03-20,91.30999755859375,91.87999725341797,90.69000244140625,91.81999969482422,61678000,NFLX
2026-03-20,99.69000244140625,99.87000274658203,94.33999633789062,95.80000305175781,30701700,NEM
2026-03-20,23.84000015258789,24.229999542236328,23.780000686645508,24.049999237060547,5990100,NWSA
2026-03-20,27.3799991607666,27.59000015258789,26.989999771118164,27.389999389648438,3183300,NWS
2026-03-20,92.73999786376953,94.20999908447266,89.16999816894531,89.5,21860800,NEE
2026-03-20,52.939998626708984,53.61000061035156,52.18000030517578,52.369998931884766,19566100,NKE
2026-03-20,46.66999816894531,46.83000183105469,44.66999816894531,45.02000045776367,5940800,NI
2026-03-20,267.2099914550781,267.2099914550781,260.9100036621094,262.7300109863281,679100,NDSN
2026-03-20,279.3399963378906,282.489990234375,277.8999938964844,281.0899963378906,1643100,NSC
2026-03-20,135.44000244140625,136.25999450683594,134.33999633789062,135.74000549316406,2121400,NTRS
2026-03-20,714.719970703125,717.3400268554688,701.0,706.9500122070312,1718000,NOC
2026-03-20,19.450000762939453,19.530000686645508,18.81999969482422,18.950000762939453,23681400,NCLH
2026-03-20,161.50999450683594,162.5,144.60000610351562,145.8000030517578,4161700,NRG
2026-03-20,163.6817344959908,163.6817344959908,157.30347972073156,158.0409698486328,2710900,NUE
2026-03-20,178.0,178.25999450683594,171.72000122070312,172.6999969482422,241323500,NVDA
2026-03-20,6427.89990234375,6427.89990234375,6301.02978515625,6369.3798828125,46100,NVR
2026-03-20,191.39669603112975,193.52564667298617,187.85507862505168,190.3819580078125,4211800,NXPI
2026-03-20,87.6500015258789,88.69999694824219,86.7699966430664,87.30000305175781,10368500,ORLY
2026-03-20,59.68000030517578,61.369998931884766,59.630001068115234,60.709999084472656,25484500,OXY
2026-03-20,182.39999389648438,184.36000061035156,179.99000549316406,183.9199981689453,3750400,ODFL
2026-03-20,75.7300033569336,76.33000183105469,74.06999969482422,75.05999755859375,10266700,OMC
2026-03-20,59.2599983215332,60.34000015258789,58.279998779296875,59.2599983215332,12540800,ON
2026-03-20,89.47000122070312,92.13999938964844,89.0999984741211,89.20999908447266,19367300,OKE
2026-03-20,153.0500030517578,153.25,147.9499969482422,149.67999267578125,37551400,ORCL
2026-03-20,80.2300033569336,81.125,78.80999755859375,79.54000091552734,8394000,OTIS
2026-03-20,112.62000274658203,113.37000274658203,110.36000061035156,111.26000213623047,5411900,PCAR
2026-03-20,205.25999450683594,205.66000366210938,201.25,202.72999572753906,5391900,PKG
2026-03-20,155.1999969482422,156.64999389648438,149.08999633789062,150.67999267578125,48700200,PLTR
2026-03-20,169.19000244140625,169.19000244140625,161.88999938964844,162.9499969482422,16455400,PANW
2026-03-20,8.920000076293945,9.239999771118164,8.859999656677246,9.149999618530273,23898500,PSKY
2026-03-20,897.760009765625,906.4400024414062,882.3499755859375,894.4099731445312,904800,PH
2026-03-20,91.33999633789062,93.3499984741211,91.06999969482422,92.55000305175781,11214900,PAYX
2026-03-20,44.33000183105469,44.54999923706055,43.33000183105469,44.0099983215332,31695500,PYPL
2026-03-20,87.79000091552734,88.29000091552734,85.9000015258789,86.48999786376953,2182400,PNR
2026-03-20,152.4499969482422,153.41000366210938,149.33999633789062,150.0399932861328,14480700,PEP
2026-03-20,27.40999984741211,27.549999237060547,26.799999237060547,26.969999313354492,66805700,PFE
2026-03-20,18.187824755573626,18.247652594700906,17.240543345469632,17.270456314086914,46476700,PCG
2026-03-20,163.52999877929688,164.6300048828125,161.8300018310547,163.11000061035156,9565500,PM
2026-03-20,178.30999755859375,178.8699951171875,174.9199981689453,175.47000122070312,6069200,PSX
2026-03-20,100.08000183105469,100.13999938964844,97.13999938964844,97.2699966430664,2453700,PNW
2026-03-20,202.2899932861328,203.52000427246094,199.60000610351562,201.7100067138672,6082300,PNC
2026-03-20,203.64999389648438,204.1199951171875,197.67999267578125,200.33999633789062,1380800,POOL
2026-03-20,98.55999755859375,99.2699966430664,96.06999969482422,97.22000122070312,3638100,PPG
2026-03-20,37.68000030517578,37.810001373291016,36.529998779296875,36.54999923706055,10368700,PPL
2026-03-20,85.88999938964844,86.0999984741211,84.94999694824219,85.06999969482422,8210700,PFG
2026-03-20,144.99000549316406,145.82000732421875,144.25,144.27999877929688,60620900,PG
2026-03-20,202.38999938964844,207.00999450683594,202.25999450683594,206.0,7866100,PGR
2026-03-20,130.8699951171875,131.1199951171875,127.29000091552734,128.00999450683594,5564200,PLD
2026-03-20,92.69000244140625,93.43000030517578,92.3499984741211,93.02999877929688,6433500,PRU
2026-03-20,82.70999908447266,83.02999877929688,79.12000274658203,79.44000244140625,7033100,PEG
2026-03-20,149.72999572753906,151.08999633789062,148.0,149.80999755859375,2205500,PTC
2026-03-20,277.0299987792969,278.79998779296875,264.54998779296875,265.7799987792969,2036400,PSA
2026-03-20,117.44999694824219,117.54000091552734,113.58999633789062,114.55000305175781,4073400,PHM
2026-03-20,577.5900268554688,582.47998046875,551.0499877929688,555.3900146484375,1689500,PWR
2026-03-20,131.30999755859375,132.75,129.77999877929688,129.89999389648438,78568000,QCOM
2026-03-20,194.07000732421875,196.8300018310547,192.7899932861328,195.25999450683594,2030100,DGX
2026-03-20,111.06999969482422,111.94499969482422,106.22000122070312,107.58999633789062,5038800,Q
2026-03-20,337.07507303976803,340.6153463965882,326.10517421303,328.9673156738281,913100,RL
2026-03-20,142.12794618517282,144.12048708713164,141.7394013173661,143.27365112304688,2622600,RJF
2026-03-20,201.25999450683594,202.02999877929688,196.49000549316406,198.16000366210938,8463900,RTX
2026-03-20,62.023901488559495,62.32257120531637,60.33143469654855,60.67988586425781,10257300,O
2026-03-20,76.69000244140625,76.7300033569336,74.44999694824219,74.87000274658203,5597400,REG
2026-03-20,738.1699829101562,744.8499755859375,728.6400146484375,732.8699951171875,1359900,REGN
2026-03-20,25.270000457763672,25.3799991607666,24.959999084472656,25.360000610351562,35145900,RF
2026-03-20,223.3800048828125,223.89999389648438,218.85000610351562,219.3000030517578,2266500,RSG
2026-03-20,225.4600067138672,227.4499969482422,224.77999877929688,225.99000549316406,1162400,RMD
2026-03-20,85.19000244140625,86.69000244140625,85.0,85.94000244140625,1429800,RVTY
2026-03-20,73.0999984741211,73.41000366210938,69.9000015258789,70.88999938964844,34441100,HOOD
2026-03-20,354.6400146484375,357.57000732421875,349.80999755859375,355.1099853515625,1290200,ROK
2026-03-20,54.09000015258789,54.279998779296875,52.84000015258789,53.2599983215332,7548600,ROL
2026-03-20,352.1000061035156,355.7699890136719,349.2300109863281,353.67999267578125,2933700,ROP
2026-03-20,209.5399932861328,211.36000061035156,208.0800018310547,211.19000244140625,4013500,ROST
2026-03-20,272.0,272.0,260.9100036621094,263.6499938964844,4189300,RCL
2026-03-20,426.3599853515625,428.2699890136719,421.3399963378906,424.42999267578125,3444400,SPGI
2026-03-20,193.2100067138672,195.6699981689453,190.0,195.3800048828125,20201100,CRM
2026-03-20,772.7000122070312,777.5999755859375,698.3499755859375,709.7100219726562,23508600,SNDK
2026-03-20,181.80999755859375,183.50999450683594,173.77000427246094,174.14999389648438,1510200,SBAC
2026-03-20,48.0099983215332,48.47999954223633,46.380001068115234,46.630001068115234,65344800,SLB
2026-03-20,432.7451252060732,438.96428756896546,408.537352919459,410.513916015625,8620000,STX
2026-03-20,95.44000244140625,95.80000305175781,91.16000366210938,91.72000122070312,5703700,SRE
2026-03-20,111.30000305175781,112.1500015258789,109.12000274658203,110.37999725341797,18863000,NOW
2026-03-20,308.7900085449219,312.0400085449219,301.5799865722656,303.5299987792969,2708500,SHW
2026-03-20,191.7100067138672,191.94000244140625,183.2100067138672,184.52000427246094,3861000,SPG
2026-03-20,54.119998931884766,55.08000183105469,53.56999969482422,54.439998626708984,7471200,SWKS
2026-03-20,100.86000061035156,100.88999938964844,98.80000305175781,99.37000274658203,2968600,SJM
2026-03-20,37.22999954223633,37.459999084472656,36.0,36.209999084472656,11251600,SW
2026-03-20,359.8999938964844,361.69000244140625,354.9700012207031,356.8999938964844,1629800,SNA
2026-03-20,67.05000305175781,67.0999984741211,65.12999725341797,65.77999877929688,2480400,SOLV
2026-03-20,96.16000366210938,96.44999694824219,93.16000366210938,93.38999938964844,9915000,SO
2026-03-20,40.709999084472656,40.970001220703125,38.880001068115234,39.40999984741211,14030000,LUV
2026-03-20,68.88999938964844,69.52999877929688,66.54000091552734,67.27999877929688,2257200,SWK
2026-03-20,94.97000122070312,96.3499984741211,92.22000122070312,92.55000305175781,13961900,SBUX
2026-03-20,119.97836482844308,121.23993990275181,119.36248470662173,121.16046905517578,3640500,STT
2026-03-20,167.29224396611772,167.9801175043117,162.68650317885064,163.44415283203125,2094100,STLD
2026-03-20,216.6199951171875,220.75,216.0399932861328,220.02999877929688,1580700,STE
2026-03-20,339.28196501899237,341.3663213945309,333.4178276310494,334.7641906738281,2876200,SYK
2026-03-20,22.520000457763672,23.100000381469727,20.350000381469727,20.530000686645508,242958500,SMCI
2026-03-20,65.30000305175781,66.30000305175781,64.9800033569336,66.19000244140625,8603100,SYF
2026-03-20,425.8999938964844,429.9100036621094,419.0,420.32000732421875,4137000,SNPS
2026-03-20,82.04000091552734,82.70999908447266,81.0199966430664,81.33000183105469,4954600,SYY
2026-03-20,206.38999938964844,209.75999450683594,206.0399932861328,208.47000122070312,13798000,TMUS
2026-03-20,86.94999694824219,87.45999908447266,85.22000122070312,86.19000244140625,9438300,TROW
2026-03-20,200.7100067138672,202.38999938964844,198.02000427246094,200.6300048828125,3698600,TTWO
2026-03-20,142.1999969482422,143.16000366210938,138.3699951171875,140.8800048828125,4943600,TPR
2026-03-20,239.69000244140625,243.63999938964844,237.22000122070312,237.41000366210938,2735500,TRGP
2026-03-20,114.0,115.2699966430664,112.69000244140625,113.26000213623047,19717500,TGT
2026-03-20,197.5399932861328,199.39999389648438,193.5500030517578,195.83999633789062,2733500,TEL
2026-03-20,633.3800048828125,636.9600219726562,611.760009765625,616.1799926757812,647000,TDY
2026-03-20,302.0899963378906,303.0,284.8599853515625,290.8299865722656,4996200,TER
2026-03-20,379.8500061035156,379.8900146484375,364.4599914550781,367.9599914550781,78628600,TSLA
2026-03-20,188.52000427246094,190.3300018310547,185.83999633789062,187.19000244140625,15025200,TXN
2026-03-20,533.4600219726562,543.030029296875,519.2000122070312,519.4099731445312,1470200,TPL
2026-03-20,88.4000015258789,89.69000244140625,87.93000030517578,88.7699966430664,4588700,TXT
2026-03-20,469.07000732421875,476.92999267578125,469.05999755859375,474.3900146484375,2285000,TMO
2026-03-20,154.27000427246094,156.67999267578125,154.27000427246094,154.97999572753906,7321800,TJX
2026-03-20,195.02999877929688,196.77000427246094,186.9499969482422,188.3800048828125,2068800,TKO
2026-03-20,23.489999771118164,24.489999771118164,23.200000762939453,24.110000610351562,24215600,TTD
2026-03-20,46.099998474121094,46.369998931884766,45.45000076293945,45.77000045776367,5886300,TSCO
2026-03-20,421.9800109863281,424.0400085449219,406.7900085449219,410.3599853515625,2334800,TT
2026-03-20,1192.449951171875,1203.739990234375,1169.3599853515625,1177.3900146484375,731900,TDG
2026-03-20,296.489990234375,299.7699890136719,295.0299987792969,296.6000061035156,4429700,TRV
2026-03-20,66.51000213623047,66.51000213623047,65.06999969482422,65.70999908447266,3673400,TRMB
2026-03-20,43.90999984741211,44.16999816894531,43.599998474121094,44.15999984741211,18050200,TFC
2026-03-20,345.010009765625,355.04998779296875,342.0,350.20001220703125,1013900,TYL
2026-03-20,59.08000183105469,59.47999954223633,57.959999084472656,58.18000030517578,5879700,TSN
2026-03-20,50.88458380803932,51.14192491718682,50.15214503080153,50.726219177246094,21632600,USB
2026-03-20,74.9800033569336,74.9800033569336,73.04000091552734,73.88999938964844,26161200,UBER
2026-03-20,35.20000076293945,35.25,33.939998626708984,34.11000061035156,7877900,UDR
2026-03-20,533.5700073242188,540.0,524.8499755859375,529.969970703125,948600,ULTA
2026-03-20,234.39999389648438,236.1300048828125,233.0399932861328,234.9199981689453,5047600,UNP
2026-03-20,93.38999938964844,94.08000183105469,88.41000366210938,89.94999694824219,9271700,UAL
2026-03-20,97.08999633789062,97.63999938964844,95.16999816894531,95.86000061035156,34639800,UPS
2026-03-20,709.8699951171875,718.8499755859375,702.02001953125,710.469970703125,706300,URI
2026-03-20,278.989990234375,283.1000061035156,275.0,275.5899963378906,38893000,UNH
2026-03-20,185.11000061035156,187.38999938964844,184.16000366210938,185.82000732421875,1124600,UHS
2026-03-20,243.2100067138672,244.74000549316406,237.94000244140625,239.86000061035156,19803100,VLO
2026-03-20,85.00496735449202,85.14407481354746,81.43783516097305,81.97439575195312,6182600,VTR
2026-03-20,89.40466861108989,89.48953922647767,87.85700826072514,88.49604034423828,5718000,VLTO
2026-03-20,239.36000061035156,241.52000427246094,237.0,240.77999877929688,1905000,VRSN
2026-03-20,201.10000610351562,204.27999877929688,200.11000061035156,201.75,2004200,VRSK
2026-03-20,49.7400016784668,50.459999084472656,49.4900016784668,49.97999954223633,67321800,VZ
2026-03-20,454.6199951171875,461.04998779296875,452.8900146484375,454.0,2200200,VRTX
2026-03-20,268.6199951171875,272.8399963378906,255.50999450683594,255.8800048828125,87826600,VRT
2026-03-20,13.539999961853027,13.609999656677246,13.050000190734863,13.199999809265137,23199200,VTRS
2026-03-20,27.959999084472656,27.979999542236328,26.7549991607666,26.829999923706055,15368100,VICI
2026-03-20,299.8500061035156,302.9200134277344,299.010009765625,301.6199951171875,14398100,V
2026-03-20,166.47000122070312,166.47000122070312,144.8300018310547,146.02000427246094,11109500,VST
2026-03-20,257.8500061035156,259.489990234375,254.85000610351562,258.3999938964844,2709000,VMC
2026-03-20,66.04000091552734,66.54000091552734,65.68000030517578,65.73999786376953,8514000,WRB
2026-03-20,1039.8599853515625,1059.5,1035.300048828125,1041.949951171875,494200,GWW
2026-03-20,236.77999877929688,237.50999450683594,232.8000030517578,236.05999755859375,1319400,WAB
2026-03-20,120.62999725341797,121.30000305175781,118.0199966430664,119.0199966430664,57545600,WMT
2026-03-20,99.01000213623047,100.02999877929688,98.38999938964844,99.51000213623047,27544200,DIS
2026-03-20,27.59000015258789,27.68000030517578,27.329999923706055,27.420000076293945,52492800,WBD
2026-03-20,234.19000244140625,234.99000549316406,230.0800018310547,231.24000549316406,2526600,WM
2026-03-20,300.0,303.44000244140625,298.2200012207031,298.989990234375,1980600,WAT
2026-03-20,115.58000183105469,116.02999877929688,112.08000183105469,112.18000030517578,3786000,WEC
2026-03-20,76.4000015258789,77.91999816894531,76.20999908447266,77.5999984741211,40461100,WFC
2026-03-20,205.0500030517578,205.1199951171875,194.3000030517578,195.94000244140625,9165200,WELL
2026-03-20,238.85000610351562,241.39999389648438,236.1199951171875,237.02999877929688,1186900,WST
2026-03-20,309.5199890136719,312.989990234375,291.17999267578125,293.1000061035156,12877100,WDC
2026-03-20,22.93000030517578,23.040000915527344,22.40999984741211,22.469999313354492,8903200,WY
2026-03-20,182.0800018310547,182.32000732421875,177.3699951171875,178.4199981689453,3121300,WSM
2026-03-20,74.02999877929688,74.6500015258789,72.19000244140625,72.41000366210938,12677300,WMB
2026-03-20,285.9493502761001,292.9361323623794,285.90947429956026,290.2849426269531,943100,WTW
2026-03-20,132.02000427246094,136.8800048828125,128.75,135.9600067138672,9233700,WDAY
2026-03-20,102.9000015258789,103.0,99.18000030517578,99.9800033569336,2186100,WYNN
2026-03-20,79.01000213623047,79.66999816894531,76.18000030517578,76.7699966430664,9225900,XEL
2026-03-20,119.98999786376953,121.12999725341797,119.0999984741211,120.44000244140625,3835300,XYL
2026-03-20,156.57000732421875,157.91000366210938,155.49000549316406,156.41000366210938,3559600,YUM
2026-03-20,203.91000366210938,206.0,200.44000244140625,203.6199951171875,1857600,ZBRA
2026-03-20,89.24764216838642,89.97566853933917,87.11343829837791,87.63203430175781,2751400,ZBH
2026-03-20,115.94999694824219,117.19000244140625,114.36000061035156,115.66999816894531,11424800,ZTS
