Date,Open,High,Low,Close,Volume,Symbol
2026-03-24,495.6400146484375,502.7300109863281,493.239990234375,498.92999267578125,2278900,MA
2026-03-24,53.02000045776367,53.7400016784668,51.79999923706055,52.11000061035156,3686000,MKC
2026-03-24,306.3900146484375,311.19000244140625,304.7799987792969,307.8399963378906,2954900,MCD
2026-03-24,876.0800170898438,887.1699829101562,864.780029296875,881.9400024414062,697000,MCK
2026-03-24,85.78955488977628,86.59300021585176,85.46223316037558,85.87882995605469,6696400,MDT
2026-03-24,114.69999694824219,116.54000091552734,114.0199966430664,116.37000274658203,7411900,MRK
2026-03-24,599.0999755859375,601.0,591.0,592.9199829101562,10739700,META
2026-03-24,68.05000305175781,70.2699966430664,67.86000061035156,69.88999938964844,3083900,MET
2026-03-24,1222.43994140625,1272.530029296875,1217.530029296875,1264.4599609375,147800,MTD
2026-03-24,36.79999923706055,37.36000061035156,36.58000183105469,37.11000061035156,6472000,MGM
2026-03-24,63.72999954223633,66.58000183105469,63.70000076293945,65.62999725341797,5553900,MCHP
2026-03-24,401.11150778698163,404.80996641862856,388.74670663101466,395.3639221191406,44975100,MU
2026-03-24,382.3599853515625,382.4700012207031,371.8500061035156,372.739990234375,42733600,MSFT
2026-03-24,121.66000366210938,123.22000122070312,121.06999969482422,121.80999755859375,1130500,MAA
2026-03-24,50.44200134277344,52.68000030517578,50.34000015258789,51.34000015258789,4808400,MRNA
2026-03-24,41.58000183105469,41.9900016784668,41.09000015258789,41.15999984741211,2043100,TAP
2026-03-24,56.0546802496088,57.482318404419665,55.8068261669154,56.689186096191406,9066000,MDLZ
2026-03-24,1066.6175274054003,1107.775231652429,1057.8849862453562,1099.3919677734375,429500,MPWR
2026-03-24,73.77999877929688,74.55000305175781,72.87999725341797,73.0,4302300,MNST
2026-03-24,436.7699890136719,436.7699890136719,426.489990234375,428.4599914550781,1393200,MCO
2026-03-24,162.44000244140625,167.1199951171875,162.22999572753906,165.8699951171875,6016200,MS
2026-03-24,24.329999923706055,25.479999542236328,24.18000030517578,25.200000762939453,12814700,MOS
2026-03-24,454.6400146484375,459.05999755859375,451.510009765625,454.75,1130400,MSI
2026-03-24,546.6199951171875,549.47998046875,535.7000122070312,537.6500244140625,457400,MSCI
2026-03-24,85.58999633789062,85.75,84.0999984741211,84.27999877929688,2140600,NDAQ
2026-03-24,100.44999694824219,104.58999633789062,100.0999984741211,104.30999755859375,2721000,NTAP
2026-03-24,92.79000091552734,93.73999786376953,90.81999969482422,90.91999816894531,28938000,NFLX
2026-03-24,97.27999877929688,99.44000244140625,95.41999816894531,99.0199966430664,14461900,NEM
2026-03-24,24.020000457763672,24.229999542236328,23.780000686645508,23.969999313354492,4504900,NWSA
2026-03-24,27.549999237060547,27.549999237060547,26.8700008392334,27.170000076293945,2211700,NWS
2026-03-24,90.29000091552734,92.5,90.05000305175781,91.62000274658203,8808000,NEE
2026-03-24,52.36000061035156,54.08000183105469,52.27000045776367,53.4900016784668,12073800,NKE
2026-03-24,45.15999984741211,46.09000015258789,45.119998931884766,45.68000030517578,3603500,NI
2026-03-24,265.80999755859375,271.69000244140625,265.05999755859375,269.19000244140625,237400,NDSN
2026-03-24,282.7099914550781,287.9599914550781,282.04998779296875,283.6400146484375,876900,NSC
2026-03-24,135.49000549316406,141.52999877929688,133.5800018310547,140.3699951171875,1292800,NTRS
2026-03-24,670.0,689.2899780273438,668.2000122070312,682.1599731445312,730600,NOC
2026-03-24,19.670000076293945,20.139999389648438,19.450000762939453,19.65999984741211,12875600,NCLH
2026-03-24,150.9499969482422,155.05999755859375,150.4199981689453,151.1300048828125,1776700,NRG
2026-03-24,159.625572134491,162.56554189188256,159.54584223376114,162.1868438720703,1874800,NUE
2026-03-24,174.8300018310547,176.22000122070312,173.97999572753906,175.1999969482422,147667800,NVDA
2026-03-24,6480.0,6542.14990234375,6453.740234375,6499.93017578125,26100,NVR
2026-03-24,189.65573050868798,197.47515016000753,189.37717735510478,195.385986328125,1693600,NXPI
2026-03-24,88.23999786376953,88.94999694824219,87.72000122070312,87.98999786376953,5553200,ORLY
2026-03-24,60.779998779296875,62.11000061035156,60.599998474121094,61.25,14732600,OXY
2026-03-24,184.7100067138672,191.36000061035156,182.88999938964844,185.02999877929688,3188800,ODFL
2026-03-24,74.91999816894531,76.06999969482422,74.44999694824219,75.38999938964844,3616500,OMC
2026-03-24,59.040000915527344,63.06999969482422,59.040000915527344,62.34000015258789,6831600,ON
2026-03-24,90.44000244140625,92.0199966430664,90.29000091552734,90.94000244140625,4071300,OKE
2026-03-24,153.0,153.89999389648438,146.85000610351562,147.08999633789062,26122100,ORCL
2026-03-24,78.2300033569336,79.04000091552734,77.80000305175781,77.98999786376953,4089800,OTIS
2026-03-24,113.11000061035156,117.0199966430664,112.98999786376953,115.80000305175781,1860200,PCAR
2026-03-24,207.1199951171875,215.27999877929688,207.05999755859375,213.5,765800,PKG
2026-03-24,160.07000732421875,162.39999389648438,151.63999938964844,154.77999877929688,56155700,PLTR
2026-03-24,162.08999633789062,162.8000030517578,156.13999938964844,157.2100067138672,7143100,PANW
2026-03-24,9.100000381469727,9.350000381469727,9.09000015258789,9.170000076293945,9786300,PSKY
2026-03-24,889.5399780273438,929.7899780273438,883.8400268554688,924.5800170898438,1130700,PH
2026-03-24,92.86000061035156,93.0,89.9800033569336,90.61000061035156,5142200,PAYX
2026-03-24,44.94499969482422,45.26499938964844,43.9900016784668,44.209999084472656,19616500,PYPL
2026-03-24,87.2300033569336,89.08000183105469,86.83999633789062,87.58000183105469,1435300,PNR
2026-03-24,150.4499969482422,152.5800018310547,150.1999969482422,150.58999633789062,5803700,PEP
2026-03-24,26.600000381469727,27.1299991607666,26.440000534057617,26.959999084472656,35605300,PFE
2026-03-24,17.220600088800154,17.549656056654623,17.140829002710973,17.2903995513916,21583500,PCG
2026-03-24,162.97999572753906,167.5,161.82000732421875,163.8699951171875,4876600,PM
2026-03-24,178.77999877929688,185.3699951171875,178.25999450683594,184.1199951171875,4235500,PSX
2026-03-24,97.11000061035156,99.20999908447266,96.75,97.91999816894531,929800,PNW
2026-03-24,201.3800048828125,208.60000610351562,201.3800048828125,206.35000610351562,2443700,PNC
2026-03-24,202.4499969482422,205.14999389648438,198.92999267578125,203.24000549316406,617600,POOL
2026-03-24,100.41999816894531,104.23999786376953,99.6500015258789,103.41999816894531,2540200,PPG
2026-03-24,36.72999954223633,37.470001220703125,36.689998626708984,37.060001373291016,7888500,PPL
2026-03-24,85.69000244140625,88.41999816894531,85.5,87.72000122070312,1165600,PFG
2026-03-24,143.3300018310547,145.22999572753906,142.22999572753906,143.16000366210938,8567600,PG
2026-03-24,205.24000549316406,208.10000610351562,204.50999450683594,206.2100067138672,3521300,PGR
2026-03-24,128.77999877929688,131.63999938964844,128.39999389648438,130.35000610351562,3196400,PLD
2026-03-24,93.36000061035156,95.5,93.12999725341797,94.80000305175781,1692600,PRU
2026-03-24,79.20999908447266,80.9000015258789,79.1500015258789,80.19000244140625,4807300,PEG
2026-03-24,148.30999755859375,148.30999755859375,142.0,142.9600067138672,1271000,PTC
2026-03-24,268.8599853515625,270.760009765625,265.92999267578125,267.94000244140625,1229000,PSA
2026-03-24,117.04000091552734,119.4800033569336,116.63999938964844,118.08999633789062,1424800,PHM
2026-03-24,563.77001953125,581.9400024414062,559.02001953125,578.4400024414062,1450600,PWR
2026-03-24,128.33999633789062,129.17999267578125,127.30999755859375,128.6699981689453,8409200,QCOM
2026-03-24,194.5800018310547,197.02999877929688,193.80999755859375,196.0800018310547,759200,DGX
2026-03-24,113.70999908447266,119.30999755859375,113.70999908447266,118.33999633789062,1709400,Q
2026-03-24,339.2191588900593,345.2127220069141,336.8157503060465,342.55999755859375,748500,RL
2026-03-24,143.6622004434604,146.08314561935205,143.32347212808037,144.8278350830078,1163800,RJF
2026-03-24,192.22000122070312,195.13999938964844,191.17999267578125,194.0,5136000,RTX
2026-03-24,60.38121897099729,60.819267656204936,60.092503252255305,60.19205856323242,5404400,O
2026-03-24,74.33000183105469,75.38999938964844,74.02999877929688,74.58000183105469,1194800,REG
2026-03-24,728.510009765625,743.1699829101562,727.9600219726562,741.6900024414062,507900,REGN
2026-03-24,25.049999237060547,25.969999313354492,24.969999313354492,25.639999389648438,19034800,RF
2026-03-24,215.92999267578125,218.74000549316406,215.1199951171875,215.27000427246094,1629800,RSG
2026-03-24,226.8300018310547,231.4499969482422,224.9199981689453,228.19000244140625,1000700,RMD
2026-03-24,85.76000213623047,88.48999786376953,84.91000366210938,87.45999908447266,621800,RVTY
2026-03-24,71.51000213623047,71.83999633789062,68.57599639892578,69.08000183105469,29061200,HOOD
2026-03-24,356.2900085449219,363.8399963378906,352.0,361.2200012207031,816200,ROK
2026-03-24,53.0,53.959999084472656,52.689998626708984,53.290000915527344,2704400,ROL
2026-03-24,350.5899963378906,351.3299865722656,343.3599853515625,345.92999267578125,1416500,ROP
2026-03-24,211.89999389648438,216.10000610351562,210.52999877929688,215.8000030517578,2711800,ROST
2026-03-24,273.3999938964844,277.0,269.6000061035156,273.3900146484375,1954900,RCL
2026-03-24,424.9800109863281,426.010009765625,411.1000061035156,411.20001220703125,2628000,SPGI
2026-03-24,192.13999938964844,192.13999938964844,182.2899932861328,183.02000427246094,18631400,CRM
2026-03-24,693.6900024414062,711.2999877929688,680.1900024414062,702.47998046875,14536300,SNDK
2026-03-24,170.97000122070312,173.92999267578125,166.5800018310547,166.75999450683594,1052200,SBAC
2026-03-24,49.029998779296875,51.09000015258789,48.84000015258789,50.5099983215332,19715000,SLB
2026-03-24,402.1584782427171,425.53770999317845,394.31217962053955,424.2200012207031,3759700,STX
2026-03-24,92.79000091552734,95.6500015258789,92.72000122070312,95.0,3196600,SRE
2026-03-24,109.13999938964844,109.25,104.31999969482422,104.6500015258789,17835200,NOW
2026-03-24,311.0899963378906,316.7099914550781,308.94000244140625,313.70001220703125,1913900,SHW
2026-03-24,180.2899932861328,182.05999755859375,177.8800048828125,178.27000427246094,3100000,SPG
2026-03-24,54.02000045776367,56.650001525878906,54.02000045776367,55.36000061035156,3115200,SWKS
2026-03-24,98.0199966430664,99.79000091552734,96.5,96.86000061035156,1747200,SJM
2026-03-24,38.45000076293945,40.43000030517578,38.1349983215332,39.86000061035156,6965000,SW
2026-03-24,359.1099853515625,365.8800048828125,359.1099853515625,363.0799865722656,427200,SNA
2026-03-24,64.0,64.86499786376953,62.79499816894531,64.02999877929688,1682800,SOLV
2026-03-24,93.45999908447266,95.08000183105469,93.30000305175781,93.9800033569336,4016100,SO
2026-03-24,39.599998474121094,40.40999984741211,39.20000076293945,39.83000183105469,7379800,LUV
2026-03-24,68.83999633789062,72.69000244140625,68.83999633789062,71.58000183105469,1855600,SWK
2026-03-24,93.30999755859375,93.58999633789062,91.79000091552734,91.9800033569336,6262800,SBUX
2026-03-24,121.89555140059791,126.8822370284231,121.1604650318224,125.44185638427734,2351300,STT
2026-03-24,166.1159018898919,169.88423825168454,163.9924687039713,169.17642211914062,1275300,STLD
2026-03-24,218.24000549316406,225.02999877929688,217.97000122070312,221.72999572753906,715200,STE
2026-03-24,330.326183009681,330.72509749722974,326.3269945101078,327.6235046386719,2544600,SYK
2026-03-24,21.299999237060547,22.559999465942383,20.989999771118164,22.229999542236328,69821400,SMCI
2026-03-24,66.44999694824219,68.1500015258789,66.30000305175781,67.2699966430664,3642800,SYF
2026-03-24,426.6700134277344,429.260009765625,409.8299865722656,415.6199951171875,1932200,SNPS
2026-03-24,81.16000366210938,82.8499984741211,80.8499984741211,82.33999633789062,3246000,SYY
2026-03-24,208.44000244140625,213.5800018310547,208.44000244140625,211.25999450683594,4756200,TMUS
2026-03-24,87.12000274658203,89.11000061035156,86.69000244140625,88.80000305175781,2563100,TROW
2026-03-24,199.57000732421875,199.9199981689453,191.0,191.3699951171875,2465200,TTWO
2026-03-24,142.9199981689453,144.17999267578125,139.9199981689453,144.02000427246094,1669900,TPR
2026-03-24,240.57000732421875,246.97000122070312,239.16000366210938,246.10000610351562,1331400,TRGP
2026-03-24,113.81999969482422,116.05000305175781,113.01000213623047,115.91999816894531,4991300,TGT
2026-03-24,198.22000122070312,207.32000732421875,198.22000122070312,206.3699951171875,2237000,TEL
2026-03-24,622.7100219726562,632.010009765625,617.739990234375,626.0599975585938,242800,TDY
2026-03-24,300.0,327.4200134277344,298.0,320.1400146484375,3207700,TER
2026-03-24,376.55999755859375,387.4800109863281,376.30999755859375,383.0299987792969,60004900,TSLA
2026-03-24,186.9499969482422,196.39999389648438,186.9499969482422,194.6300048828125,7015200,TXN
2026-03-24,529.0599975585938,545.0,527.0499877929688,535.260009765625,394600,TPL
2026-03-24,88.19999694824219,91.33000183105469,88.19999694824219,90.58000183105469,1545600,TXT
2026-03-24,472.8699951171875,495.7900085449219,470.0,490.2900085449219,2241300,TMO
2026-03-24,156.72999572753906,159.4600067138672,155.47000122070312,158.3800048828125,4380000,TJX
2026-03-24,192.66000366210938,194.9600067138672,192.27000427246094,193.47999572753906,1055400,TKO
2026-03-24,23.81999969482422,23.8799991607666,21.56999969482422,22.34000015258789,30889600,TTD
2026-03-24,45.31999969482422,46.060001373291016,44.439998626708984,45.4900016784668,6096500,TSCO
2026-03-24,420.3999938964844,434.2099914550781,419.07000732421875,430.0799865722656,1364100,TT
2026-03-24,1146.0799560546875,1162.800048828125,1137.06005859375,1162.780029296875,487900,TDG
2026-03-24,295.3699951171875,297.3399963378906,292.1099853515625,293.010009765625,1250000,TRV
2026-03-24,65.98999786376953,65.98999786376953,64.58999633789062,65.37999725341797,2191400,TRMB
2026-03-24,44.400001525878906,45.689998626708984,44.349998474121094,45.31999969482422,8304500,TFC
2026-03-24,345.2699890136719,346.5,333.9200134277344,338.2699890136719,426500,TYL
2026-03-24,59.59000015258789,61.349998474121094,59.400001525878906,60.88999938964844,3741000,TSN
2026-03-24,50.25112689793665,52.02283385760898,50.23133084648821,51.60712432861328,13434600,USB
2026-03-24,74.62999725341797,75.01000213623047,72.1449966430664,72.33999633789062,14404200,UBER
2026-03-24,34.02000045776367,34.52000045776367,33.900001525878906,34.11000061035156,3376600,UDR
2026-03-24,512.4199829101562,517.4299926757812,499.32000732421875,515.219970703125,976000,ULTA
2026-03-24,237.0399932861328,241.74000549316406,235.49000549316406,239.6699981689453,2481600,UNP
2026-03-24,91.47000122070312,94.95999908447266,90.80000305175781,93.55999755859375,7804100,UAL
2026-03-24,97.05000305175781,98.86000061035156,96.2699966430664,98.44000244140625,4249800,UPS
2026-03-24,724.530029296875,752.2999877929688,720.0,746.8400268554688,495300,URI
2026-03-24,268.8699951171875,273.3800048828125,267.5899963378906,272.2799987792969,5911700,UNH
2026-03-24,187.3800048828125,188.92999267578125,181.80999755859375,185.9199981689453,694100,UHS
2026-03-24,238.74000549316406,246.25999450683594,236.3000030517578,241.75,3678300,VLO
2026-03-24,81.07018804209963,82.63019287988364,80.74229622714478,81.65643310546875,2689800,VTR
2026-03-24,87.38771245521625,88.04172883883757,86.70873995273195,86.72871398925781,1494700,VLTO
2026-03-24,241.6699981689453,243.60000610351562,239.5,241.13999938964844,626800,VRSN
2026-03-24,198.13999938964844,198.50999450683594,193.35000610351562,194.72999572753906,1496100,VRSK
2026-03-24,50.54999923706055,51.68000030517578,50.47999954223633,50.90999984741211,20264600,VZ
2026-03-24,447.0199890136719,452.0799865722656,441.20001220703125,448.6199951171875,1224200,VRTX
2026-03-24,256.0,270.9100036621094,251.14999389648438,270.8900146484375,6843000,VRT
2026-03-24,13.210000038146973,13.489999771118164,13.109999656677246,13.359999656677246,7651200,VTRS
2026-03-24,26.950000762939453,27.479999542236328,26.81999969482422,27.299999237060547,9993000,VICI
2026-03-24,302.0,306.0400085449219,300.6199951171875,303.760009765625,5375900,V
2026-03-24,150.5500030517578,154.10000610351562,149.5500030517578,152.72000122070312,3995500,VST
2026-03-24,260.42999267578125,270.94000244140625,258.6600036621094,266.70001220703125,1699300,VMC
2026-03-24,65.52999877929688,65.93000030517578,64.88999938964844,65.02999877929688,1800200,WRB
2026-03-24,1044.5999755859375,1074.3499755859375,1033.18994140625,1065.4000244140625,202000,GWW
2026-03-24,239.24000549316406,248.1199951171875,239.24000549316406,245.6199951171875,760400,WAB
2026-03-24,120.62999725341797,124.11000061035156,120.48999786376953,122.05000305175781,17269600,WMT
2026-03-24,97.73999786376953,98.05000305175781,96.25,96.38999938964844,9155700,DIS
2026-03-24,27.350000381469727,27.440000534057617,27.25,27.280000686645508,29087600,WBD
2026-03-24,226.27999877929688,229.32000732421875,224.16000366210938,224.94000244140625,1775800,WM
2026-03-24,297.7900085449219,305.4200134277344,295.8999938964844,301.9200134277344,671000,WAT
2026-03-24,111.70999908447266,114.29000091552734,111.3499984741211,113.08000183105469,1824500,WEC
2026-03-24,77.62999725341797,80.47000122070312,77.58000183105469,79.61000061035156,19134300,WFC
2026-03-24,193.33999633789062,198.25,192.66000366210938,196.61000061035156,2598700,WELL
2026-03-24,239.05999755859375,248.07000732421875,238.82000732421875,245.27000427246094,997100,WST
2026-03-24,294.5199890136719,301.3500061035156,280.20001220703125,301.04998779296875,7194700,WDC
2026-03-24,23.06999969482422,23.8799991607666,23.0,23.540000915527344,4609200,WY
2026-03-24,181.33999633789062,185.42999267578125,179.1199951171875,181.08999633789062,1158000,WSM
2026-03-24,73.51000213623047,75.02999877929688,73.37999725341797,74.45999908447266,4725800,WMB
2026-03-24,290.1354486277271,294.15209403921745,289.88627700067076,292.387939453125,500400,WTW
2026-03-24,135.3300018310547,136.5500030517578,128.27999877929688,129.2899932861328,5236600,WDAY
2026-03-24,100.08999633789062,103.20999908447266,100.08999633789062,102.7699966430664,1079500,WYNN
2026-03-24,76.7699966430664,78.70999908447266,76.4800033569336,77.95999908447266,4313000,XEL
2026-03-24,118.54000091552734,121.62000274658203,118.36000061035156,120.44999694824219,2081200,XYL
2026-03-24,157.55999755859375,159.9199981689453,157.11000061035156,159.42999267578125,1319500,YUM
2026-03-24,202.7100067138672,208.89999389648438,201.4499969482422,207.49000549316406,425000,ZBRA
2026-03-24,86.7544110933674,87.5123549878095,85.5975565680182,86.08622741699219,1572200,ZBH
2026-03-24,113.88999938964844,117.11000061035156,113.30000305175781,115.93000030517578,4561800,ZTS
