Date,Open,High,Low,Close,Volume,Symbol
2026-03-31,50.27000045776367,52.27000045776367,48.310001373291016,50.439998626708984,12085800,MKC
2026-03-31,310.2300109863281,311.67999267578125,307.5400085449219,310.7900085449219,3021300,MCD
2026-03-31,866.7100219726562,866.7100219726562,846.72998046875,865.3599853515625,898900,MCK
2026-03-31,86.72000122070312,86.77999877929688,84.91999816894531,86.6500015258789,7342200,MDT
2026-03-31,119.02999877929688,121.2699966430664,118.7699966430664,120.29000091552734,10713300,MRK
2026-03-31,549.97998046875,573.6900024414062,546.77001953125,572.1300048828125,32898300,META
2026-03-31,69.72000122070312,70.88999938964844,68.5199966430664,70.72000122070312,4989600,MET
2026-03-31,1269.010009765625,1282.469970703125,1244.56005859375,1261.199951171875,213000,MTD
2026-03-31,36.130001068115234,37.290000915527344,35.900001525878906,37.0099983215332,3569600,MGM
2026-03-31,61.349998474121094,64.9800033569336,61.18000030517578,64.61000061035156,12580900,MCHP
2026-03-31,321.6700134277344,337.8399963378906,311.489990234375,337.8399963378906,73551800,MU
2026-03-31,364.54998779296875,372.8999938964844,363.07000732421875,370.1700134277344,45244400,MSFT
2026-03-31,123.06999969482422,123.83999633789062,121.44000244140625,122.12000274658203,1225000,MAA
2026-03-31,49.02000045776367,51.619998931884766,47.959999084472656,50.79999923706055,8182700,MRNA
2026-03-31,42.9900016784668,43.400001525878906,42.75,43.060001373291016,1970600,TAP
2026-03-31,57.900001525878906,58.25,56.77000045776367,57.63999938964844,11205800,MDLZ
2026-03-31,1008.3800048828125,1096.1600341796875,1008.3800048828125,1093.3499755859375,815400,MPWR
2026-03-31,71.61000061035156,72.61000061035156,70.86000061035156,72.45999908447266,8043400,MNST
2026-03-31,438.5299987792969,439.3599853515625,427.1400146484375,436.25,1008500,MCO
2026-03-31,161.5,165.2899932861328,159.64999389648438,164.57000732421875,8081700,MS
2026-03-31,24.959999084472656,25.68000030517578,24.75,25.5,10775000,MOS
2026-03-31,430.0,435.6099853515625,424.9800109863281,433.9700012207031,1022000,MSI
2026-03-31,541.469970703125,544.8699951171875,530.0,539.010009765625,443900,MSCI
2026-03-31,84.5999984741211,85.55999755859375,83.56999969482422,84.88999938964844,3217100,NDAQ
2026-03-31,101.7699966430664,103.1500015258789,99.5999984741211,102.38999938964844,2768100,NTAP
2026-03-31,93.02999877929688,96.26000213623047,93.02999877929688,96.1500015258789,54270000,NFLX
2026-03-31,105.1500015258789,108.43000030517578,105.1500015258789,108.25,11387500,NEM
2026-03-31,25.06999969482422,25.510000228881836,24.6200008392334,24.93000030517578,30508100,NWSA
2026-03-31,28.34000015258789,29.329999923706055,28.270000457763672,28.510000228881836,10382100,NWS
2026-03-31,92.26000213623047,92.98999786376953,91.36000061035156,92.87999725341797,13914200,NEE
2026-03-31,51.93000030517578,53.11000061035156,51.689998626708984,52.81999969482422,36422800,NKE
2026-03-31,46.63999938964844,46.970001220703125,46.15999984741211,46.65999984741211,4802700,NI
2026-03-31,259.95001220703125,267.3900146484375,258.79998779296875,266.05999755859375,419700,NDSN
2026-03-31,285.1300048828125,289.1099853515625,281.7300109863281,287.0,2141100,NSC
2026-03-31,137.8300018310547,140.0,136.72999572753906,139.57000732421875,861900,NTRS
2026-03-31,679.8599853515625,685.52001953125,667.280029296875,682.239990234375,551200,NOC
2026-03-31,18.209999084472656,18.920000076293945,18.010000228881836,18.700000762939453,28322100,NCLH
2026-03-31,142.08999633789062,146.88999938964844,141.5,146.13999938964844,3052500,NRG
2026-03-31,165.9499969482422,169.63999938964844,165.1300048828125,169.10000610351562,1515600,NUE
2026-03-31,166.97000122070312,174.6199951171875,166.9600067138672,174.39999389648438,226181300,NVDA
2026-03-31,6597.0,6658.0,6468.66015625,6589.830078125,31400,NVR
2026-03-31,191.38999938964844,198.05999755859375,190.33999633789062,196.86000061035156,4560300,NXPI
2026-03-31,92.36000061035156,92.76000213623047,91.08999633789062,92.30999755859375,6814300,ORLY
2026-03-31,65.97000122070312,67.44999694824219,62.77000045776367,65.0,34955900,OXY
2026-03-31,189.75,195.85000610351562,189.27999877929688,195.39999389648438,2653700,ODFL
2026-03-31,76.19999694824219,76.8499984741211,74.20999908447266,75.30999755859375,12183100,OMC
2026-03-31,57.33000183105469,62.15999984741211,57.0,61.91999816894531,12771700,ON
2026-03-31,93.5999984741211,93.7699966430664,88.77999877929688,90.38999938964844,8704500,OKE
2026-03-31,140.3000030517578,147.39999389648438,139.85000610351562,147.11000061035156,24492000,ORCL
2026-03-31,76.95999908447266,77.49500274658203,75.66500091552734,77.08000183105469,4487600,OTIS
2026-03-31,113.7699966430664,116.38999938964844,113.11000061035156,115.5,2459800,PCAR
2026-03-31,211.63999938964844,213.35000610351562,208.1300048828125,212.22000122070312,785400,PKG
2026-03-31,140.02000427246094,147.86000061035156,138.97000122070312,146.27999877929688,45558600,PLTR
2026-03-31,155.02999877929688,161.1199951171875,155.02999877929688,160.32000732421875,7751600,PANW
2026-03-31,8.899999618530273,9.25,8.710000038146973,9.020000457763672,27912700,PSKY
2026-03-31,877.2100219726562,895.6799926757812,868.3200073242188,895.239990234375,1072600,PH
2026-03-31,94.02999877929688,94.5,91.94999694824219,92.12000274658203,4515700,PAYX
2026-03-31,44.7400016784668,45.470001220703125,44.279998779296875,45.22999954223633,12695000,PYPL
2026-03-31,85.75,88.58000183105469,85.13999938964844,87.11000061035156,1269100,PNR
2026-03-31,157.6699981689453,157.6699981689453,154.1699981689453,155.2899932861328,8033800,PEP
2026-03-31,27.989999771118164,28.309999465942383,27.790000915527344,28.079999923706055,44841500,PFE
2026-03-31,17.56999969482422,17.59000015258789,17.31999969482422,17.56999969482422,28554600,PCG
2026-03-31,166.47999572753906,166.47999572753906,163.97999572753906,165.33999633789062,3428700,PM
2026-03-31,185.02000427246094,187.3699951171875,178.6300048828125,182.17999267578125,4551400,PSX
2026-03-31,101.0199966430664,101.0199966430664,98.75,100.75,1091200,PNW
2026-03-31,204.91000366210938,208.39999389648438,203.07000732421875,208.08999633789062,2122500,PNC
2026-03-31,202.9499969482422,207.5500030517578,200.52000427246094,202.3300018310547,737800,POOL
2026-03-31,105.37999725341797,107.66999816894531,104.0,106.87999725341797,2438300,PPG
2026-03-31,38.189998626708984,38.209999084472656,37.61000061035156,38.20000076293945,6720500,PPL
2026-03-31,89.41000366210938,91.18000030517578,88.55000305175781,90.11000061035156,1038000,PFG
2026-03-31,144.82000732421875,144.9199981689453,142.27999877929688,144.44000244140625,10407500,PG
2026-03-31,201.74000549316406,201.74000549316406,196.3800048828125,198.24000549316406,3161600,PGR
2026-03-31,130.50999450683594,133.24000549316406,129.6999969482422,132.17999267578125,4336100,PLD
2026-03-31,96.25,98.08999633789062,95.19000244140625,97.69000244140625,2479900,PRU
2026-03-31,81.7300033569336,81.7300033569336,80.19000244140625,80.94999694824219,3464700,PEG
2026-03-31,140.75,143.75999450683594,138.72999572753906,142.49000549316406,995600,PTC
2026-03-31,268.95001220703125,272.0,264.8999938964844,270.8800048828125,1512300,PSA
2026-03-31,116.72000122070312,119.33000183105469,114.83999633789062,117.61000061035156,2291800,PHM
2026-03-31,536.8099975585938,555.3699951171875,522.030029296875,549.02001953125,1386500,PWR
2026-03-31,128.39999389648438,129.2899932861328,125.77999877929688,128.77999877929688,12219800,QCOM
2026-03-31,194.86000061035156,198.9499969482422,192.72999572753906,195.97999572753906,1268700,DGX
2026-03-31,109.11000061035156,115.51000213623047,108.08999633789062,115.37999725341797,1560600,Q
2026-03-31,331.8299865722656,346.5,331.8299865722656,343.989990234375,874500,RL
2026-03-31,142.56631561298045,144.73817802104068,140.5239580335331,144.25,1819800,RJF
2026-03-31,189.13999938964844,193.44000244140625,187.5800018310547,192.89999389648438,5318500,RTX
2026-03-31,61.29999923706055,61.61000061035156,60.75,61.18000030517578,7479500,O
2026-03-31,75.97000122070312,77.12999725341797,74.7699966430664,75.66000366210938,1610600,REG
2026-03-31,757.469970703125,774.260009765625,755.7999877929688,772.6400146484375,642600,REGN
2026-03-31,25.690000534057617,26.200000762939453,25.479999542236328,26.1200008392334,14128400,RF
2026-03-31,221.27000427246094,222.2100067138672,217.97000122070312,219.02000427246094,1954500,RSG
2026-03-31,222.5800018310547,225.0500030517578,219.39999389648438,224.47999572753906,939400,RMD
2026-03-31,86.19999694824219,88.93000030517578,85.45999908447266,87.61000061035156,1256000,RVTY
2026-03-31,65.81999969482422,69.41300201416016,65.18000030517578,69.30000305175781,35925100,HOOD
2026-03-31,352.6300048828125,360.94000244140625,349.82000732421875,358.8800048828125,1054400,ROK
2026-03-31,54.029998779296875,54.029998779296875,52.79999923706055,53.40999984741211,3790800,ROL
2026-03-31,352.5199890136719,355.5400085449219,343.2799987792969,353.8599853515625,1517500,ROP
2026-03-31,211.5,217.49000549316406,211.00999450683594,216.6300048828125,2893200,ROST
2026-03-31,267.4599914550781,276.57000732421875,263.5,275.17999267578125,2649900,RCL
2026-03-31,422.7099914550781,426.9100036621094,417.010009765625,425.3399963378906,2012800,SPGI
2026-03-31,184.89999389648438,188.5,182.30999755859375,186.6699981689453,11041400,CRM
2026-03-31,588.010009765625,636.3200073242188,578.4199829101562,635.3400268554688,20685000,SNDK
2026-03-31,169.8300018310547,172.92999267578125,169.0,172.11000061035156,1248900,SBAC
2026-03-31,52.220001220703125,53.0,51.040000915527344,51.38999938964844,22268600,SLB
2026-03-31,371.0899963378906,392.010009765625,368.0,391.760009765625,3605200,STX
2026-03-31,97.18000030517578,97.44000244140625,96.2300033569336,97.16999816894531,4759900,SRE
2026-03-31,105.54000091552734,106.58000183105469,104.05999755859375,104.55000305175781,16821300,NOW
2026-03-31,319.69000244140625,323.2900085449219,313.67999267578125,320.54998779296875,1769100,SHW
2026-03-31,184.75999450683594,187.52000427246094,183.3000030517578,186.52999877929688,2296000,SPG
2026-03-31,53.25,53.790000915527344,52.11000061035156,53.54999923706055,3538800,SWKS
2026-03-31,95.72000122070312,96.81999969482422,94.27999877929688,96.44000244140625,1713400,SJM
2026-03-31,38.9900016784668,40.130001068115234,38.790000915527344,39.849998474121094,6834500,SW
2026-03-31,360.7799987792969,365.6199951171875,356.3599853515625,363.2200012207031,364000,SNA
2026-03-31,64.41999816894531,65.63999938964844,63.349998474121094,65.30000305175781,2168800,SOLV
2026-03-31,96.93000030517578,97.08999633789062,95.25,96.5199966430664,6716000,SO
2026-03-31,36.939998626708984,37.869998931884766,36.11000061035156,37.56999969482422,8644100,LUV
2026-03-31,68.62999725341797,71.68000030517578,68.55999755859375,71.05999755859375,1615900,SWK
2026-03-31,88.0,90.0999984741211,87.45999908447266,89.58999633789062,9564200,SBUX
2026-03-31,124.69683868681817,126.30608924944988,123.05778845096762,125.72000122070312,2270400,STT
2026-03-31,173.0,180.47999572753906,171.36000061035156,180.0,1651300,STLD
2026-03-31,222.00999450683594,222.3699951171875,217.1699981689453,221.1300048828125,715300,STE
2026-03-31,327.0,328.94000244140625,319.32000732421875,328.5899963378906,2391400,SYK
2026-03-31,21.389999389648438,22.799999237060547,21.34000015258789,22.770000457763672,37631100,SMCI
2026-03-31,67.33999633789062,68.37000274658203,66.19499969482422,68.0199966430664,3846500,SYF
2026-03-31,390.20001220703125,397.4700012207031,387.20001220703125,396.4800109863281,1684000,SNPS
2026-03-31,69.3499984741211,71.43000030517578,68.19000244140625,71.33000183105469,15501500,SYY
2026-03-31,213.8800048828125,214.6199951171875,207.7899932861328,210.02999877929688,7070000,TMUS
2026-03-31,90.16999816894531,91.37000274658203,89.18000030517578,90.13999938964844,3203900,TROW
2026-03-31,194.24000549316406,198.50999450683594,193.3800048828125,197.5,2085100,TTWO
2026-03-31,139.69000244140625,143.05999755859375,138.22999572753906,141.11000061035156,1782900,TPR
2026-03-31,250.16000366210938,252.69000244140625,245.67999267578125,250.72999572753906,2502500,TRGP
2026-03-31,119.9000015258789,121.33999633789062,118.77999877929688,121.19999694824219,4662100,TGT
2026-03-31,202.17999267578125,209.19000244140625,200.27000427246094,209.02000427246094,2583200,TEL
2026-03-31,591.989990234375,610.0,586.3699951171875,605.010009765625,304800,TDY
2026-03-31,278.29998779296875,297.3900146484375,277.92999267578125,296.4599914550781,3354000,TER
2026-03-31,361.510009765625,373.3299865722656,361.0,371.75,75534900,TSLA
2026-03-31,190.27999877929688,194.55999755859375,188.47000122070312,194.13999938964844,7277900,TXN
2026-03-31,468.7699890136719,480.0,465.80999755859375,474.55999755859375,495400,TPL
2026-03-31,87.0,88.04000091552734,85.73999786376953,87.55999755859375,1516600,TXT
2026-03-31,487.75,494.3599853515625,479.6600036621094,491.5299987792969,2272000,TMO
2026-03-31,157.33999633789062,160.3300018310547,156.82000732421875,159.6999969482422,4199500,TJX
2026-03-31,198.33999633789062,208.57000732421875,195.72000122070312,201.64999389648438,6091100,TKO
2026-03-31,22.0,23.299999237060547,21.979999542236328,22.690000534057617,42271400,TTD
2026-03-31,45.81999969482422,46.400001525878906,44.7400016784668,45.29999923706055,8226800,TSCO
2026-03-31,405.1099853515625,419.82000732421875,405.1099853515625,416.739990234375,1437000,TT
2026-03-31,1139.989990234375,1168.31005859375,1126.699951171875,1158.9599609375,661000,TDG
2026-03-31,294.69000244140625,295.5299987792969,287.69000244140625,291.67999267578125,1281900,TRV
2026-03-31,63.0099983215332,65.44000244140625,62.7400016784668,65.2300033569336,1807800,TRMB
2026-03-31,45.36000061035156,46.0099983215332,44.900001525878906,45.970001220703125,10011100,TFC
2026-03-31,343.20001220703125,346.3699951171875,338.67999267578125,342.3800048828125,437000,TYL
2026-03-31,64.2300033569336,64.2300033569336,63.22999954223633,64.06999969482422,2525100,TSN
2026-03-31,51.18000030517578,52.130001068115234,50.720001220703125,52.0099983215332,15709800,USB
2026-03-31,70.70999908447266,72.05000305175781,70.20999908447266,71.93000030517578,15886600,UBER
2026-03-31,34.0099983215332,34.150001525878906,33.529998779296875,33.779998779296875,5875300,UDR
2026-03-31,516.219970703125,529.030029296875,514.0700073242188,522.7100219726562,551100,ULTA
2026-03-31,240.7899932861328,243.72999572753906,238.1300048828125,242.6199951171875,4177200,UNP
2026-03-31,86.83000183105469,92.51000213623047,86.55999755859375,92.06999969482422,9943400,UAL
2026-03-31,96.77999877929688,98.43000030517578,95.7699966430664,98.37999725341797,6868300,UPS
2026-03-31,723.6900024414062,739.7899780273438,711.47998046875,728.5599975585938,779400,URI
2026-03-31,263.0,271.8800048828125,262.6099853515625,270.5899963378906,9170800,UNH
2026-03-31,183.39999389648438,183.8300018310547,176.80999755859375,178.97000122070312,698200,UHS
2026-03-31,249.77999877929688,254.91000366210938,242.5500030517578,247.0800018310547,3744000,VLO
2026-03-31,81.81999969482422,82.36000061035156,80.81999969482422,81.77999877929688,3048200,VTR
2026-03-31,87.11000061035156,89.01499938964844,86.54000091552734,88.41999816894531,2847600,VLTO
2026-03-31,250.57000732421875,252.39999389648438,246.52999877929688,248.36000061035156,1095700,VRSN
2026-03-31,188.30999755859375,192.42999267578125,187.72999572753906,189.75,1620400,VRSK
2026-03-31,50.54999923706055,50.54999923706055,49.7400016784668,50.20000076293945,30514900,VZ
2026-03-31,443.42999267578125,448.3500061035156,442.0899963378906,446.5400085449219,1624800,VRTX
2026-03-31,233.0,251.0,233.0,250.5800018310547,6686100,VRT
2026-03-31,13.15999984741211,13.5600004196167,13.119999885559082,13.510000228881836,9613500,VTRS
2026-03-31,27.420000076293945,27.56999969482422,27.135000228881836,27.31999969482422,7783200,VICI
2026-03-31,301.6000061035156,303.3399963378906,296.5899963378906,302.239990234375,10246900,V
2026-03-31,143.89999389648438,151.47000122070312,142.33999633789062,150.3300018310547,5402200,VST
2026-03-31,267.8800048828125,273.7099914550781,264.54998779296875,272.29998779296875,1987900,VMC
2026-03-31,65.62999725341797,67.18000030517578,65.62999725341797,66.27999877929688,1878300,WRB
2026-03-31,1070.280029296875,1100.030029296875,1062.68994140625,1090.81005859375,311200,GWW
2026-03-31,240.92999267578125,250.22999572753906,239.10000610351562,249.91000366210938,1389500,WAB
2026-03-31,123.43000030517578,125.0,122.83999633789062,124.27999877929688,21330400,WMT
2026-03-31,95.33999633789062,96.88999938964844,94.19000244140625,96.37999725341797,11180200,DIS
2026-03-31,27.170000076293945,27.489999771118164,27.079999923706055,27.459999084472656,39795600,WBD
2026-03-31,230.05999755859375,230.60000610351562,227.38999938964844,229.7899932861328,1769500,WM
2026-03-31,297.7799987792969,302.010009765625,294.2699890136719,297.79998779296875,1270100,WAT
2026-03-31,115.8499984741211,115.8499984741211,114.30999755859375,115.7699966430664,3371300,WEC
2026-03-31,77.83000183105469,79.73999786376953,77.44999694824219,79.61000061035156,19097600,WFC
2026-03-31,196.11000061035156,199.1999969482422,194.27999877929688,197.7100067138672,3425200,WELL
2026-03-31,248.30999755859375,252.27000427246094,245.9199981689453,250.63999938964844,797800,WST
2026-03-31,259.0,271.0899963378906,254.5,270.489990234375,8781900,WDC
2026-03-31,24.549999237060547,24.68000030517578,24.239999771118164,24.43000030517578,5631100,WY
2026-03-31,180.80999755859375,185.19000244140625,178.22000122070312,182.3300018310547,966900,WSM
2026-03-31,73.0,73.37000274658203,71.6500015258789,72.77999877929688,9483500,WMB
2026-03-31,289.8299865722656,292.80999755859375,285.6499938964844,290.70001220703125,482600,WTW
2026-03-31,128.8800048828125,131.41000366210938,127.37999725341797,129.9199981689453,3318700,WDAY
2026-03-31,98.05999755859375,101.81999969482422,97.66999816894531,101.55000305175781,1809500,WYNN
2026-03-31,79.38999938964844,79.56999969482422,78.31999969482422,79.44000244140625,4533900,XEL
2026-03-31,117.54000091552734,120.30999755859375,116.37999725341797,119.5,2532000,XYL
2026-03-31,156.02000427246094,156.99000549316406,152.58999633789062,155.47999572753906,1699400,YUM
2026-03-31,200.88999938964844,212.1199951171875,200.88999938964844,209.0800018310547,597100,ZBRA
2026-03-31,89.11000061035156,90.54000091552734,87.61000061035156,90.41999816894531,1903900,ZBH
2026-03-31,116.88999938964844,118.23999786376953,115.66000366210938,118.20999908447266,3929300,ZTS
